epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,62.4412531898712,0,0,NaN
30,65.0276619202122,0.00833333333333333,0.00112107623318386,NaN
60,51.7157806765781,0.0166666666666667,0.00224215246636771,NaN
90,59.2984637138475,0.025,0.00336322869955157,NaN
120,62.5333387143599,0.0333333333333333,0.00448430493273543,NaN
150,61.0343793711352,0.0416666666666667,0.00560538116591928,NaN
180,65.1676706165245,0.05,0.00672645739910314,NaN
210,54.0145302319634,0.0583333333333333,0.007847533632287,NaN
240,57.9476434443493,0.0666666666666667,0.00896860986547085,NaN
270,71.9478146892031,0.075,0.0100896860986547,5
300,62.6514284675569,0.0833333333333333,0.0112107623318386,5
330,52.9827899069698,0.0916666666666667,0.0123318385650224,1
360,50.5126205047615,0.1,0.0134529147982063,1
390,53.3454682805933,0.108333333333333,0.0145739910313901,2
420,56.2833416163306,0.116666666666667,0.015695067264574,3
450,53.7518285247468,0.125,0.0168161434977578,2
480,69.7867814896456,0.133333333333333,0.0179372197309417,4
510,64.6176985251889,0.141666666666667,0.0190582959641256,5
540,59.5982636354862,0.15,0.0201793721973094,1
570,61.2696436921364,0.158333333333333,0.0213004484304933,5
600,64.933683688997,0.166666666666667,0.0224215246636771,5
630,53.6873258344653,0.175,0.023542600896861,1
660,56.3013125734602,0.183333333333333,0.0246636771300448,5
690,64.0555129889054,0.191666666666667,0.0257847533632287,3
720,56.6432753071993,0.2,0.0269058295964126,5
750,56.3456291962458,0.208333333333333,0.0280269058295964,1
780,54.706090951925,0.216666666666667,0.0291479820627803,4
810,62.1346334670053,0.225,0.0302690582959641,4
840,62.6117329485026,0.233333333333333,0.031390134529148,4
870,63.8727746405216,0.241666666666667,0.0325112107623318,1
900,58.1883082507039,0.25,0.0336322869955157,5
930,61.3368658976256,0.258333333333333,0.0347533632286996,2
960,55.9213880052491,0.266666666666667,0.0358744394618834,1
990,60.7750635878514,0.275,0.0369955156950673,1
1020,50.0648037115169,0.283333333333333,0.0381165919282511,4
1050,57.5515582200219,0.291666666666667,0.039237668161435,2
1080,66.8292937175097,0.3,0.0403587443946188,5
1110,55.31672871883,0.308333333333333,0.0414798206278027,5
1140,67.5733304673756,0.316666666666667,0.0426008968609865,2
1170,67.3572256032805,0.325,0.0437219730941704,1
1200,65.5125157070071,0.333333333333333,0.0448430493273543,4
1230,63.1724012922213,0.341666666666667,0.0459641255605381,3
1260,64.5152648995479,0.35,0.047085201793722,1
1290,65.4422860687339,0.358333333333333,0.0482062780269058,5
1320,62.6391867480946,0.366666666666667,0.0493273542600897,2
1350,59.1809726275882,0.375,0.0504484304932735,3
1380,55.2690974044104,0.383333333333333,0.0515695067264574,1
1410,54.6694360699277,0.391666666666667,0.0526905829596413,1
1440,59.9960466989406,0.4,0.0538116591928251,4
1470,56.5026177041181,0.408333333333333,0.054932735426009,3
1500,56.7478188997356,0.416666666666667,0.0560538116591928,1
1530,55.7489444054364,0.425,0.0571748878923767,4
1560,69.67581947193,0.433333333333333,0.0582959641255605,2
1590,71.8245108922502,0.441666666666667,0.0594170403587444,2
1620,56.7156097503845,0.45,0.0605381165919283,2
1650,54.8218465302945,0.458333333333333,0.0616591928251121,5
1680,59.87724665928,0.466666666666667,0.062780269058296,5
1710,73.2534726720404,0.475,0.0639013452914798,3
1740,60.61148218582,0.483333333333333,0.0650224215246637,3
1770,54.914616602525,0.491666666666667,0.0661434977578475,3
1800,60.2165721152765,0.5,0.0672645739910314,1
1830,69.0615648357337,0.508333333333333,0.0683856502242152,4
1860,61.5531392903415,0.516666666666667,0.0695067264573991,3
1890,71.9405198777746,0.525,0.070627802690583,4
1920,55.6256523866952,0.533333333333333,0.0717488789237668,2
1950,53.3763747090311,0.541666666666667,0.0728699551569507,2
1980,62.1979179994517,0.55,0.0739910313901345,4
2010,58.7702119113059,0.558333333333333,0.0751121076233184,5
2040,57.5544851645368,0.566666666666667,0.0762331838565022,3
2070,57.9057699461533,0.575,0.0773542600896861,1
2100,63.9239541557666,0.583333333333333,0.07847533632287,4
2130,55.5696503061323,0.591666666666667,0.0795964125560538,3
2160,60.8181888186213,0.6,0.0807174887892377,3
2190,56.1734170594544,0.608333333333333,0.0818385650224215,1
2220,55.7333987708103,0.616666666666667,0.0829596412556054,3
2250,60.7211976258659,0.625,0.0840807174887892,4
2280,64.2107170977346,0.633333333333333,0.0852017937219731,4
2310,60.0568536723964,0.641666666666667,0.086322869955157,5
2340,64.5186151628335,0.65,0.0874439461883408,3
2370,70.1281871460468,0.658333333333333,0.0885650224215247,2
2400,66.4368578006364,0.666666666666667,0.0896860986547085,4
2430,63.2155911865338,0.675,0.0908071748878924,1
2460,74.2533760299749,0.683333333333333,0.0919282511210762,2
2490,60.4363532501913,0.691666666666667,0.0930493273542601,5
2520,61.7955228494008,0.7,0.0941704035874439,3
2550,58.1334486108033,0.708333333333333,0.0952914798206278,2
2580,69.510275409511,0.716666666666667,0.0964125560538117,3
2610,60.7039292853902,0.725,0.0975336322869955,3
2640,58.68128520754,0.733333333333333,0.0986547085201794,2
2670,61.6308942576794,0.741666666666667,0.0997757847533632,4
2700,53.5567854902149,0.75,0.100896860986547,2
2730,60.5993093524184,0.758333333333333,0.102017937219731,4
2760,66.2884798931595,0.766666666666667,0.103139013452915,2
2790,62.0113712997701,0.775,0.104260089686099,4
2820,67.6607429949588,0.783333333333333,0.105381165919283,5
2850,62.6642097386268,0.791666666666667,0.106502242152466,3
2880,55.3031714437702,0.8,0.10762331838565,4
2910,63.155171705041,0.808333333333333,0.108744394618834,2
2940,67.7421928157935,0.816666666666667,0.109865470852018,2
2970,56.1749223123491,0.825,0.110986547085202,4
3000,64.1618376636333,0.833333333333333,0.112107623318386,3
3030,69.9598707164244,0.841666666666667,0.11322869955157,3
3060,58.913354989082,0.85,0.114349775784753,2
3090,51.145172502404,0.858333333333333,0.115470852017937,1
3120,59.9700984601849,0.866666666666667,0.116591928251121,3
3150,65.5003382015425,0.875,0.117713004484305,2
3180,68.7583775976838,0.883333333333333,0.118834080717489,4
3210,54.2245221920884,0.891666666666667,0.119955156950673,1
3240,53.7800814097277,0.9,0.121076233183857,4
3270,55.4652752745345,0.908333333333333,0.12219730941704,1
3300,56.9774947506853,0.916666666666667,0.123318385650224,3
3330,58.9810192943052,0.925,0.124439461883408,2
3360,52.2231281924421,0.933333333333333,0.125560538116592,2
3390,54.1332005767889,0.941666666666667,0.126681614349776,5
3420,70.0252971831234,0.95,0.12780269058296,3
3450,56.1615559944806,0.958333333333333,0.128923766816144,3
3480,73.1982953439608,0.966666666666667,0.130044843049327,2
3510,57.8213216386863,0.975,0.131165919282511,5
3540,69.4824360242297,0.983333333333333,0.132286995515695,4
3570,70.1850681701987,0.991666666666667,0.133408071748879,4
3600,53.8179765310313,1,0.134529147982063,1
3630,65.0738931976917,1.00833333333333,0.135650224215247,1
3660,65.6639918655248,1.01666666666667,0.13677130044843,3
3690,58.2049351189111,1.025,0.137892376681614,5
3720,59.0043528330245,1.03333333333333,0.139013452914798,3
3750,69.1252414570045,1.04166666666667,0.140134529147982,4
3780,59.9415413247374,1.05,0.141255605381166,1
3810,50.9418702634279,1.05833333333333,0.14237668161435,1
3840,54.7072968505691,1.06666666666667,0.143497757847534,5
3870,59.7261570790765,1.075,0.144618834080717,4
3900,57.3641557101675,1.08333333333333,0.145739910313901,5
3930,57.4418708204392,1.09166666666667,0.146860986547085,3
3960,62.7012299647233,1.1,0.147982062780269,3
3990,50.9440768810943,1.10833333333333,0.149103139013453,5
4020,56.7218244612729,1.11666666666667,0.150224215246637,2
4050,64.2803326480831,1.125,0.151345291479821,1
4080,60.3710277591777,1.13333333333333,0.152466367713004,3
4110,60.9196868582548,1.14166666666667,0.153587443946188,4
4140,69.7434810041559,1.15,0.154708520179372,1
4170,60.7138987935671,1.15833333333333,0.155829596412556,5
4200,73.7369922483982,1.16666666666667,0.15695067264574,1
4230,66.3518082057599,1.175,0.158071748878924,3
4260,64.3065285609746,1.18333333333333,0.159192825112108,1
4290,55.1342521742983,1.19166666666667,0.160313901345291,5
4320,52.2529731450521,1.2,0.161434977578475,3
4350,70.5995385673413,1.20833333333333,0.162556053811659,2
4380,60.5626957142747,1.21666666666667,0.163677130044843,2
4410,52.5678252577077,1.225,0.164798206278027,3
4440,57.2844554127621,1.23333333333333,0.165919282511211,3
4470,69.6601731846235,1.24166666666667,0.167040358744395,5
4500,59.2945860887058,1.25,0.168161434977578,2
4530,67.4299714087925,1.25833333333333,0.169282511210762,5
4560,56.4952915247702,1.26666666666667,0.170403587443946,3
4590,64.0130067368575,1.275,0.17152466367713,3
4620,59.9493924898889,1.28333333333333,0.172645739910314,4
4650,54.4962779642883,1.29166666666667,0.173766816143498,1
4680,64.517831541826,1.3,0.174887892376682,5
4710,62.0916451316753,1.30833333333333,0.176008968609865,4
4740,67.9156900271889,1.31666666666667,0.177130044843049,1
4770,54.9567572564106,1.325,0.178251121076233,4
4800,63.921845721703,1.33333333333333,0.179372197309417,5
4830,65.5412695985339,1.34166666666667,0.180493273542601,3
4860,56.0242981454313,1.35,0.181614349775785,3
4890,55.1044138930763,1.35833333333333,0.182735426008969,2
4920,59.2888757233614,1.36666666666667,0.183856502242152,5
4950,61.2237931286771,1.375,0.184977578475336,4
4980,65.9782886184673,1.38333333333333,0.18609865470852,2
5010,57.491904059187,1.39166666666667,0.187219730941704,1
5040,61.0698458695529,1.4,0.188340807174888,3
5070,55.4392054483972,1.40833333333333,0.189461883408072,5
5100,64.4137253648454,1.41666666666667,0.190582959641256,2
5130,69.2974819095126,1.425,0.191704035874439,1
5160,63.1121538422268,1.43333333333333,0.192825112107623,2
5190,74.7004146509727,1.44166666666667,0.193946188340807,5
5220,57.4110439495121,1.45,0.195067264573991,1
5250,70.3920702029618,1.45833333333333,0.196188340807175,5
5280,50.2834410497155,1.46666666666667,0.197309417040359,3
5310,57.0225485509792,1.475,0.198430493273543,3
5340,55.960476115783,1.48333333333333,0.199551569506726,4
5370,54.2732252931968,1.49166666666667,0.20067264573991,2
5400,54.0989389795095,1.5,0.201793721973094,2
5430,53.2503998773834,1.50833333333333,0.202914798206278,4
5460,64.4022373906006,1.51666666666667,0.204035874439462,5
5490,66.2015167535182,1.525,0.205156950672646,2
5520,68.9772217484312,1.53333333333333,0.20627802690583,2
5550,62.0501761300481,1.54166666666667,0.207399103139013,3
5580,65.9200990324733,1.55,0.208520179372197,1
5610,66.3485768230927,1.55833333333333,0.209641255605381,4
5640,63.5559671791548,1.56666666666667,0.210762331838565,2
5670,50.9689426244027,1.575,0.211883408071749,5
5700,66.6329083856145,1.58333333333333,0.213004484304933,4
5730,65.8891044300041,1.59166666666667,0.214125560538117,3
5760,56.0038454574452,1.6,0.2152466367713,4
5790,65.173498997662,1.60833333333333,0.216367713004484,1
5820,68.5898126058746,1.61666666666667,0.217488789237668,1
5850,52.6098740340211,1.625,0.218609865470852,1
5880,57.9082092946721,1.63333333333333,0.219730941704036,3
5910,56.4829903055568,1.64166666666667,0.22085201793722,3
5940,62.6500102726204,1.65,0.221973094170404,1
5970,62.7402611221471,1.65833333333333,0.223094170403587,1
6000,57.3696997445018,1.66666666666667,0.224215246636771,1
6030,64.5476034659472,1.675,0.225336322869955,2
6060,55.0370274970837,1.68333333333333,0.226457399103139,2
6090,62.1888819817794,1.69166666666667,0.227578475336323,3
6120,52.6328105645041,1.7,0.228699551569507,5
6150,65.3554725261197,1.70833333333333,0.229820627802691,2
6180,56.2562401608253,1.71666666666667,0.230941704035874,1
6210,61.8373733095176,1.725,0.232062780269058,4
6240,64.3458924298402,1.73333333333333,0.233183856502242,5
6270,66.8680467132422,1.74166666666667,0.234304932735426,3
6300,71.156566147942,1.75,0.23542600896861,1
6330,61.9434043517716,1.75833333333333,0.236547085201794,4
6360,59.004873966724,1.76666666666667,0.237668161434978,2
6390,54.3526584917578,1.775,0.238789237668161,2
6420,59.249975977806,1.78333333333333,0.239910313901345,1
6450,55.2750446242455,1.79166666666667,0.241031390134529,1
6480,55.3843456835985,1.8,0.242152466367713,3
6510,67.1614644947626,1.80833333333333,0.243273542600897,5
6540,53.1767806764666,1.81666666666667,0.244394618834081,2
6570,53.1210092687212,1.825,0.245515695067265,5
6600,67.2488916039214,1.83333333333333,0.246636771300448,5
6630,56.9525848047968,1.84166666666667,0.247757847533632,5
6660,63.7670791401277,1.85,0.248878923766816,3
6690,52.2835466563353,1.85833333333333,0.25,1
6720,65.0362394892424,1.86666666666667,0.251121076233184,5
6750,73.6565030968449,1.875,0.252242152466368,1
6780,54.3814315974869,1.88333333333333,0.253363228699552,4
6810,60.0659478927537,1.89166666666667,0.254484304932735,2
6840,62.7370828908521,1.9,0.255605381165919,5
6870,55.0487367167496,1.90833333333333,0.256726457399103,3
6900,67.2767011463713,1.91666666666667,0.257847533632287,2
6930,58.5384817481387,1.925,0.258968609865471,4
6960,62.0978485950221,1.93333333333333,0.260089686098655,5
6990,54.4751446180702,1.94166666666667,0.261210762331839,4
7020,65.8677868854961,1.95,0.262331838565022,4
7050,59.2296432553039,1.95833333333333,0.263452914798206,3
7080,61.1446077978201,1.96666666666667,0.26457399103139,1
7110,56.0045622176045,1.975,0.265695067264574,4
7140,63.0120798663041,1.98333333333333,0.266816143497758,1
7170,63.6738944600164,1.99166666666667,0.267937219730942,5
7200,64.9128050853525,2,0.269058295964126,3
7230,63.925390245779,2.00833333333333,0.270179372197309,4
7260,54.721546593975,2.01666666666667,0.271300448430493,4
7290,63.8037667174536,2.025,0.272421524663677,3
7320,67.1662793801964,2.03333333333333,0.273542600896861,3
7350,62.1787022147209,2.04166666666667,0.274663677130045,3
7380,57.7391783275105,2.05,0.275784753363229,2
7410,53.9690407860301,2.05833333333333,0.276905829596413,1
7440,64.2926878693679,2.06666666666667,0.278026905829596,4
7470,61.9438391468204,2.075,0.27914798206278,4
7500,55.3461737637027,2.08333333333333,0.280269058295964,3
7530,62.9955797607806,2.09166666666667,0.281390134529148,4
7560,56.1157883294147,2.1,0.282511210762332,1
7590,50.8814815507937,2.10833333333333,0.283632286995516,5
7620,57.0268383975478,2.11666666666667,0.2847533632287,3
7650,65.2566615459498,2.125,0.285874439461883,5
7680,63.9579212051064,2.13333333333333,0.286995515695067,5
7710,62.5543789871831,2.14166666666667,0.288116591928251,4
7740,51.0267738665637,2.15,0.289237668161435,4
7770,65.9133371938888,2.15833333333333,0.290358744394619,3
7800,58.3460694775731,2.16666666666667,0.291479820627803,5
7830,64.2717540020175,2.175,0.292600896860987,4
7860,57.0999534594068,2.18333333333333,0.29372197309417,4
7890,58.3478687555001,2.19166666666667,0.294843049327354,1
