epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,63.9855286373085,0,0,NaN
30,57.3274778401805,0.00833333333333333,0.00112107623318386,NaN
60,58.5968292695572,0.0166666666666667,0.00224215246636771,NaN
90,62.051446842312,0.025,0.00336322869955157,NaN
120,71.2745723249979,0.0333333333333333,0.00448430493273543,NaN
150,60.8734741636022,0.0416666666666667,0.00560538116591928,NaN
180,55.0954932590375,0.05,0.00672645739910314,NaN
210,67.8694256786903,0.0583333333333333,0.007847533632287,NaN
240,59.9365078544174,0.0666666666666667,0.00896860986547085,NaN
270,65.295362242391,0.075,0.0100896860986547,3
300,58.3131768641715,0.0833333333333333,0.0112107623318386,5
330,58.5265379874147,0.0916666666666667,0.0123318385650224,3
360,54.5821459494439,0.1,0.0134529147982063,2
390,65.2630517684307,0.108333333333333,0.0145739910313901,3
420,63.2644232040781,0.116666666666667,0.015695067264574,1
450,54.0936876315197,0.125,0.0168161434977578,5
480,56.7297342940172,0.133333333333333,0.0179372197309417,2
510,63.566735906158,0.141666666666667,0.0190582959641256,1
540,55.5058322738691,0.15,0.0201793721973094,3
570,64.3539825975747,0.158333333333333,0.0213004484304933,2
600,50.7287999672616,0.166666666666667,0.0224215246636771,2
630,65.4111150464612,0.175,0.023542600896861,3
660,57.7897895911507,0.183333333333333,0.0246636771300448,5
690,58.2057237496923,0.191666666666667,0.0257847533632287,5
720,66.7280905619645,0.2,0.0269058295964126,1
750,55.9703733854513,0.208333333333333,0.0280269058295964,1
780,54.0841363407118,0.216666666666667,0.0291479820627803,2
810,69.5802001114732,0.225,0.0302690582959641,5
840,55.5774602351962,0.233333333333333,0.031390134529148,2
870,64.0455282364058,0.241666666666667,0.0325112107623318,2
900,64.2420380324911,0.25,0.0336322869955157,2
930,62.4318159955466,0.258333333333333,0.0347533632286996,3
960,63.2365008114583,0.266666666666667,0.0358744394618834,1
990,57.3400054706608,0.275,0.0369955156950673,4
1020,66.1066621834342,0.283333333333333,0.0381165919282511,2
1050,65.3815864968099,0.291666666666667,0.039237668161435,4
1080,62.7634400676044,0.3,0.0403587443946188,5
1110,50.9305457097882,0.308333333333333,0.0414798206278027,1
1140,56.9265408868555,0.316666666666667,0.0426008968609865,5
1170,57.2447550416856,0.325,0.0437219730941704,2
1200,68.4539203511884,0.333333333333333,0.0448430493273543,1
1230,66.6543976672294,0.341666666666667,0.0459641255605381,3
1260,58.4211787285383,0.35,0.047085201793722,1
1290,69.6423046933969,0.358333333333333,0.0482062780269058,1
1320,61.8851083996137,0.366666666666667,0.0493273542600897,4
1350,64.5049110067144,0.375,0.0504484304932735,5
1380,54.4022739450042,0.383333333333333,0.0515695067264574,4
1410,57.0740834553918,0.391666666666667,0.0526905829596413,2
1440,56.3776812373715,0.4,0.0538116591928251,5
1470,59.9953912364119,0.408333333333333,0.054932735426009,4
1500,62.6596561153467,0.416666666666667,0.0560538116591928,1
1530,61.2164137501795,0.425,0.0571748878923767,4
1560,54.8821342511063,0.433333333333333,0.0582959641255605,1
1590,70.7983525933349,0.441666666666667,0.0594170403587444,1
1620,64.8752882965016,0.45,0.0605381165919283,3
1650,63.5774551554872,0.458333333333333,0.0616591928251121,4
1680,68.0675269147776,0.466666666666667,0.062780269058296,2
1710,59.1019169499325,0.475,0.0639013452914798,5
1740,60.5108314799783,0.483333333333333,0.0650224215246637,3
1770,69.6636860333515,0.491666666666667,0.0661434977578475,5
1800,68.4138409649876,0.5,0.0672645739910314,2
1830,51.7605634900899,0.508333333333333,0.0683856502242152,5
1860,72.9975727294881,0.516666666666667,0.0695067264573991,3
1890,62.5993816904346,0.525,0.070627802690583,1
1920,57.7019517550549,0.533333333333333,0.0717488789237668,1
1950,59.21675831707,0.541666666666667,0.0728699551569507,4
1980,57.6557295747209,0.55,0.0739910313901345,1
2010,57.1309340260123,0.558333333333333,0.0751121076233184,5
2040,66.7846468970073,0.566666666666667,0.0762331838565022,3
2070,71.5713408352914,0.575,0.0773542600896861,4
2100,68.0518703649476,0.583333333333333,0.07847533632287,2
2130,64.1279801107557,0.591666666666667,0.0795964125560538,1
2160,65.6087482285191,0.6,0.0807174887892377,5
2190,55.5903097163834,0.608333333333333,0.0818385650224215,2
2220,70.1281400271739,0.616666666666667,0.0829596412556054,1
2250,70.4274550607924,0.625,0.0840807174887892,1
2280,52.7478692386788,0.633333333333333,0.0852017937219731,4
2310,56.2967646112446,0.641666666666667,0.086322869955157,3
2340,69.8467894264603,0.65,0.0874439461883408,4
2370,59.9447264512255,0.658333333333333,0.0885650224215247,5
2400,58.8594743080413,0.666666666666667,0.0896860986547085,2
2430,50.2780702649007,0.675,0.0908071748878924,3
2460,60.6485795595415,0.683333333333333,0.0919282511210762,4
2490,57.7369401933418,0.691666666666667,0.0930493273542601,2
2520,57.5949348887586,0.7,0.0941704035874439,4
2550,51.7393714173552,0.708333333333333,0.0952914798206278,3
2580,63.7414963441453,0.716666666666667,0.0964125560538117,5
2610,77.4190909002426,0.725,0.0975336322869955,2
2640,57.444519903973,0.733333333333333,0.0986547085201794,4
2670,60.2859685342767,0.741666666666667,0.0997757847533632,1
2700,63.0829881281333,0.75,0.100896860986547,2
2730,56.4736485252896,0.758333333333333,0.102017937219731,3
2760,64.0214900891863,0.766666666666667,0.103139013452915,2
2790,60.8537292557752,0.775,0.104260089686099,4
2820,57.2689418721224,0.783333333333333,0.105381165919283,5
2850,60.3602063813735,0.791666666666667,0.106502242152466,5
2880,64.7312761932646,0.8,0.10762331838565,5
2910,55.1974824526925,0.808333333333333,0.108744394618834,4
2940,61.5083236725361,0.816666666666667,0.109865470852018,4
2970,61.1209078748504,0.825,0.110986547085202,4
3000,55.8599495175758,0.833333333333333,0.112107623318386,3
3030,68.0824487096652,0.841666666666667,0.11322869955157,4
3060,53.294376853523,0.85,0.114349775784753,2
3090,65.0913382815844,0.858333333333333,0.115470852017937,3
3120,55.4041547934223,0.866666666666667,0.116591928251121,5
3150,59.4600178533895,0.875,0.117713004484305,4
3180,67.1315272991598,0.883333333333333,0.118834080717489,4
3210,62.3445706013853,0.891666666666667,0.119955156950673,3
3240,52.6874900627333,0.9,0.121076233183857,5
3270,55.8534607366862,0.908333333333333,0.12219730941704,1
3300,55.3212487326007,0.916666666666667,0.123318385650224,3
3330,55.2038011830307,0.925,0.124439461883408,2
3360,63.1461253028272,0.933333333333333,0.125560538116592,1
3390,61.8129669390757,0.941666666666667,0.126681614349776,1
3420,52.8021428492259,0.95,0.12780269058296,1
3450,80.3854162397439,0.958333333333333,0.128923766816144,2
3480,61.3256612121257,0.966666666666667,0.130044843049327,2
3510,53.1573297748187,0.975,0.131165919282511,4
3540,59.5324559859621,0.983333333333333,0.132286995515695,2
3570,57.0855573339758,0.991666666666667,0.133408071748879,3
3600,55.8201069034249,1,0.134529147982063,4
3630,55.540255076683,1.00833333333333,0.135650224215247,2
3660,68.22666449873,1.01666666666667,0.13677130044843,4
3690,62.7621798387788,1.025,0.137892376681614,1
3720,60.5657748047013,1.03333333333333,0.139013452914798,3
3750,59.9170491515807,1.04166666666667,0.140134529147982,4
3780,60.9052220280272,1.05,0.141255605381166,3
3810,58.1940539072346,1.05833333333333,0.14237668161435,4
3840,54.5387343983465,1.06666666666667,0.143497757847534,4
3870,54.4023793984342,1.075,0.144618834080717,4
3900,61.5223284254775,1.08333333333333,0.145739910313901,4
3930,58.0986525751253,1.09166666666667,0.146860986547085,2
3960,55.3741736582295,1.1,0.147982062780269,5
3990,58.9518860598804,1.10833333333333,0.149103139013453,5
4020,63.1376571287235,1.11666666666667,0.150224215246637,1
4050,60.6345488239264,1.125,0.151345291479821,3
4080,64.8487445123606,1.13333333333333,0.152466367713004,4
4110,64.1734808072312,1.14166666666667,0.153587443946188,5
4140,65.2261773853047,1.15,0.154708520179372,1
4170,61.7393938608182,1.15833333333333,0.155829596412556,5
4200,56.124517460601,1.16666666666667,0.15695067264574,3
4230,73.2967211386169,1.175,0.158071748878924,1
4260,70.6100853892639,1.18333333333333,0.159192825112108,2
4290,53.4350259142718,1.19166666666667,0.160313901345291,2
4320,61.746348356897,1.2,0.161434977578475,1
4350,50.026832707983,1.20833333333333,0.162556053811659,1
4380,67.565580749271,1.21666666666667,0.163677130044843,2
4410,60.9736451931281,1.225,0.164798206278027,5
4440,54.869451065711,1.23333333333333,0.165919282511211,5
4470,53.7708095239032,1.24166666666667,0.167040358744395,3
4500,51.8699463096862,1.25,0.168161434977578,3
4530,73.1338185264846,1.25833333333333,0.169282511210762,4
4560,50.0086648135942,1.26666666666667,0.170403587443946,5
4590,65.0642593112242,1.275,0.17152466367713,5
4620,56.3913409616116,1.28333333333333,0.172645739910314,1
4650,62.6554074944343,1.29166666666667,0.173766816143498,5
4680,67.155216262616,1.3,0.174887892376682,2
4710,64.21571766722,1.30833333333333,0.176008968609865,1
4740,67.3156042952824,1.31666666666667,0.177130044843049,5
4770,62.7115488325624,1.325,0.178251121076233,5
4800,57.9633842073491,1.33333333333333,0.179372197309417,2
4830,72.7627391176821,1.34166666666667,0.180493273542601,4
4860,67.3620671151863,1.35,0.181614349775785,2
4890,53.0759795500521,1.35833333333333,0.182735426008969,4
4920,53.818959216582,1.36666666666667,0.183856502242152,1
4950,65.1791638507346,1.375,0.184977578475336,5
4980,62.812640824977,1.38333333333333,0.18609865470852,4
5010,62.147105563484,1.39166666666667,0.187219730941704,2
5040,61.9710065180591,1.4,0.188340807174888,5
5070,56.9002509593378,1.40833333333333,0.189461883408072,2
5100,62.4598551134994,1.41666666666667,0.190582959641256,1
5130,72.4893622086668,1.425,0.191704035874439,4
5160,59.5995929745395,1.43333333333333,0.192825112107623,2
5190,53.326017770102,1.44166666666667,0.193946188340807,1
5220,54.2344043180399,1.45,0.195067264573991,2
5250,64.9921011486065,1.45833333333333,0.196188340807175,4
5280,61.1822752135426,1.46666666666667,0.197309417040359,3
5310,62.469097562989,1.475,0.198430493273543,2
5340,60.8551648208009,1.48333333333333,0.199551569506726,4
5370,52.7174434870584,1.49166666666667,0.20067264573991,2
5400,67.447061831748,1.5,0.201793721973094,5
5430,72.7812711558212,1.50833333333333,0.202914798206278,1
5460,62.3271978868358,1.51666666666667,0.204035874439462,5
5490,63.0526542961444,1.525,0.205156950672646,5
5520,61.3497959490784,1.53333333333333,0.20627802690583,1
5550,63.7961461836126,1.54166666666667,0.207399103139013,1
5580,58.6999427189623,1.55,0.208520179372197,3
5610,54.605877135398,1.55833333333333,0.209641255605381,4
5640,63.421318494632,1.56666666666667,0.210762331838565,4
5670,59.6182874276674,1.575,0.211883408071749,3
5700,61.236041865643,1.58333333333333,0.213004484304933,2
5730,52.7428356140408,1.59166666666667,0.214125560538117,3
5760,65.7367030318797,1.6,0.2152466367713,5
5790,61.665013200599,1.60833333333333,0.216367713004484,5
5820,57.3483602763968,1.61666666666667,0.217488789237668,2
5850,52.3455281273324,1.625,0.218609865470852,2
5880,63.722488330897,1.63333333333333,0.219730941704036,4
5910,61.1828718269216,1.64166666666667,0.22085201793722,2
5940,64.0617612330498,1.65,0.221973094170404,4
5970,62.0946440802391,1.65833333333333,0.223094170403587,3
6000,69.7704322941795,1.66666666666667,0.224215246636771,1
6030,58.6561180401172,1.675,0.225336322869955,2
6060,58.5782868162699,1.68333333333333,0.226457399103139,3
6090,61.1390412797594,1.69166666666667,0.227578475336323,1
6120,69.6022342358205,1.7,0.228699551569507,3
6150,58.8397427543807,1.70833333333333,0.229820627802691,1
