epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,53.9289214929852,0,0,NaN
30,63.9626186427395,0.00833333333333333,0.00112107623318386,NaN
60,62.5637716029183,0.0166666666666667,0.00224215246636771,NaN
90,66.7700278925771,0.025,0.00336322869955157,NaN
120,50.5202210153209,0.0333333333333333,0.00448430493273543,NaN
150,50.2411259902159,0.0416666666666667,0.00560538116591928,NaN
180,61.6965795516168,0.05,0.00672645739910314,NaN
210,61.9506430556732,0.0583333333333333,0.007847533632287,NaN
240,58.293569895288,0.0666666666666667,0.00896860986547085,NaN
270,65.9095745773052,0.075,0.0100896860986547,1
300,62.2111477308527,0.0833333333333333,0.0112107623318386,2
330,56.6774724897147,0.0916666666666667,0.0123318385650224,5
360,68.5976334484277,0.1,0.0134529147982063,2
390,55.6005019124085,0.108333333333333,0.0145739910313901,4
420,65.1678823284194,0.116666666666667,0.015695067264574,5
450,65.3914218284492,0.125,0.0168161434977578,2
480,63.2374290587472,0.133333333333333,0.0179372197309417,2
510,64.1421415388073,0.141666666666667,0.0190582959641256,2
540,62.5572087433749,0.15,0.0201793721973094,5
570,53.9479726840875,0.158333333333333,0.0213004484304933,1
600,50.7773255873924,0.166666666666667,0.0224215246636771,3
630,64.9899732258124,0.175,0.023542600896861,4
660,68.2004690236782,0.183333333333333,0.0246636771300448,2
690,69.5207286252647,0.191666666666667,0.0257847533632287,2
720,54.5186130617197,0.2,0.0269058295964126,5
750,52.9532340399259,0.208333333333333,0.0280269058295964,5
780,60.1428211336794,0.216666666666667,0.0291479820627803,5
810,65.6811857833585,0.225,0.0302690582959641,3
840,56.0999145096068,0.233333333333333,0.031390134529148,3
870,58.7303510512538,0.241666666666667,0.0325112107623318,5
900,62.2499960280986,0.25,0.0336322869955157,1
930,59.345530306603,0.258333333333333,0.0347533632286996,4
960,62.0389883614181,0.266666666666667,0.0358744394618834,2
990,67.2054140252345,0.275,0.0369955156950673,4
1020,52.4272276326329,0.283333333333333,0.0381165919282511,4
1050,65.2648962613842,0.291666666666667,0.039237668161435,5
1080,53.0942217233766,0.3,0.0403587443946188,4
1110,56.2784232616392,0.308333333333333,0.0414798206278027,3
1140,64.0585631495515,0.316666666666667,0.0426008968609865,3
1170,50.7577519190167,0.325,0.0437219730941704,1
1200,65.4841901639428,0.333333333333333,0.0448430493273543,1
1230,60.2820029866004,0.341666666666667,0.0459641255605381,3
1260,66.292666224089,0.35,0.047085201793722,1
1290,63.4219399557161,0.358333333333333,0.0482062780269058,4
1320,54.3039632970584,0.366666666666667,0.0493273542600897,1
1350,53.5483010575992,0.375,0.0504484304932735,4
1380,56.4068298821093,0.383333333333333,0.0515695067264574,2
1410,69.4732591418924,0.391666666666667,0.0526905829596413,4
1440,66.523411254962,0.4,0.0538116591928251,4
1470,63.900509767551,0.408333333333333,0.054932735426009,2
1500,61.4317341144972,0.416666666666667,0.0560538116591928,5
1530,62.7457568422658,0.425,0.0571748878923767,1
1560,71.997217866734,0.433333333333333,0.0582959641255605,4
1590,52.0969550326395,0.441666666666667,0.0594170403587444,3
1620,58.9852002104839,0.45,0.0605381165919283,2
1650,55.6981671915273,0.458333333333333,0.0616591928251121,1
1680,61.3986454280884,0.466666666666667,0.062780269058296,3
1710,69.7684821726523,0.475,0.0639013452914798,4
1740,63.4702286903121,0.483333333333333,0.0650224215246637,1
1770,60.0220599045325,0.491666666666667,0.0661434977578475,5
1800,57.4454112039055,0.5,0.0672645739910314,3
