epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,70.8973643603555,0,0,NaN
30,67.2951252281341,0.00833333333333333,0.00112107623318386,NaN
60,60.6869177704701,0.0166666666666667,0.00224215246636771,NaN
90,62.6167303461662,0.025,0.00336322869955157,NaN
120,59.0722724743159,0.0333333333333333,0.00448430493273543,NaN
150,79.2125400836661,0.0416666666666667,0.00560538116591928,NaN
180,59.4501394332121,0.05,0.00672645739910314,NaN
210,54.4415683736549,0.0583333333333333,0.007847533632287,NaN
240,57.1095109546554,0.0666666666666667,0.00896860986547085,NaN
270,57.9191587053026,0.075,0.0100896860986547,1
300,51.1937502939573,0.0833333333333333,0.0112107623318386,4
330,62.25465080829,0.0916666666666667,0.0123318385650224,5
360,68.8097809083216,0.1,0.0134529147982063,1
390,57.5570417571213,0.108333333333333,0.0145739910313901,2
420,52.954917053833,0.116666666666667,0.015695067264574,5
450,56.2575238770483,0.125,0.0168161434977578,2
480,62.5378225153566,0.133333333333333,0.0179372197309417,2
510,59.8421596653893,0.141666666666667,0.0190582959641256,4
540,54.9605836423242,0.15,0.0201793721973094,2
570,63.9162186557191,0.158333333333333,0.0213004484304933,3
600,64.0388008916007,0.166666666666667,0.0224215246636771,3
630,51.9190899135178,0.175,0.023542600896861,3
660,61.5748017903943,0.183333333333333,0.0246636771300448,3
690,65.0561122216191,0.191666666666667,0.0257847533632287,1
720,63.9351878714406,0.2,0.0269058295964126,1
750,58.1137799364227,0.208333333333333,0.0280269058295964,5
780,65.9687719803698,0.216666666666667,0.0291479820627803,1
810,52.8508193561374,0.225,0.0302690582959641,2
840,51.7162159977893,0.233333333333333,0.031390134529148,5
870,66.5593952379455,0.241666666666667,0.0325112107623318,1
900,61.2440421447311,0.25,0.0336322869955157,3
930,64.6274174114293,0.258333333333333,0.0347533632286996,5
960,55.3240797694776,0.266666666666667,0.0358744394618834,5
990,70.1199145831789,0.275,0.0369955156950673,3
1020,57.1190071631512,0.283333333333333,0.0381165919282511,2
1050,64.5190465964314,0.291666666666667,0.039237668161435,1
1080,53.9553376826537,0.3,0.0403587443946188,4
1110,54.7199079103574,0.308333333333333,0.0414798206278027,1
1140,55.2496564926263,0.316666666666667,0.0426008968609865,1
1170,58.9391941003241,0.325,0.0437219730941704,4
1200,63.2473113769311,0.333333333333333,0.0448430493273543,3
1230,66.6050984732743,0.341666666666667,0.0459641255605381,2
1260,66.4929974937085,0.35,0.047085201793722,2
1290,64.1394266275856,0.358333333333333,0.0482062780269058,3
1320,64.0697687925631,0.366666666666667,0.0493273542600897,1
1350,59.0774941302548,0.375,0.0504484304932735,1
1380,57.0714969692499,0.383333333333333,0.0515695067264574,1
1410,60.1258607469638,0.391666666666667,0.0526905829596413,3
1440,63.7730131362574,0.4,0.0538116591928251,5
1470,57.0881264258624,0.408333333333333,0.054932735426009,5
1500,70.4634730797523,0.416666666666667,0.0560538116591928,2
1530,69.8982563714086,0.425,0.0571748878923767,3
1560,65.2054962572183,0.433333333333333,0.0582959641255605,2
1590,63.6709234949388,0.441666666666667,0.0594170403587444,3
1620,55.4511138177677,0.45,0.0605381165919283,1
1650,53.5408413331887,0.458333333333333,0.0616591928251121,2
1680,55.835801232354,0.466666666666667,0.062780269058296,2
1710,52.5864222937489,0.475,0.0639013452914798,4
1740,65.1429740279574,0.483333333333333,0.0650224215246637,1
1770,70.2090263221213,0.491666666666667,0.0661434977578475,2
1800,62.3271915517315,0.5,0.0672645739910314,5
1830,58.1728822745602,0.508333333333333,0.0683856502242152,2
1860,54.6428682129628,0.516666666666667,0.0695067264573991,4
1890,57.3679778509357,0.525,0.070627802690583,2
1920,64.7340090787559,0.533333333333333,0.0717488789237668,3
1950,60.4268706292266,0.541666666666667,0.0728699551569507,4
1980,71.6930670725042,0.55,0.0739910313901345,4
2010,55.48515815079,0.558333333333333,0.0751121076233184,3
2040,53.0742921611166,0.566666666666667,0.0762331838565022,1
2070,61.4426265257487,0.575,0.0773542600896861,3
2100,54.5379586932487,0.583333333333333,0.07847533632287,5
2130,63.715814685436,0.591666666666667,0.0795964125560538,5
2160,61.4831833217191,0.6,0.0807174887892377,3
2190,69.5989284880306,0.608333333333333,0.0818385650224215,5
2220,54.2501536317693,0.616666666666667,0.0829596412556054,2
2250,63.2800530114087,0.625,0.0840807174887892,5
2280,64.6975970451185,0.633333333333333,0.0852017937219731,5
2310,52.9226196429684,0.641666666666667,0.086322869955157,4
2340,66.8602310148513,0.65,0.0874439461883408,2
2370,73.6898320362986,0.658333333333333,0.0885650224215247,2
2400,61.7770563322908,0.666666666666667,0.0896860986547085,5
2430,66.7383921329288,0.675,0.0908071748878924,4
2460,61.7348495306451,0.683333333333333,0.0919282511210762,4
2490,51.6465974939103,0.691666666666667,0.0930493273542601,5
2520,63.9710236126626,0.7,0.0941704035874439,3
2550,57.5861338269806,0.708333333333333,0.0952914798206278,2
2580,58.6039735811307,0.716666666666667,0.0964125560538117,3
2610,63.4583460905633,0.725,0.0975336322869955,1
2640,65.2511193025774,0.733333333333333,0.0986547085201794,2
2670,50.8293557684586,0.741666666666667,0.0997757847533632,3
2700,70.1945854671802,0.75,0.100896860986547,2
2730,64.6910203837927,0.758333333333333,0.102017937219731,4
2760,59.1912093548455,0.766666666666667,0.103139013452915,5
2790,66.2919446393337,0.775,0.104260089686099,3
2820,54.9129042556193,0.783333333333333,0.105381165919283,3
2850,60.9195313712045,0.791666666666667,0.106502242152466,3
2880,65.7778145495643,0.8,0.10762331838565,3
2910,58.4700583305984,0.808333333333333,0.108744394618834,3
2940,59.1384824848164,0.816666666666667,0.109865470852018,2
2970,55.4064019120989,0.825,0.110986547085202,5
3000,62.2956191520269,0.833333333333333,0.112107623318386,4
3030,58.8757206025844,0.841666666666667,0.11322869955157,2
3060,59.4588012955445,0.85,0.114349775784753,2
3090,70.7203290746162,0.858333333333333,0.115470852017937,2
3120,63.569780186379,0.866666666666667,0.116591928251121,2
3150,57.2677055896869,0.875,0.117713004484305,3
3180,63.4048840721074,0.883333333333333,0.118834080717489,3
3210,54.7153960978229,0.891666666666667,0.119955156950673,2
3240,54.920625572583,0.9,0.121076233183857,5
3270,56.9332604392156,0.908333333333333,0.12219730941704,1
3300,54.7094197045679,0.916666666666667,0.123318385650224,3
3330,57.9311144395627,0.925,0.124439461883408,5
3360,65.6029822118651,0.933333333333333,0.125560538116592,5
3390,62.5554170780954,0.941666666666667,0.126681614349776,2
3420,54.5130511621073,0.95,0.12780269058296,2
3450,58.6302552805392,0.958333333333333,0.128923766816144,5
3480,71.5480234721679,0.966666666666667,0.130044843049327,4
3510,56.1055598232845,0.975,0.131165919282511,2
3540,50.1570621296921,0.983333333333333,0.132286995515695,1
3570,50.4341336581177,0.991666666666667,0.133408071748879,4
3600,53.2915215946111,1,0.134529147982063,3
3630,64.6893829604017,1.00833333333333,0.135650224215247,1
3660,56.8893073298203,1.01666666666667,0.13677130044843,1
3690,61.9680223554137,1.025,0.137892376681614,4
3720,59.4663806859885,1.03333333333333,0.139013452914798,1
3750,57.8306947817091,1.04166666666667,0.140134529147982,2
3780,69.279172746449,1.05,0.141255605381166,5
3810,51.9545037535907,1.05833333333333,0.14237668161435,1
3840,52.5532113239515,1.06666666666667,0.143497757847534,4
3870,58.7368096385792,1.075,0.144618834080717,4
3900,66.0374853716225,1.08333333333333,0.145739910313901,1
3930,67.3234741351552,1.09166666666667,0.146860986547085,4
3960,51.8016923813696,1.1,0.147982062780269,1
3990,63.9037792564839,1.10833333333333,0.149103139013453,1
4020,55.7461673177337,1.11666666666667,0.150224215246637,4
4050,58.8287940056812,1.125,0.151345291479821,4
4080,50.5481144995426,1.13333333333333,0.152466367713004,5
4110,58.2527556679678,1.14166666666667,0.153587443946188,5
4140,55.3344168901006,1.15,0.154708520179372,4
4170,56.00727554505,1.15833333333333,0.155829596412556,5
4200,69.1175534860001,1.16666666666667,0.15695067264574,1
4230,67.4037025537753,1.175,0.158071748878924,4
4260,63.7260770749986,1.18333333333333,0.159192825112108,2
4290,53.403906477555,1.19166666666667,0.160313901345291,3
4320,53.2712154640848,1.2,0.161434977578475,5
4350,62.314809073928,1.20833333333333,0.162556053811659,5
4380,51.9971420400061,1.21666666666667,0.163677130044843,2
4410,60.0204387054089,1.225,0.164798206278027,1
4440,56.056120057942,1.23333333333333,0.165919282511211,2
4470,62.7630148396896,1.24166666666667,0.167040358744395,4
4500,53.4537376904866,1.25,0.168161434977578,3
4530,59.498293213007,1.25833333333333,0.169282511210762,3
4560,53.6893300294629,1.26666666666667,0.170403587443946,4
4590,60.9922635080568,1.275,0.17152466367713,2
4620,59.2010042368914,1.28333333333333,0.172645739910314,5
4650,50.2909311524212,1.29166666666667,0.173766816143498,5
4680,59.4113026249001,1.3,0.174887892376682,2
4710,61.1779846966314,1.30833333333333,0.176008968609865,5
4740,55.2848574487264,1.31666666666667,0.177130044843049,1
4770,65.3532071902528,1.325,0.178251121076233,5
4800,56.5137448171414,1.33333333333333,0.179372197309417,3
4830,54.3660871893656,1.34166666666667,0.180493273542601,1
4860,58.342817536253,1.35,0.181614349775785,3
4890,54.806821466792,1.35833333333333,0.182735426008969,1
4920,56.3379773484148,1.36666666666667,0.183856502242152,5
4950,51.567374183738,1.375,0.184977578475336,4
4980,65.3844980303675,1.38333333333333,0.18609865470852,1
5010,52.4391647667536,1.39166666666667,0.187219730941704,2
5040,59.7781171965142,1.4,0.188340807174888,3
5070,58.8436308476251,1.40833333333333,0.189461883408072,2
5100,63.713287350343,1.41666666666667,0.190582959641256,4
5130,54.7491361753082,1.425,0.191704035874439,1
5160,62.9313785242329,1.43333333333333,0.192825112107623,4
5190,65.9067906521487,1.44166666666667,0.193946188340807,2
5220,59.1499712554899,1.45,0.195067264573991,1
5250,58.0155342199102,1.45833333333333,0.196188340807175,2
5280,63.2072430497786,1.46666666666667,0.197309417040359,5
5310,59.9189907806018,1.475,0.198430493273543,2
5340,71.6985934553102,1.48333333333333,0.199551569506726,5
5370,61.3406198248142,1.49166666666667,0.20067264573991,1
5400,51.6298141959614,1.5,0.201793721973094,3
5430,64.6591487176253,1.50833333333333,0.202914798206278,5
5460,64.5338243705361,1.51666666666667,0.204035874439462,1
5490,54.1773351555415,1.525,0.205156950672646,4
5520,56.6995424153579,1.53333333333333,0.20627802690583,4
5550,65.3452753383381,1.54166666666667,0.207399103139013,4
5580,54.7423281032774,1.55,0.208520179372197,1
5610,57.1730430714107,1.55833333333333,0.209641255605381,2
5640,61.8853239627393,1.56666666666667,0.210762331838565,4
5670,53.6810703343741,1.575,0.211883408071749,3
5700,61.9568484700071,1.58333333333333,0.213004484304933,2
5730,60.25098215951,1.59166666666667,0.214125560538117,5
5760,70.8693011598272,1.6,0.2152466367713,4
5790,63.1473314850652,1.60833333333333,0.216367713004484,4
5820,56.9067159288982,1.61666666666667,0.217488789237668,1
5850,65.7753537145091,1.625,0.218609865470852,4
5880,57.6443038418907,1.63333333333333,0.219730941704036,1
5910,66.8004509203358,1.64166666666667,0.22085201793722,4
5940,51.4548742298774,1.65,0.221973094170404,5
5970,66.7337847601443,1.65833333333333,0.223094170403587,4
6000,63.0205468877122,1.66666666666667,0.224215246636771,4
6030,64.164043693304,1.675,0.225336322869955,3
6060,58.1074735851568,1.68333333333333,0.226457399103139,5
6090,64.9484114004001,1.69166666666667,0.227578475336323,1
6120,60.135811095377,1.7,0.228699551569507,5
6150,62.4562824682011,1.70833333333333,0.229820627802691,3
6180,56.6741879271848,1.71666666666667,0.230941704035874,2
6210,65.0239285043277,1.725,0.232062780269058,5
6240,60.1520413429746,1.73333333333333,0.233183856502242,1
6270,65.2157278589339,1.74166666666667,0.234304932735426,2
6300,64.878213153668,1.75,0.23542600896861,3
6330,54.9243155468244,1.75833333333333,0.236547085201794,5
6360,53.0164854360328,1.76666666666667,0.237668161434978,4
6390,54.5688910898993,1.775,0.238789237668161,5
6420,55.0691472678282,1.78333333333333,0.239910313901345,3
6450,54.1600331506259,1.79166666666667,0.241031390134529,1
6480,55.6291717961125,1.8,0.242152466367713,1
6510,60.1622383369747,1.80833333333333,0.243273542600897,3
6540,56.232325315193,1.81666666666667,0.244394618834081,3
6570,66.2634498986276,1.825,0.245515695067265,4
6600,62.5012687818974,1.83333333333333,0.246636771300448,5
6630,67.2953456012279,1.84166666666667,0.247757847533632,4
6660,63.2019553874733,1.85,0.248878923766816,4
6690,64.3917319038814,1.85833333333333,0.25,2
6720,63.9613192020806,1.86666666666667,0.251121076233184,3
6750,54.8952508896121,1.875,0.252242152466368,5
6780,56.4197145179689,1.88333333333333,0.253363228699552,1
6810,60.0840233605834,1.89166666666667,0.254484304932735,3
6840,59.5856161839362,1.9,0.255605381165919,5
6870,65.5252391818527,1.90833333333333,0.256726457399103,3
6900,58.8611786824284,1.91666666666667,0.257847533632287,2
6930,54.3424885867465,1.925,0.258968609865471,5
6960,62.6346714042724,1.93333333333333,0.260089686098655,1
6990,62.1397182667805,1.94166666666667,0.261210762331839,5
7020,75.2705412259207,1.95,0.262331838565022,4
7050,68.8132807182636,1.95833333333333,0.263452914798206,3
7080,64.0726458676274,1.96666666666667,0.26457399103139,2
7110,66.9225347629389,1.975,0.265695067264574,1
7140,59.1421977893437,1.98333333333333,0.266816143497758,1
7170,50.2584829649577,1.99166666666667,0.267937219730942,4
7200,67.2006107814498,2,0.269058295964126,2
7230,61.3560596526408,2.00833333333333,0.270179372197309,2
7260,70.0220355275442,2.01666666666667,0.271300448430493,3
7290,66.5400457333404,2.025,0.272421524663677,5
7320,65.6015196387082,2.03333333333333,0.273542600896861,4
7350,58.5630379362199,2.04166666666667,0.274663677130045,1
7380,65.7884605291322,2.05,0.275784753363229,1
7410,58.2734987938571,2.05833333333333,0.276905829596413,2
7440,62.1979336315733,2.06666666666667,0.278026905829596,1
7470,60.2197337998289,2.075,0.27914798206278,1
7500,62.5164030305303,2.08333333333333,0.280269058295964,1
7530,74.4352076085136,2.09166666666667,0.281390134529148,2
7560,59.7501654965258,2.1,0.282511210762332,4
7590,58.2347430662747,2.10833333333333,0.283632286995516,4
7620,68.3614877272492,2.11666666666667,0.2847533632287,3
7650,56.6263397854358,2.125,0.285874439461883,4
7680,60.392629418742,2.13333333333333,0.286995515695067,2
7710,53.3196990507264,2.14166666666667,0.288116591928251,2
7740,62.4900323626112,2.15,0.289237668161435,2
7770,63.6380800663129,2.15833333333333,0.290358744394619,2
7800,63.959351380014,2.16666666666667,0.291479820627803,3
7830,60.5763016203292,2.175,0.292600896860987,3
7860,64.2093508018317,2.18333333333333,0.29372197309417,2
7890,57.7079824786936,2.19166666666667,0.294843049327354,5
7920,50.4096261028393,2.2,0.295964125560538,5
7950,57.3120131630491,2.20833333333333,0.297085201793722,5
7980,65.3325388503334,2.21666666666667,0.298206278026906,5
8010,69.4730704030528,2.225,0.29932735426009,2
8040,66.0259865267946,2.23333333333333,0.300448430493274,4
8070,57.3122438083879,2.24166666666667,0.301569506726457,3
8100,62.657041729301,2.25,0.302690582959641,4
8130,54.177792078391,2.25833333333333,0.303811659192825,5
8160,64.143793897128,2.26666666666667,0.304932735426009,2
8190,63.0368452140498,2.275,0.306053811659193,5
8220,51.6066911842742,2.28333333333333,0.307174887892377,4
8250,58.7643981677985,2.29166666666667,0.308295964125561,4
8280,70.2570481772227,2.3,0.309417040358744,2
8310,54.52088995149,2.30833333333333,0.310538116591928,1
8340,56.7288137370241,2.31666666666667,0.311659192825112,2
8370,51.3251724997147,2.325,0.312780269058296,1
8400,54.3986299211042,2.33333333333333,0.31390134529148,2
8430,50.8425841563194,2.34166666666667,0.315022421524664,5
8460,62.7795538578679,2.35,0.316143497757848,2
8490,55.0765384326394,2.35833333333333,0.317264573991031,2
8520,61.1798616224767,2.36666666666667,0.318385650224215,4
8550,64.3186307247779,2.375,0.319506726457399,1
8580,58.7032466110386,2.38333333333333,0.320627802690583,5
8610,64.303252234775,2.39166666666667,0.321748878923767,4
8640,59.3513723359346,2.4,0.322869955156951,5
8670,58.900670767333,2.40833333333333,0.323991031390135,5
8700,62.6184097834879,2.41666666666667,0.325112107623318,5
8730,66.3803551768857,2.425,0.326233183856502,1
8760,58.5781994981415,2.43333333333333,0.327354260089686,3
8790,70.3187462618339,2.44166666666667,0.32847533632287,4
8820,53.2589252012213,2.45,0.329596412556054,1
8850,53.2415584003161,2.45833333333333,0.330717488789238,2
8880,61.9307428587431,2.46666666666667,0.331838565022422,3
8910,52.0871895598865,2.475,0.332959641255605,3
8940,54.148088668407,2.48333333333333,0.334080717488789,5
8970,59.6433851508394,2.49166666666667,0.335201793721973,2
9000,61.2741839961367,2.5,0.336322869955157,1
9030,58.1278481852875,2.50833333333333,0.337443946188341,2
9060,58.4734635348779,2.51666666666667,0.338565022421525,2
9090,63.2812943819888,2.525,0.339686098654709,1
9120,57.7826706830134,2.53333333333333,0.340807174887892,4
9150,61.2993781556643,2.54166666666667,0.341928251121076,3
9180,58.12678310083,2.55,0.34304932735426,4
9210,57.7411716743626,2.55833333333333,0.344170403587444,3
9240,70.93603745932,2.56666666666667,0.345291479820628,2
9270,71.699104688235,2.575,0.346412556053812,3
9300,61.6643136697768,2.58333333333333,0.347533632286996,5
9330,65.2982093749908,2.59166666666667,0.348654708520179,4
9360,68.0004947372871,2.6,0.349775784753363,3
9390,51.2466318611028,2.60833333333333,0.350896860986547,5
9420,54.9474234292336,2.61666666666667,0.352017937219731,5
9450,67.5941857737743,2.625,0.353139013452915,3
9480,60.8648205849581,2.63333333333333,0.354260089686099,2
9510,52.0926246809933,2.64166666666667,0.355381165919283,2
9540,64.6737777296069,2.65,0.356502242152466,2
9570,64.9166073451997,2.65833333333333,0.35762331838565,2
9600,71.7605961000585,2.66666666666667,0.358744394618834,2
9630,59.3189207309495,2.675,0.359865470852018,2
9660,59.3672094788361,2.68333333333333,0.360986547085202,5
9690,53.8811769968341,2.69166666666667,0.362107623318386,3
9720,51.894993199511,2.7,0.36322869955157,4
9750,56.4125570101777,2.70833333333333,0.364349775784753,1
9780,67.3134076087092,2.71666666666667,0.365470852017937,3
9810,54.2230851572314,2.725,0.366591928251121,1
9840,61.9700829798885,2.73333333333333,0.367713004484305,3
9870,51.8544640337579,2.74166666666667,0.368834080717489,3
9900,69.152230731269,2.75,0.369955156950673,5
9930,68.1417526616589,2.75833333333333,0.371076233183857,5
9960,55.5146961073675,2.76666666666667,0.37219730941704,1
9990,54.3662812670426,2.775,0.373318385650224,3
10020,66.3037264815716,2.78333333333333,0.374439461883408,2
10050,66.8810208832507,2.79166666666667,0.375560538116592,2
10080,65.986783410265,2.8,0.376681614349776,4
10110,60.7572877615246,2.80833333333333,0.37780269058296,5
10140,62.443045330675,2.81666666666667,0.378923766816143,2
10170,63.3607494690323,2.825,0.380044843049327,3
10200,58.0624574525838,2.83333333333333,0.381165919282511,4
