epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,71.590293728585,0,0,NaN
30,53.0570200749324,0.00833333333333333,0.00112107623318386,NaN
60,55.7540339539011,0.0166666666666667,0.00224215246636771,NaN
90,60.5966935340061,0.025,0.00336322869955157,NaN
120,51.7216681853112,0.0333333333333333,0.00448430493273543,NaN
150,56.2085742069271,0.0416666666666667,0.00560538116591928,NaN
180,68.6277534994103,0.05,0.00672645739910314,NaN
210,61.1845288711232,0.0583333333333333,0.007847533632287,NaN
240,63.2738605001627,0.0666666666666667,0.00896860986547085,NaN
270,61.2200026553961,0.075,0.0100896860986547,2
300,64.9652607850743,0.0833333333333333,0.0112107623318386,1
330,59.2494566450168,0.0916666666666667,0.0123318385650224,1
360,52.3027468477536,0.1,0.0134529147982063,1
390,65.0269009448676,0.108333333333333,0.0145739910313901,2
420,56.0295164326123,0.116666666666667,0.015695067264574,2
450,55.543532165113,0.125,0.0168161434977578,2
480,51.1741947355259,0.133333333333333,0.0179372197309417,3
510,59.1693011487719,0.141666666666667,0.0190582959641256,3
540,72.2583003947897,0.15,0.0201793721973094,2
570,61.1033141019539,0.158333333333333,0.0213004484304933,2
600,53.7757320653888,0.166666666666667,0.0224215246636771,2
630,57.9084158184546,0.175,0.023542600896861,4
660,60.4655402749504,0.183333333333333,0.0246636771300448,2
690,64.0827490331193,0.191666666666667,0.0257847533632287,3
720,53.1685290122612,0.2,0.0269058295964126,3
750,61.8358501024936,0.208333333333333,0.0280269058295964,3
780,78.0338497637249,0.216666666666667,0.0291479820627803,1
810,59.3074526659533,0.225,0.0302690582959641,1
840,60.6530623164297,0.233333333333333,0.031390134529148,3
870,58.3401816138849,0.241666666666667,0.0325112107623318,5
900,54.6421459828683,0.25,0.0336322869955157,2
930,64.0885620452663,0.258333333333333,0.0347533632286996,4
960,63.4314960696576,0.266666666666667,0.0358744394618834,1
990,59.2515351786602,0.275,0.0369955156950673,1
1020,62.8547253459884,0.283333333333333,0.0381165919282511,3
1050,57.6904671801257,0.291666666666667,0.039237668161435,4
1080,57.4484263298829,0.3,0.0403587443946188,2
1110,61.9979144610477,0.308333333333333,0.0414798206278027,2
1140,51.3483738059326,0.316666666666667,0.0426008968609865,2
1170,69.4514578534764,0.325,0.0437219730941704,4
1200,64.7022193136894,0.333333333333333,0.0448430493273543,4
1230,58.6360992576452,0.341666666666667,0.0459641255605381,2
1260,55.8702465041881,0.35,0.047085201793722,5
1290,62.5252564034944,0.358333333333333,0.0482062780269058,2
1320,73.4945718964271,0.366666666666667,0.0493273542600897,2
1350,62.5603204500291,0.375,0.0504484304932735,2
1380,53.5211808925134,0.383333333333333,0.0515695067264574,5
1410,70.5727762130206,0.391666666666667,0.0526905829596413,3
1440,56.0898915592199,0.4,0.0538116591928251,3
1470,55.4222832196964,0.408333333333333,0.054932735426009,4
1500,59.0742571515072,0.416666666666667,0.0560538116591928,1
1530,58.5214002421841,0.425,0.0571748878923767,2
1560,58.7008255728432,0.433333333333333,0.0582959641255605,1
1590,56.602820702121,0.441666666666667,0.0594170403587444,1
1620,52.6310429053397,0.45,0.0605381165919283,5
1650,63.362883500323,0.458333333333333,0.0616591928251121,1
1680,62.4548166002844,0.466666666666667,0.062780269058296,1
1710,57.8046204534288,0.475,0.0639013452914798,5
1740,65.8294131210504,0.483333333333333,0.0650224215246637,4
1770,75.7461381078644,0.491666666666667,0.0661434977578475,5
1800,59.8928938120564,0.5,0.0672645739910314,5
1830,53.4674720275007,0.508333333333333,0.0683856502242152,1
1860,62.3162591769954,0.516666666666667,0.0695067264573991,1
1890,69.476456271543,0.525,0.070627802690583,4
1920,69.9913004462448,0.533333333333333,0.0717488789237668,5
1950,62.853689552808,0.541666666666667,0.0728699551569507,3
1980,59.5654889586676,0.55,0.0739910313901345,3
2010,52.8506529460981,0.558333333333333,0.0751121076233184,5
2040,72.4400562438787,0.566666666666667,0.0762331838565022,4
2070,61.2521791548572,0.575,0.0773542600896861,2
2100,58.1691472601144,0.583333333333333,0.07847533632287,2
2130,61.6964494750816,0.591666666666667,0.0795964125560538,5
2160,67.8778131219665,0.6,0.0807174887892377,2
2190,60.1886919506939,0.608333333333333,0.0818385650224215,1
2220,62.7059238536439,0.616666666666667,0.0829596412556054,3
2250,67.885111731612,0.625,0.0840807174887892,4
2280,54.3905304813454,0.633333333333333,0.0852017937219731,4
2310,57.4058510617779,0.641666666666667,0.086322869955157,5
2340,60.3626416444342,0.65,0.0874439461883408,2
2370,65.0812330448516,0.658333333333333,0.0885650224215247,4
2400,58.890103921,0.666666666666667,0.0896860986547085,2
2430,53.0827055232239,0.675,0.0908071748878924,5
2460,67.8188171889331,0.683333333333333,0.0919282511210762,4
2490,56.3711609881805,0.691666666666667,0.0930493273542601,2
2520,57.7631849866231,0.7,0.0941704035874439,2
2550,67.7030292276033,0.708333333333333,0.0952914798206278,4
2580,66.3279669820093,0.716666666666667,0.0964125560538117,1
2610,61.978885572794,0.725,0.0975336322869955,3
2640,60.5178470579876,0.733333333333333,0.0986547085201794,2
2670,50.4358076857555,0.741666666666667,0.0997757847533632,2
2700,55.9960736639917,0.75,0.100896860986547,3
2730,59.8115540465875,0.758333333333333,0.102017937219731,5
2760,60.7482829674196,0.766666666666667,0.103139013452915,3
2790,62.187526995342,0.775,0.104260089686099,4
2820,60.2753240645061,0.783333333333333,0.105381165919283,1
2850,59.4911080465972,0.791666666666667,0.106502242152466,5
2880,60.698339933638,0.8,0.10762331838565,1
2910,54.9800405367557,0.808333333333333,0.108744394618834,4
2940,59.7299901978682,0.816666666666667,0.109865470852018,5
2970,54.8405036555188,0.825,0.110986547085202,3
3000,63.1866133407833,0.833333333333333,0.112107623318386,5
3030,61.6221466688713,0.841666666666667,0.11322869955157,3
3060,52.8596388650405,0.85,0.114349775784753,5
3090,57.348820316393,0.858333333333333,0.115470852017937,4
3120,67.0061997102433,0.866666666666667,0.116591928251121,4
3150,54.8564458845795,0.875,0.117713004484305,5
3180,70.9229561676675,0.883333333333333,0.118834080717489,3
3210,64.3751389906123,0.891666666666667,0.119955156950673,4
3240,52.8353101609611,0.9,0.121076233183857,2
3270,70.1481305802281,0.908333333333333,0.12219730941704,3
3300,50.6609104838547,0.916666666666667,0.123318385650224,1
3330,65.9564296862767,0.925,0.124439461883408,2
3360,63.4425758419543,0.933333333333333,0.125560538116592,3
3390,63.2725770630704,0.941666666666667,0.126681614349776,1
3420,72.0156257712093,0.95,0.12780269058296,2
3450,55.7417462399968,0.958333333333333,0.128923766816144,2
3480,62.8817714558399,0.966666666666667,0.130044843049327,3
3510,60.3189946870582,0.975,0.131165919282511,3
3540,57.015221069646,0.983333333333333,0.132286995515695,4
3570,50.4634448037735,0.991666666666667,0.133408071748879,1
3600,67.296065911439,1,0.134529147982063,1
3630,63.3680821187412,1.00833333333333,0.135650224215247,3
3660,63.7461611296154,1.01666666666667,0.13677130044843,1
3690,66.9618525633638,1.025,0.137892376681614,3
3720,59.1330412094389,1.03333333333333,0.139013452914798,1
3750,62.7070490101251,1.04166666666667,0.140134529147982,2
3780,65.0104885228081,1.05,0.141255605381166,3
3810,61.9551284857772,1.05833333333333,0.14237668161435,1
3840,68.997302709517,1.06666666666667,0.143497757847534,3
3870,53.0601752080515,1.075,0.144618834080717,5
3900,62.6968040512503,1.08333333333333,0.145739910313901,5
3930,54.5766381207232,1.09166666666667,0.146860986547085,3
3960,53.2596869502894,1.1,0.147982062780269,3
3990,55.601502675237,1.10833333333333,0.149103139013453,1
4020,64.7620157000274,1.11666666666667,0.150224215246637,3
