epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,60.7870475066365,0,0,NaN
30,71.5039965540309,0.00833333333333333,0.00112107623318386,NaN
60,57.7917577820294,0.0166666666666667,0.00224215246636771,NaN
90,59.2553070460469,0.025,0.00336322869955157,NaN
120,63.9878955423666,0.0333333333333333,0.00448430493273543,NaN
150,65.1480443461566,0.0416666666666667,0.00560538116591928,NaN
180,58.658870442258,0.05,0.00672645739910314,NaN
210,65.2794573554902,0.0583333333333333,0.007847533632287,NaN
240,60.1971731521944,0.0666666666666667,0.00896860986547085,NaN
270,53.1388597142462,0.075,0.0100896860986547,5
300,66.2242226577609,0.0833333333333333,0.0112107623318386,4
330,54.4887906799092,0.0916666666666667,0.0123318385650224,2
360,56.7281144209616,0.1,0.0134529147982063,4
390,64.6949240071711,0.108333333333333,0.0145739910313901,5
420,50.5302367950872,0.116666666666667,0.015695067264574,3
450,63.7338716951982,0.125,0.0168161434977578,4
480,69.0860716886184,0.133333333333333,0.0179372197309417,1
510,58.3604229254639,0.141666666666667,0.0190582959641256,3
540,53.3772023555741,0.15,0.0201793721973094,1
570,54.0938974371742,0.158333333333333,0.0213004484304933,5
600,60.6744815813602,0.166666666666667,0.0224215246636771,2
630,64.06073363123,0.175,0.023542600896861,1
660,62.3992108442374,0.183333333333333,0.0246636771300448,3
690,58.3561648156678,0.191666666666667,0.0257847533632287,3
720,55.2780870826688,0.2,0.0269058295964126,5
750,65.339927513496,0.208333333333333,0.0280269058295964,3
780,67.1747696714052,0.216666666666667,0.0291479820627803,1
810,54.9872675940814,0.225,0.0302690582959641,3
840,63.5372984736503,0.233333333333333,0.031390134529148,4
870,61.1911971390884,0.241666666666667,0.0325112107623318,3
900,52.1321543937697,0.25,0.0336322869955157,5
930,60.9271395379858,0.258333333333333,0.0347533632286996,2
960,61.1648637269302,0.266666666666667,0.0358744394618834,1
990,67.3206825410959,0.275,0.0369955156950673,4
1020,51.469262819596,0.283333333333333,0.0381165919282511,4
1050,58.7244340658368,0.291666666666667,0.039237668161435,5
1080,61.1614006351947,0.3,0.0403587443946188,1
1110,63.5660361768312,0.308333333333333,0.0414798206278027,3
1140,63.0907686569508,0.316666666666667,0.0426008968609865,5
1170,64.158107026609,0.325,0.0437219730941704,1
1200,65.5195089025613,0.333333333333333,0.0448430493273543,3
1230,60.7829605569419,0.341666666666667,0.0459641255605381,2
1260,58.9100900188797,0.35,0.047085201793722,4
1290,67.8848909166703,0.358333333333333,0.0482062780269058,5
1320,69.53959980767,0.366666666666667,0.0493273542600897,1
1350,60.8774440851867,0.375,0.0504484304932735,3
1380,65.4697947641444,0.383333333333333,0.0515695067264574,2
1410,68.5480107450943,0.391666666666667,0.0526905829596413,5
1440,53.7857438889173,0.4,0.0538116591928251,5
1470,66.2303412364049,0.408333333333333,0.054932735426009,1
1500,66.9718106180089,0.416666666666667,0.0560538116591928,5
1530,64.5484348782557,0.425,0.0571748878923767,1
1560,69.3948465118268,0.433333333333333,0.0582959641255605,4
1590,63.5816008301784,0.441666666666667,0.0594170403587444,3
1620,66.8931939288,0.45,0.0605381165919283,3
1650,57.5543200083075,0.458333333333333,0.0616591928251121,1
1680,58.0034607361556,0.466666666666667,0.062780269058296,3
1710,58.4465855441497,0.475,0.0639013452914798,2
1740,52.2763219549665,0.483333333333333,0.0650224215246637,5
1770,55.4625474941322,0.491666666666667,0.0661434977578475,4
1800,73.0155848624814,0.5,0.0672645739910314,1
1830,63.3843176976661,0.508333333333333,0.0683856502242152,3
1860,51.9399941640648,0.516666666666667,0.0695067264573991,3
1890,60.3780266360258,0.525,0.070627802690583,5
1920,69.3726480587048,0.533333333333333,0.0717488789237668,2
1950,54.7403091768058,0.541666666666667,0.0728699551569507,1
1980,61.3982033351415,0.55,0.0739910313901345,5
2010,59.3619537736701,0.558333333333333,0.0751121076233184,3
2040,54.4732331324919,0.566666666666667,0.0762331838565022,1
2070,59.650026743206,0.575,0.0773542600896861,5
2100,75.2387162665305,0.583333333333333,0.07847533632287,5
2130,69.056052061721,0.591666666666667,0.0795964125560538,5
2160,62.4879569453896,0.6,0.0807174887892377,2
2190,52.2810142949972,0.608333333333333,0.0818385650224215,3
2220,58.6706704317047,0.616666666666667,0.0829596412556054,5
2250,62.0755493880843,0.625,0.0840807174887892,2
2280,62.6294227335616,0.633333333333333,0.0852017937219731,1
2310,59.3888133187042,0.641666666666667,0.086322869955157,3
2340,65.1160506829297,0.65,0.0874439461883408,2
2370,61.3327544815076,0.658333333333333,0.0885650224215247,5
2400,56.4196942259041,0.666666666666667,0.0896860986547085,2
2430,59.2774432306124,0.675,0.0908071748878924,5
2460,60.7081685027528,0.683333333333333,0.0919282511210762,4
2490,67.3009179675227,0.691666666666667,0.0930493273542601,5
2520,60.1337880942369,0.7,0.0941704035874439,1
2550,53.43624118051,0.708333333333333,0.0952914798206278,2
2580,54.277433889579,0.716666666666667,0.0964125560538117,4
2610,77.6814236878022,0.725,0.0975336322869955,5
2640,64.2396352302785,0.733333333333333,0.0986547085201794,4
2670,59.5021406520943,0.741666666666667,0.0997757847533632,1
2700,50.5523951849791,0.75,0.100896860986547,2
2730,57.3590283645097,0.758333333333333,0.102017937219731,5
2760,58.0275790939639,0.766666666666667,0.103139013452915,5
2790,57.4305521870666,0.775,0.104260089686099,4
2820,56.2666203797046,0.783333333333333,0.105381165919283,3
2850,60.9050608537353,0.791666666666667,0.106502242152466,1
2880,66.1620534332269,0.8,0.10762331838565,4
2910,60.0808447526904,0.808333333333333,0.108744394618834,3
2940,68.9001515344272,0.816666666666667,0.109865470852018,1
2970,51.5012521475086,0.825,0.110986547085202,5
3000,75.3370245620396,0.833333333333333,0.112107623318386,4
3030,53.1917841366407,0.841666666666667,0.11322869955157,2
3060,56.5531403353592,0.85,0.114349775784753,1
3090,63.72948683261,0.858333333333333,0.115470852017937,2
3120,56.5842368371985,0.866666666666667,0.116591928251121,2
3150,51.5113713379593,0.875,0.117713004484305,3
3180,57.1140695022698,0.883333333333333,0.118834080717489,1
3210,52.7316404181584,0.891666666666667,0.119955156950673,2
3240,51.3397271458936,0.9,0.121076233183857,3
3270,65.4215467920506,0.908333333333333,0.12219730941704,5
3300,59.3163855455045,0.916666666666667,0.123318385650224,5
3330,64.5156546613235,0.925,0.124439461883408,4
3360,59.0351295559544,0.933333333333333,0.125560538116592,1
3390,62.9449827964622,0.941666666666667,0.126681614349776,4
3420,64.9689040925158,0.95,0.12780269058296,1
3450,65.4761804078231,0.958333333333333,0.128923766816144,5
3480,53.8845937039344,0.966666666666667,0.130044843049327,1
3510,60.8352946603441,0.975,0.131165919282511,3
3540,52.2889656309384,0.983333333333333,0.132286995515695,4
3570,56.5299476593996,0.991666666666667,0.133408071748879,4
3600,63.0518026225367,1,0.134529147982063,4
3630,53.0714764832898,1.00833333333333,0.135650224215247,1
3660,56.6738200960923,1.01666666666667,0.13677130044843,1
3690,61.5504411866281,1.025,0.137892376681614,1
3720,65.432055710913,1.03333333333333,0.139013452914798,5
3750,62.8368921004489,1.04166666666667,0.140134529147982,1
3780,58.0802148305161,1.05,0.141255605381166,1
3810,58.510017188396,1.05833333333333,0.14237668161435,3
3840,55.9954693322454,1.06666666666667,0.143497757847534,2
3870,66.4086722653631,1.075,0.144618834080717,5
3900,54.6537190498656,1.08333333333333,0.145739910313901,1
3930,54.304960793162,1.09166666666667,0.146860986547085,2
3960,58.800095403496,1.1,0.147982062780269,4
3990,53.5451445798198,1.10833333333333,0.149103139013453,1
4020,58.2187331009153,1.11666666666667,0.150224215246637,3
4050,70.3495310486309,1.125,0.151345291479821,2
4080,57.7782805655496,1.13333333333333,0.152466367713004,1
4110,61.4671241693353,1.14166666666667,0.153587443946188,4
4140,58.7827217416356,1.15,0.154708520179372,2
4170,50.1283307857236,1.15833333333333,0.155829596412556,4
4200,61.0609734766895,1.16666666666667,0.15695067264574,2
4230,62.9294102737349,1.175,0.158071748878924,2
4260,67.2348370849701,1.18333333333333,0.159192825112108,2
4290,64.8553839381118,1.19166666666667,0.160313901345291,2
4320,64.2039466947324,1.2,0.161434977578475,3
4350,66.2011499684287,1.20833333333333,0.162556053811659,4
4380,62.0198335207558,1.21666666666667,0.163677130044843,1
4410,59.5683211717357,1.225,0.164798206278027,5
4440,61.8573140581376,1.23333333333333,0.165919282511211,4
4470,53.6033332511861,1.24166666666667,0.167040358744395,1
4500,66.9650441311135,1.25,0.168161434977578,3
4530,56.8222828425772,1.25833333333333,0.169282511210762,5
4560,61.9169166050467,1.26666666666667,0.170403587443946,4
4590,56.565204597912,1.275,0.17152466367713,1
4620,60.3604893724636,1.28333333333333,0.172645739910314,1
4650,57.6885202393827,1.29166666666667,0.173766816143498,3
4680,66.3366767979623,1.3,0.174887892376682,4
4710,60.7696528686786,1.30833333333333,0.176008968609865,2
4740,66.9305874998049,1.31666666666667,0.177130044843049,3
4770,66.6878882103994,1.325,0.178251121076233,3
4800,61.8374937668951,1.33333333333333,0.179372197309417,5
4830,65.1330191089567,1.34166666666667,0.180493273542601,1
4860,58.2024471269505,1.35,0.181614349775785,4
4890,58.550064011069,1.35833333333333,0.182735426008969,3
4920,64.4704397622161,1.36666666666667,0.183856502242152,2
4950,59.7568632798986,1.375,0.184977578475336,1
4980,67.4833962762285,1.38333333333333,0.18609865470852,5
5010,51.1641561109019,1.39166666666667,0.187219730941704,4
5040,52.0094463088345,1.4,0.188340807174888,5
5070,62.524243205523,1.40833333333333,0.189461883408072,2
5100,57.9722389380331,1.41666666666667,0.190582959641256,2
5130,67.7874206788142,1.425,0.191704035874439,1
5160,60.5498473181826,1.43333333333333,0.192825112107623,3
5190,73.135418257261,1.44166666666667,0.193946188340807,2
5220,59.938151442885,1.45,0.195067264573991,4
5250,61.5933035117439,1.45833333333333,0.196188340807175,1
5280,65.2296983615806,1.46666666666667,0.197309417040359,2
5310,61.9809854580476,1.475,0.198430493273543,3
5340,60.7210442518935,1.48333333333333,0.199551569506726,2
5370,77.4818392543461,1.49166666666667,0.20067264573991,3
5400,67.278884065049,1.5,0.201793721973094,5
5430,57.7844699635735,1.50833333333333,0.202914798206278,1
5460,68.1217850996428,1.51666666666667,0.204035874439462,5
5490,57.0116030372641,1.525,0.205156950672646,3
5520,68.1288819104123,1.53333333333333,0.20627802690583,1
5550,58.188223597779,1.54166666666667,0.207399103139013,5
5580,51.3398673998759,1.55,0.208520179372197,1
5610,58.1519938132097,1.55833333333333,0.209641255605381,4
5640,68.8660958549768,1.56666666666667,0.210762331838565,2
5670,56.9889511703906,1.575,0.211883408071749,4
5700,53.5789013008192,1.58333333333333,0.213004484304933,1
5730,66.8216930380363,1.59166666666667,0.214125560538117,3
5760,54.969918078758,1.6,0.2152466367713,4
5790,65.1345533658591,1.60833333333333,0.216367713004484,3
5820,52.6329747296475,1.61666666666667,0.217488789237668,4
5850,62.8665582157592,1.625,0.218609865470852,4
5880,65.3062868486277,1.63333333333333,0.219730941704036,1
5910,54.2518742577443,1.64166666666667,0.22085201793722,3
5940,62.7681886565549,1.65,0.221973094170404,1
5970,58.0231792067594,1.65833333333333,0.223094170403587,2
6000,59.7733261742771,1.66666666666667,0.224215246636771,5
