epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,58.1831762334874,0,0,NaN
30,54.2091904304097,0.00833333333333333,0.00112107623318386,NaN
60,70.312351348905,0.0166666666666667,0.00224215246636771,NaN
90,68.5578027907958,0.025,0.00336322869955157,NaN
120,62.4032366350803,0.0333333333333333,0.00448430493273543,NaN
150,57.9336635473389,0.0416666666666667,0.00560538116591928,NaN
180,62.3453906361341,0.05,0.00672645739910314,NaN
210,64.89012430657,0.0583333333333333,0.007847533632287,NaN
240,58.2436126748509,0.0666666666666667,0.00896860986547085,NaN
270,53.5144970387678,0.075,0.0100896860986547,5
300,61.4112108120576,0.0833333333333333,0.0112107623318386,4
330,70.8434212183611,0.0916666666666667,0.0123318385650224,1
360,57.6723157518751,0.1,0.0134529147982063,2
390,56.2647619063789,0.108333333333333,0.0145739910313901,3
420,55.5556178588623,0.116666666666667,0.015695067264574,4
450,72.3336559633628,0.125,0.0168161434977578,3
480,60.4488602149908,0.133333333333333,0.0179372197309417,1
510,52.6557704931437,0.141666666666667,0.0190582959641256,3
540,58.7154559654472,0.15,0.0201793721973094,1
570,68.8691808119042,0.158333333333333,0.0213004484304933,5
600,66.7266841344004,0.166666666666667,0.0224215246636771,4
630,60.4656986930562,0.175,0.023542600896861,3
660,66.0826323445618,0.183333333333333,0.0246636771300448,4
690,62.7864860622395,0.191666666666667,0.0257847533632287,3
720,55.1118139000229,0.2,0.0269058295964126,2
750,65.8846823088889,0.208333333333333,0.0280269058295964,2
780,52.15487674513,0.216666666666667,0.0291479820627803,1
810,68.3264024540089,0.225,0.0302690582959641,2
840,64.1907842232416,0.233333333333333,0.031390134529148,5
870,64.0094238461634,0.241666666666667,0.0325112107623318,1
900,55.3545668472084,0.25,0.0336322869955157,5
930,59.2391940825079,0.258333333333333,0.0347533632286996,1
960,63.2645092090035,0.266666666666667,0.0358744394618834,3
990,74.348521258208,0.275,0.0369955156950673,2
1020,58.0801425753255,0.283333333333333,0.0381165919282511,4
1050,54.8943947161399,0.291666666666667,0.039237668161435,3
1080,67.7508885050475,0.3,0.0403587443946188,5
1110,53.5534398192607,0.308333333333333,0.0414798206278027,3
1140,54.4552937659338,0.316666666666667,0.0426008968609865,4
1170,65.418750047466,0.325,0.0437219730941704,3
1200,59.8429073385601,0.333333333333333,0.0448430493273543,4
1230,59.8646197046971,0.341666666666667,0.0459641255605381,1
1260,64.6947759627336,0.35,0.047085201793722,3
1290,55.0393590078662,0.358333333333333,0.0482062780269058,1
1320,52.5629584785773,0.366666666666667,0.0493273542600897,5
1350,68.2899532360346,0.375,0.0504484304932735,2
1380,62.1716559709069,0.383333333333333,0.0515695067264574,5
1410,64.669678776096,0.391666666666667,0.0526905829596413,5
1440,67.4147378066451,0.4,0.0538116591928251,2
1470,61.1766786056728,0.408333333333333,0.054932735426009,5
1500,59.2268640141123,0.416666666666667,0.0560538116591928,1
1530,52.2356467131381,0.425,0.0571748878923767,5
1560,57.5847086850746,0.433333333333333,0.0582959641255605,2
1590,54.6132730942449,0.441666666666667,0.0594170403587444,2
1620,54.0339099028377,0.45,0.0605381165919283,5
1650,62.8100057397052,0.458333333333333,0.0616591928251121,3
1680,71.456145199831,0.466666666666667,0.062780269058296,2
1710,67.3651363070821,0.475,0.0639013452914798,5
