epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,56.091207407627,0,0,NaN
30,65.7656032719076,0.00833333333333333,0.00112107623318386,NaN
60,61.4850253185284,0.0166666666666667,0.00224215246636771,NaN
90,55.6859760066513,0.025,0.00336322869955157,NaN
120,73.6119083048687,0.0333333333333333,0.00448430493273543,NaN
150,70.961608265859,0.0416666666666667,0.00560538116591928,NaN
180,67.331105278998,0.05,0.00672645739910314,NaN
210,68.3388474139814,0.0583333333333333,0.007847533632287,NaN
240,51.7568656504918,0.0666666666666667,0.00896860986547085,NaN
270,68.4928761307036,0.075,0.0100896860986547,3
300,69.3806471891886,0.0833333333333333,0.0112107623318386,2
330,69.7487264443794,0.0916666666666667,0.0123318385650224,2
360,75.8791435158524,0.1,0.0134529147982063,5
390,68.6762524878901,0.108333333333333,0.0145739910313901,1
420,53.6889022425368,0.116666666666667,0.015695067264574,3
450,57.7046536762322,0.125,0.0168161434977578,2
480,74.6101023292412,0.133333333333333,0.0179372197309417,4
510,52.7403172491892,0.141666666666667,0.0190582959641256,5
540,53.4559477206287,0.15,0.0201793721973094,3
570,55.7944599838667,0.158333333333333,0.0213004484304933,4
600,65.2301925950247,0.166666666666667,0.0224215246636771,4
630,57.4381653819642,0.175,0.023542600896861,3
660,64.8680405608276,0.183333333333333,0.0246636771300448,2
690,59.8515817021843,0.191666666666667,0.0257847533632287,2
720,69.7767789955459,0.2,0.0269058295964126,2
750,68.123868136996,0.208333333333333,0.0280269058295964,3
780,52.0720313966796,0.216666666666667,0.0291479820627803,1
810,71.6944665257319,0.225,0.0302690582959641,3
840,67.7909753689687,0.233333333333333,0.031390134529148,3
870,66.4539463415551,0.241666666666667,0.0325112107623318,2
900,62.0615116023472,0.25,0.0336322869955157,5
930,61.1854327572577,0.258333333333333,0.0347533632286996,2
960,53.8313067027514,0.266666666666667,0.0358744394618834,2
990,68.3627689008242,0.275,0.0369955156950673,4
1020,63.2348392157093,0.283333333333333,0.0381165919282511,1
1050,57.8315646582684,0.291666666666667,0.039237668161435,3
1080,67.174410186216,0.3,0.0403587443946188,5
1110,61.5558469712519,0.308333333333333,0.0414798206278027,5
1140,64.3445015408747,0.316666666666667,0.0426008968609865,1
1170,51.4815091502638,0.325,0.0437219730941704,4
1200,65.6906631266618,0.333333333333333,0.0448430493273543,1
