epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,57.4753900851638,0,0,NaN
30,55.5079593643074,0.00833333333333333,0.00112107623318386,NaN
60,61.10438702292,0.0166666666666667,0.00224215246636771,NaN
90,59.9656096187362,0.025,0.00336322869955157,NaN
120,60.6822814402151,0.0333333333333333,0.00448430493273543,NaN
150,60.7426537519141,0.0416666666666667,0.00560538116591928,NaN
180,57.2592890228892,0.05,0.00672645739910314,NaN
210,54.8675017830756,0.0583333333333333,0.007847533632287,NaN
240,57.1479864201635,0.0666666666666667,0.00896860986547085,NaN
270,52.595538385322,0.075,0.0100896860986547,1
300,50.1126654553859,0.0833333333333333,0.0112107623318386,4
330,59.2542181473163,0.0916666666666667,0.0123318385650224,5
360,54.3557913183658,0.1,0.0134529147982063,4
390,70.2851774523874,0.108333333333333,0.0145739910313901,2
420,50.3723133232769,0.116666666666667,0.015695067264574,3
450,69.3577055690197,0.125,0.0168161434977578,3
480,66.8001893083859,0.133333333333333,0.0179372197309417,3
510,59.9630312968543,0.141666666666667,0.0190582959641256,2
540,55.0942730250194,0.15,0.0201793721973094,1
570,50.5153566679746,0.158333333333333,0.0213004484304933,2
600,64.4843312873591,0.166666666666667,0.0224215246636771,4
630,59.0326806495782,0.175,0.023542600896861,3
660,58.1818858512959,0.183333333333333,0.0246636771300448,2
690,68.7588886963165,0.191666666666667,0.0257847533632287,5
720,68.0768846977008,0.2,0.0269058295964126,2
750,63.6147270079581,0.208333333333333,0.0280269058295964,2
780,54.3295146640117,0.216666666666667,0.0291479820627803,1
810,63.5057739390779,0.225,0.0302690582959641,1
840,65.5782192091576,0.233333333333333,0.031390134529148,2
870,54.0691388108685,0.241666666666667,0.0325112107623318,5
900,53.2030484657804,0.25,0.0336322869955157,4
930,62.1208392098387,0.258333333333333,0.0347533632286996,5
960,51.7660887261109,0.266666666666667,0.0358744394618834,5
990,61.2293766752109,0.275,0.0369955156950673,3
1020,54.2999873741802,0.283333333333333,0.0381165919282511,3
1050,65.4305040845006,0.291666666666667,0.039237668161435,1
1080,53.1041152409292,0.3,0.0403587443946188,5
1110,65.8562909276683,0.308333333333333,0.0414798206278027,2
1140,53.9684971686848,0.316666666666667,0.0426008968609865,3
1170,65.6156022559861,0.325,0.0437219730941704,4
1200,52.9220593220054,0.333333333333333,0.0448430493273543,3
1230,50.644639299233,0.341666666666667,0.0459641255605381,2
1260,60.0231623260292,0.35,0.047085201793722,4
1290,61.4998687185442,0.358333333333333,0.0482062780269058,4
1320,67.0555062161835,0.366666666666667,0.0493273542600897,5
1350,63.4746498133257,0.375,0.0504484304932735,3
1380,58.6888037163241,0.383333333333333,0.0515695067264574,3
1410,55.9114184245241,0.391666666666667,0.0526905829596413,4
1440,62.9705367011945,0.4,0.0538116591928251,1
1470,54.3278175050407,0.408333333333333,0.054932735426009,1
1500,54.3803970075504,0.416666666666667,0.0560538116591928,3
1530,61.9017910059264,0.425,0.0571748878923767,2
1560,59.0109416912064,0.433333333333333,0.0582959641255605,5
1590,66.0284423421608,0.441666666666667,0.0594170403587444,3
1620,67.8866661796129,0.45,0.0605381165919283,4
1650,60.2658273073296,0.458333333333333,0.0616591928251121,2
1680,71.0262794129768,0.466666666666667,0.062780269058296,4
1710,53.3314803939494,0.475,0.0639013452914798,2
1740,51.7252096402773,0.483333333333333,0.0650224215246637,4
1770,69.9075760698934,0.491666666666667,0.0661434977578475,4
1800,50.4623237290564,0.5,0.0672645739910314,3
1830,54.4038329397615,0.508333333333333,0.0683856502242152,4
1860,56.0806607329171,0.516666666666667,0.0695067264573991,5
1890,62.0589187364127,0.525,0.070627802690583,5
1920,61.1796096849428,0.533333333333333,0.0717488789237668,4
1950,71.0876334314402,0.541666666666667,0.0728699551569507,4
1980,57.0847252094592,0.55,0.0739910313901345,4
2010,63.8354261328381,0.558333333333333,0.0751121076233184,4
2040,61.9733308677395,0.566666666666667,0.0762331838565022,2
2070,61.9837180115989,0.575,0.0773542600896861,3
2100,66.5577908387242,0.583333333333333,0.07847533632287,3
2130,58.9645815581892,0.591666666666667,0.0795964125560538,1
2160,66.2180336197382,0.6,0.0807174887892377,4
2190,64.4914843395989,0.608333333333333,0.0818385650224215,1
2220,50.3559810051801,0.616666666666667,0.0829596412556054,1
2250,65.6487369384614,0.625,0.0840807174887892,5
2280,54.6316932323616,0.633333333333333,0.0852017937219731,5
2310,57.5272171614084,0.641666666666667,0.086322869955157,2
2340,72.9991986842039,0.65,0.0874439461883408,1
2370,56.4698227854446,0.658333333333333,0.0885650224215247,1
2400,56.351998519544,0.666666666666667,0.0896860986547085,2
2430,66.1817780132116,0.675,0.0908071748878924,2
2460,58.25677206532,0.683333333333333,0.0919282511210762,1
2490,58.3123581606373,0.691666666666667,0.0930493273542601,4
2520,54.7346682276626,0.7,0.0941704035874439,2
2550,62.9857835520413,0.708333333333333,0.0952914798206278,2
2580,60.9614938441888,0.716666666666667,0.0964125560538117,2
2610,54.2898029562377,0.725,0.0975336322869955,3
2640,57.305532694638,0.733333333333333,0.0986547085201794,3
2670,54.868217405146,0.741666666666667,0.0997757847533632,4
2700,54.5686610049276,0.75,0.100896860986547,5
2730,60.8483975764884,0.758333333333333,0.102017937219731,1
2760,63.5418213035957,0.766666666666667,0.103139013452915,4
2790,70.0135938979766,0.775,0.104260089686099,1
2820,65.4122312400909,0.783333333333333,0.105381165919283,5
2850,60.8292568232209,0.791666666666667,0.106502242152466,3
2880,57.3646752705371,0.8,0.10762331838565,1
2910,51.658649983547,0.808333333333333,0.108744394618834,1
2940,53.4771490898743,0.816666666666667,0.109865470852018,2
2970,59.6152835645682,0.825,0.110986547085202,1
3000,64.4067725943318,0.833333333333333,0.112107623318386,4
3030,70.0370325351472,0.841666666666667,0.11322869955157,1
3060,59.393139757338,0.85,0.114349775784753,3
3090,54.6037925687112,0.858333333333333,0.115470852017937,1
3120,54.8961942136004,0.866666666666667,0.116591928251121,4
3150,62.0787500090429,0.875,0.117713004484305,2
3180,72.5282214971209,0.883333333333333,0.118834080717489,5
3210,59.8193258763966,0.891666666666667,0.119955156950673,1
3240,52.1842187955398,0.9,0.121076233183857,3
3270,51.5127913439418,0.908333333333333,0.12219730941704,1
3300,68.1796334088311,0.916666666666667,0.123318385650224,2
3330,60.458640014033,0.925,0.124439461883408,4
3360,59.0322073071228,0.933333333333333,0.125560538116592,5
3390,58.0004167744462,0.941666666666667,0.126681614349776,4
3420,61.5439886751802,0.95,0.12780269058296,5
3450,58.3067185147471,0.958333333333333,0.128923766816144,4
3480,55.6996309453924,0.966666666666667,0.130044843049327,3
3510,60.7062337635862,0.975,0.131165919282511,4
3540,57.379684179849,0.983333333333333,0.132286995515695,2
3570,67.1624560988955,0.991666666666667,0.133408071748879,4
3600,64.3843936969078,1,0.134529147982063,2
3630,67.7791634024129,1.00833333333333,0.135650224215247,3
3660,58.2703797250495,1.01666666666667,0.13677130044843,5
3690,58.4453767228583,1.025,0.137892376681614,4
3720,63.4957161530503,1.03333333333333,0.139013452914798,1
3750,54.9745746441079,1.04166666666667,0.140134529147982,1
3780,66.413254439433,1.05,0.141255605381166,1
3810,64.1008645841173,1.05833333333333,0.14237668161435,4
3840,59.2726299138999,1.06666666666667,0.143497757847534,2
3870,57.0559494433265,1.075,0.144618834080717,1
3900,53.2264797890531,1.08333333333333,0.145739910313901,5
3930,51.367898883768,1.09166666666667,0.146860986547085,1
3960,55.6295579320174,1.1,0.147982062780269,5
3990,65.8389533754807,1.10833333333333,0.149103139013453,3
4020,64.6067699380743,1.11666666666667,0.150224215246637,3
4050,63.5851284775678,1.125,0.151345291479821,1
4080,55.9475263848563,1.13333333333333,0.152466367713004,1
4110,60.3551194022588,1.14166666666667,0.153587443946188,3
4140,67.3095799576887,1.15,0.154708520179372,5
4170,60.7609197965586,1.15833333333333,0.155829596412556,1
4200,55.6855655872842,1.16666666666667,0.15695067264574,4
4230,52.8093094667604,1.175,0.158071748878924,1
4260,63.0081526158762,1.18333333333333,0.159192825112108,4
4290,58.8036071042603,1.19166666666667,0.160313901345291,3
4320,57.4307183145457,1.2,0.161434977578475,3
4350,54.6346693689856,1.20833333333333,0.162556053811659,5
4380,59.6456272839782,1.21666666666667,0.163677130044843,1
4410,60.8378546969788,1.225,0.164798206278027,5
4440,67.6706850546391,1.23333333333333,0.165919282511211,2
4470,68.0805050308673,1.24166666666667,0.167040358744395,1
4500,60.6276417857688,1.25,0.168161434977578,4
4530,58.8152928288772,1.25833333333333,0.169282511210762,2
4560,64.0530747407063,1.26666666666667,0.170403587443946,3
4590,59.2064388352959,1.275,0.17152466367713,3
4620,63.7711604400234,1.28333333333333,0.172645739910314,5
4650,64.8068845040606,1.29166666666667,0.173766816143498,4
4680,54.8656931733165,1.3,0.174887892376682,1
4710,60.7238569515585,1.30833333333333,0.176008968609865,4
4740,62.4945686920462,1.31666666666667,0.177130044843049,3
4770,57.1677467684416,1.325,0.178251121076233,4
4800,52.9454739163143,1.33333333333333,0.179372197309417,2
4830,64.5833861496936,1.34166666666667,0.180493273542601,5
4860,52.0583555409848,1.35,0.181614349775785,3
4890,67.964059698728,1.35833333333333,0.182735426008969,4
4920,63.803435354908,1.36666666666667,0.183856502242152,1
4950,73.0458252244922,1.375,0.184977578475336,2
4980,66.103369211106,1.38333333333333,0.18609865470852,4
5010,59.7111033937448,1.39166666666667,0.187219730941704,3
5040,54.6083870368124,1.4,0.188340807174888,3
