epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,65.1351823268615,0,0,NaN
30,54.5169114176969,0.00833333333333333,0.00112107623318386,NaN
60,69.866532762897,0.0166666666666667,0.00224215246636771,NaN
90,63.8075165659821,0.025,0.00336322869955157,NaN
120,60.1121284882762,0.0333333333333333,0.00448430493273543,NaN
150,54.6646855385519,0.0416666666666667,0.00560538116591928,NaN
180,64.2606062284975,0.05,0.00672645739910314,NaN
210,60.0476220552299,0.0583333333333333,0.007847533632287,NaN
240,52.701849133047,0.0666666666666667,0.00896860986547085,NaN
270,63.9920808995395,0.075,0.0100896860986547,5
300,57.8239433343282,0.0833333333333333,0.0112107623318386,2
330,72.8772761700084,0.0916666666666667,0.0123318385650224,3
360,73.864154010048,0.1,0.0134529147982063,5
390,68.5805198250132,0.108333333333333,0.0145739910313901,1
420,59.1511585356038,0.116666666666667,0.015695067264574,3
450,67.8161699671623,0.125,0.0168161434977578,3
480,55.4154958858965,0.133333333333333,0.0179372197309417,3
510,56.2488142783004,0.141666666666667,0.0190582959641256,1
540,60.860874896616,0.15,0.0201793721973094,4
570,59.2849932669594,0.158333333333333,0.0213004484304933,4
600,72.9846072147788,0.166666666666667,0.0224215246636771,5
630,51.19560882133,0.175,0.023542600896861,1
660,62.7289418907017,0.183333333333333,0.0246636771300448,2
690,50.7564836552293,0.191666666666667,0.0257847533632287,3
720,54.1524448023853,0.2,0.0269058295964126,5
750,72.5428709589345,0.208333333333333,0.0280269058295964,4
780,65.3829014912018,0.216666666666667,0.0291479820627803,1
810,61.5680325508349,0.225,0.0302690582959641,5
840,69.8181269989771,0.233333333333333,0.031390134529148,1
870,64.1005424050119,0.241666666666667,0.0325112107623318,2
900,50.1882012220377,0.25,0.0336322869955157,4
930,50.6441308566604,0.258333333333333,0.0347533632286996,1
960,55.29729647611,0.266666666666667,0.0358744394618834,5
990,62.400685930494,0.275,0.0369955156950673,5
1020,67.2550640578921,0.283333333333333,0.0381165919282511,5
1050,57.2900282459026,0.291666666666667,0.039237668161435,2
1080,60.2396776157627,0.3,0.0403587443946188,3
1110,53.9134929576285,0.308333333333333,0.0414798206278027,4
1140,54.8380908671036,0.316666666666667,0.0426008968609865,4
1170,68.6337668064754,0.325,0.0437219730941704,4
1200,62.3443983504277,0.333333333333333,0.0448430493273543,3
1230,66.6284479934965,0.341666666666667,0.0459641255605381,4
1260,77.1861059160097,0.35,0.047085201793722,5
1290,61.6271882346047,0.358333333333333,0.0482062780269058,3
1320,71.8115791095525,0.366666666666667,0.0493273542600897,3
1350,59.9573352372891,0.375,0.0504484304932735,3
1380,66.3067016061878,0.383333333333333,0.0515695067264574,4
1410,58.6646924672954,0.391666666666667,0.0526905829596413,4
1440,53.9023280182299,0.4,0.0538116591928251,5
1470,54.8395863094705,0.408333333333333,0.054932735426009,5
1500,64.1344675294945,0.416666666666667,0.0560538116591928,3
1530,56.6559108112571,0.425,0.0571748878923767,5
1560,53.0702726573296,0.433333333333333,0.0582959641255605,3
1590,62.7178017968034,0.441666666666667,0.0594170403587444,2
1620,56.9243346902487,0.45,0.0605381165919283,1
1650,53.5075708724119,0.458333333333333,0.0616591928251121,3
1680,65.6938267135409,0.466666666666667,0.062780269058296,1
1710,62.3354066282535,0.475,0.0639013452914798,3
1740,59.4620738540428,0.483333333333333,0.0650224215246637,5
