epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,61.749824860077,0,0,NaN
30,70.0097807008144,0.00833333333333333,0.00112107623318386,NaN
60,57.9925345965444,0.0166666666666667,0.00224215246636771,NaN
90,58.1103721060301,0.025,0.00336322869955157,NaN
120,61.9322739721623,0.0333333333333333,0.00448430493273543,NaN
150,61.4637924055041,0.0416666666666667,0.00560538116591928,NaN
180,60.657171996116,0.05,0.00672645739910314,NaN
210,61.2348324204253,0.0583333333333333,0.007847533632287,NaN
240,52.9239861831298,0.0666666666666667,0.00896860986547085,NaN
270,68.3527763804289,0.075,0.0100896860986547,1
300,64.2464375023407,0.0833333333333333,0.0112107623318386,3
330,58.1263370704885,0.0916666666666667,0.0123318385650224,4
360,56.7377482498294,0.1,0.0134529147982063,2
390,56.5281343349284,0.108333333333333,0.0145739910313901,1
420,50.6923148778459,0.116666666666667,0.015695067264574,3
450,59.1358032262194,0.125,0.0168161434977578,2
480,67.6407940132192,0.133333333333333,0.0179372197309417,1
510,51.3749195465123,0.141666666666667,0.0190582959641256,5
540,50.3033837258235,0.15,0.0201793721973094,3
570,60.4578410935192,0.158333333333333,0.0213004484304933,4
600,52.6456821640539,0.166666666666667,0.0224215246636771,2
630,58.9054867734767,0.175,0.023542600896861,3
660,56.1675362770222,0.183333333333333,0.0246636771300448,1
690,63.1471783663333,0.191666666666667,0.0257847533632287,3
720,58.055689928962,0.2,0.0269058295964126,2
750,61.3189438112286,0.208333333333333,0.0280269058295964,4
780,63.0813453740043,0.216666666666667,0.0291479820627803,4
810,62.9886178000808,0.225,0.0302690582959641,2
840,63.4540068403642,0.233333333333333,0.031390134529148,3
870,58.8693765460128,0.241666666666667,0.0325112107623318,4
900,54.9737529591708,0.25,0.0336322869955157,4
930,62.088033945078,0.258333333333333,0.0347533632286996,3
960,55.1178815665695,0.266666666666667,0.0358744394618834,1
990,63.737888531471,0.275,0.0369955156950673,2
1020,52.7747603708077,0.283333333333333,0.0381165919282511,1
1050,66.6417464908196,0.291666666666667,0.039237668161435,3
1080,55.2825390509636,0.3,0.0403587443946188,4
1110,56.7306838690223,0.308333333333333,0.0414798206278027,3
1140,62.9492113661137,0.316666666666667,0.0426008968609865,5
1170,74.4373382087717,0.325,0.0437219730941704,3
1200,55.0227615259556,0.333333333333333,0.0448430493273543,4
1230,71.1580661106496,0.341666666666667,0.0459641255605381,3
1260,63.4935736709346,0.35,0.047085201793722,1
1290,55.3316749632673,0.358333333333333,0.0482062780269058,3
1320,65.1088156465751,0.366666666666667,0.0493273542600897,3
1350,61.9087197387801,0.375,0.0504484304932735,2
1380,57.8273639096693,0.383333333333333,0.0515695067264574,2
1410,58.0210767099917,0.391666666666667,0.0526905829596413,3
1440,52.1756588642902,0.4,0.0538116591928251,5
1470,59.6513234729222,0.408333333333333,0.054932735426009,2
1500,63.731425669184,0.416666666666667,0.0560538116591928,2
1530,62.1606916077493,0.425,0.0571748878923767,2
1560,58.6415763813291,0.433333333333333,0.0582959641255605,3
1590,66.883937252052,0.441666666666667,0.0594170403587444,5
1620,58.2612282440426,0.45,0.0605381165919283,2
1650,64.2334952128848,0.458333333333333,0.0616591928251121,1
1680,53.7691768439447,0.466666666666667,0.062780269058296,2
1710,59.4610714544719,0.475,0.0639013452914798,2
1740,62.289149182449,0.483333333333333,0.0650224215246637,5
1770,64.8551925012593,0.491666666666667,0.0661434977578475,1
1800,60.8282739076117,0.5,0.0672645739910314,5
1830,62.6245541828981,0.508333333333333,0.0683856502242152,5
1860,68.0109782502692,0.516666666666667,0.0695067264573991,3
1890,67.9406977553675,0.525,0.070627802690583,1
