epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,57.1604224482332,0,0,NaN
30,61.780416265938,0.00833333333333333,0.00112107623318386,NaN
60,56.340606864418,0.0166666666666667,0.00224215246636771,NaN
90,57.110666390328,0.025,0.00336322869955157,NaN
120,65.686629093129,0.0333333333333333,0.00448430493273543,NaN
150,58.5036092819155,0.0416666666666667,0.00560538116591928,NaN
180,51.3599921998111,0.05,0.00672645739910314,NaN
210,60.2758459256491,0.0583333333333333,0.007847533632287,NaN
240,57.4128770922974,0.0666666666666667,0.00896860986547085,NaN
270,64.357181150441,0.075,0.0100896860986547,3
300,63.2342681492945,0.0833333333333333,0.0112107623318386,4
330,53.3565802240728,0.0916666666666667,0.0123318385650224,2
360,69.0733397585955,0.1,0.0134529147982063,3
390,63.8052581012444,0.108333333333333,0.0145739910313901,2
420,52.6129798300766,0.116666666666667,0.015695067264574,1
450,62.3808161882112,0.125,0.0168161434977578,4
480,58.0631286740445,0.133333333333333,0.0179372197309417,2
510,66.3801948554728,0.141666666666667,0.0190582959641256,4
540,56.662249523736,0.15,0.0201793721973094,1
570,51.0988998427955,0.158333333333333,0.0213004484304933,1
600,67.7305119142928,0.166666666666667,0.0224215246636771,1
630,54.2308348091658,0.175,0.023542600896861,3
660,59.6340623593801,0.183333333333333,0.0246636771300448,1
690,57.8826889225323,0.191666666666667,0.0257847533632287,2
720,60.723145986718,0.2,0.0269058295964126,5
750,52.4381815262155,0.208333333333333,0.0280269058295964,1
780,50.2447872863092,0.216666666666667,0.0291479820627803,2
810,63.9650853600933,0.225,0.0302690582959641,2
840,61.8039360177714,0.233333333333333,0.031390134529148,2
870,60.7612400270884,0.241666666666667,0.0325112107623318,3
900,51.4180638270698,0.25,0.0336322869955157,5
930,64.4384131542891,0.258333333333333,0.0347533632286996,3
960,53.9419752020761,0.266666666666667,0.0358744394618834,2
990,56.4168203987461,0.275,0.0369955156950673,2
1020,60.9677644037861,0.283333333333333,0.0381165919282511,3
1050,61.6387030515629,0.291666666666667,0.039237668161435,3
1080,59.7436874792086,0.3,0.0403587443946188,1
1110,61.2667934911649,0.308333333333333,0.0414798206278027,1
1140,66.7261417414316,0.316666666666667,0.0426008968609865,3
1170,52.8821978120963,0.325,0.0437219730941704,4
1200,54.9069400314665,0.333333333333333,0.0448430493273543,1
1230,66.0855836851225,0.341666666666667,0.0459641255605381,5
1260,61.635947525321,0.35,0.047085201793722,2
1290,54.7112028215651,0.358333333333333,0.0482062780269058,4
1320,61.0257085444616,0.366666666666667,0.0493273542600897,1
1350,51.4743194968848,0.375,0.0504484304932735,5
1380,65.3677318346042,0.383333333333333,0.0515695067264574,4
1410,63.8786665944081,0.391666666666667,0.0526905829596413,4
1440,56.5359821065549,0.4,0.0538116591928251,3
1470,62.5725583981669,0.408333333333333,0.054932735426009,2
1500,70.0137301962926,0.416666666666667,0.0560538116591928,2
1530,59.8970593239081,0.425,0.0571748878923767,5
1560,62.7181504662018,0.433333333333333,0.0582959641255605,2
1590,64.5688456239457,0.441666666666667,0.0594170403587444,2
1620,65.9441218896474,0.45,0.0605381165919283,5
1650,70.289435872266,0.458333333333333,0.0616591928251121,5
1680,67.189238984832,0.466666666666667,0.062780269058296,2
1710,70.9334295015549,0.475,0.0639013452914798,1
1740,64.9496338168865,0.483333333333333,0.0650224215246637,1
1770,63.2613371840792,0.491666666666667,0.0661434977578475,4
1800,58.1122989141584,0.5,0.0672645739910314,2
1830,64.6277458701706,0.508333333333333,0.0683856502242152,5
1860,52.395295229993,0.516666666666667,0.0695067264573991,1
1890,65.7568367001433,0.525,0.070627802690583,4
1920,52.0674273428885,0.533333333333333,0.0717488789237668,4
1950,55.826478902664,0.541666666666667,0.0728699551569507,4
1980,60.1775388352226,0.55,0.0739910313901345,4
2010,54.7210502166947,0.558333333333333,0.0751121076233184,5
2040,50.6252688928433,0.566666666666667,0.0762331838565022,1
2070,65.1887779636823,0.575,0.0773542600896861,1
2100,68.0479555973196,0.583333333333333,0.07847533632287,1
2130,52.513871698958,0.591666666666667,0.0795964125560538,3
2160,65.3095089797333,0.6,0.0807174887892377,4
2190,74.6438745802802,0.608333333333333,0.0818385650224215,5
2220,68.6365917715617,0.616666666666667,0.0829596412556054,3
2250,54.5876188107937,0.625,0.0840807174887892,1
2280,65.8977274890065,0.633333333333333,0.0852017937219731,5
2310,68.6429932345041,0.641666666666667,0.086322869955157,5
2340,62.9540369446026,0.65,0.0874439461883408,3
2370,59.2871492978554,0.658333333333333,0.0885650224215247,3
2400,52.031280446636,0.666666666666667,0.0896860986547085,4
2430,54.9385418138177,0.675,0.0908071748878924,5
2460,60.4683650177562,0.683333333333333,0.0919282511210762,3
2490,50.0856607081973,0.691666666666667,0.0930493273542601,4
2520,65.302788274848,0.7,0.0941704035874439,1
2550,64.103268670717,0.708333333333333,0.0952914798206278,4
2580,60.5216525292557,0.716666666666667,0.0964125560538117,3
2610,62.0533752559164,0.725,0.0975336322869955,1
2640,63.2857302207336,0.733333333333333,0.0986547085201794,3
2670,53.574533491874,0.741666666666667,0.0997757847533632,4
2700,65.5186283303821,0.75,0.100896860986547,3
2730,69.2520852823066,0.758333333333333,0.102017937219731,2
2760,55.1757461266606,0.766666666666667,0.103139013452915,3
2790,65.1921240952705,0.775,0.104260089686099,3
2820,58.9019497690143,0.783333333333333,0.105381165919283,5
2850,58.8820686551333,0.791666666666667,0.106502242152466,1
2880,58.3841797661525,0.8,0.10762331838565,2
2910,56.9816950401426,0.808333333333333,0.108744394618834,4
2940,59.9667824643851,0.816666666666667,0.109865470852018,3
2970,52.7458773705678,0.825,0.110986547085202,2
3000,57.3625503138921,0.833333333333333,0.112107623318386,4
3030,60.8912543122725,0.841666666666667,0.11322869955157,5
3060,69.9302688319063,0.85,0.114349775784753,1
3090,57.9792400828845,0.858333333333333,0.115470852017937,3
3120,54.8698618324498,0.866666666666667,0.116591928251121,1
3150,56.7541792819027,0.875,0.117713004484305,5
3180,50.2971097869511,0.883333333333333,0.118834080717489,2
3210,56.182681509502,0.891666666666667,0.119955156950673,4
3240,56.1562940416293,0.9,0.121076233183857,3
3270,62.8444071359705,0.908333333333333,0.12219730941704,5
