epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,63.772236123322,0,0,NaN
30,71.419921586111,0.00833333333333333,0.00112107623318386,NaN
60,53.1033597359979,0.0166666666666667,0.00224215246636771,NaN
90,65.6868225901719,0.025,0.00336322869955157,NaN
120,62.480714915168,0.0333333333333333,0.00448430493273543,NaN
150,52.8846390517989,0.0416666666666667,0.00560538116591928,NaN
180,58.0418070683965,0.05,0.00672645739910314,NaN
210,62.621484352578,0.0583333333333333,0.007847533632287,NaN
240,81.712541944382,0.0666666666666667,0.00896860986547085,NaN
270,76.9396784763208,0.075,0.0100896860986547,1
300,52.6356670530765,0.0833333333333333,0.0112107623318386,5
330,78.5060484513579,0.0916666666666667,0.0123318385650224,3
360,64.879884927182,0.1,0.0134529147982063,4
390,60.227976248181,0.108333333333333,0.0145739910313901,1
420,64.816983132574,0.116666666666667,0.015695067264574,5
450,59.3907002560313,0.125,0.0168161434977578,4
480,59.8675483455238,0.133333333333333,0.0179372197309417,1
510,69.3892158859342,0.141666666666667,0.0190582959641256,3
540,68.9133034898228,0.15,0.0201793721973094,2
570,68.9614352392347,0.158333333333333,0.0213004484304933,3
600,64.5618330882877,0.166666666666667,0.0224215246636771,2
630,53.4758271561583,0.175,0.023542600896861,3
660,64.8317080428401,0.183333333333333,0.0246636771300448,1
690,70.2183882060719,0.191666666666667,0.0257847533632287,2
720,63.4844732448396,0.2,0.0269058295964126,1
750,66.7046887585154,0.208333333333333,0.0280269058295964,5
780,64.8886222869611,0.216666666666667,0.0291479820627803,4
810,58.8096985437625,0.225,0.0302690582959641,5
840,62.3338416558703,0.233333333333333,0.031390134529148,1
870,55.955031457824,0.241666666666667,0.0325112107623318,5
900,65.8415342273701,0.25,0.0336322869955157,4
930,53.832286368882,0.258333333333333,0.0347533632286996,3
960,54.2936642968086,0.266666666666667,0.0358744394618834,3
990,55.8239577028932,0.275,0.0369955156950673,2
1020,50.7718490273964,0.283333333333333,0.0381165919282511,4
1050,69.0864437276091,0.291666666666667,0.039237668161435,2
