epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,66.3480378406538,0,0,NaN
30,50.7149527704457,0.00833333333333333,0.00112107623318386,NaN
60,60.3258580194047,0.0166666666666667,0.00224215246636771,NaN
90,54.895992661355,0.025,0.00336322869955157,NaN
120,57.819630758913,0.0333333333333333,0.00448430493273543,NaN
150,70.8378418867782,0.0416666666666667,0.00560538116591928,NaN
180,56.0125722114412,0.05,0.00672645739910314,NaN
210,50.66559527976,0.0583333333333333,0.007847533632287,NaN
240,61.6444599059541,0.0666666666666667,0.00896860986547085,NaN
270,59.865582520134,0.075,0.0100896860986547,2
300,58.148226349539,0.0833333333333333,0.0112107623318386,4
330,65.7888037548567,0.0916666666666667,0.0123318385650224,5
360,63.9401558212051,0.1,0.0134529147982063,2
390,62.8179102506145,0.108333333333333,0.0145739910313901,3
420,58.9659724171376,0.116666666666667,0.015695067264574,3
450,62.6655813039464,0.125,0.0168161434977578,1
480,58.8812877709447,0.133333333333333,0.0179372197309417,4
510,61.6978605664456,0.141666666666667,0.0190582959641256,5
540,64.0019367571777,0.15,0.0201793721973094,1
570,62.6039778742414,0.158333333333333,0.0213004484304933,5
600,56.6303201110654,0.166666666666667,0.0224215246636771,3
630,57.431619257398,0.175,0.023542600896861,3
660,54.4630692546733,0.183333333333333,0.0246636771300448,1
690,66.483977515948,0.191666666666667,0.0257847533632287,2
720,60.4462817032851,0.2,0.0269058295964126,3
750,56.7237047433121,0.208333333333333,0.0280269058295964,3
780,64.5986991363307,0.216666666666667,0.0291479820627803,2
810,57.5860786122829,0.225,0.0302690582959641,4
840,63.2314273089157,0.233333333333333,0.031390134529148,5
870,69.5481441969029,0.241666666666667,0.0325112107623318,4
900,66.1327620355589,0.25,0.0336322869955157,3
930,59.6550401863544,0.258333333333333,0.0347533632286996,4
960,59.9283550906408,0.266666666666667,0.0358744394618834,4
990,72.0290443761402,0.275,0.0369955156950673,1
1020,59.5922870445737,0.283333333333333,0.0381165919282511,3
1050,62.3768943584901,0.291666666666667,0.039237668161435,2
1080,62.5233332456578,0.3,0.0403587443946188,3
1110,66.0565363252559,0.308333333333333,0.0414798206278027,5
1140,61.8702182566896,0.316666666666667,0.0426008968609865,3
1170,62.7608709065749,0.325,0.0437219730941704,1
1200,62.5006903474549,0.333333333333333,0.0448430493273543,5
1230,76.4651206471673,0.341666666666667,0.0459641255605381,5
1260,65.7688063107152,0.35,0.047085201793722,2
1290,55.428708920536,0.358333333333333,0.0482062780269058,2
1320,53.4170627353709,0.366666666666667,0.0493273542600897,4
1350,51.0724457284769,0.375,0.0504484304932735,3
1380,71.4564749010448,0.383333333333333,0.0515695067264574,3
1410,55.7683380362176,0.391666666666667,0.0526905829596413,4
1440,66.4535998913054,0.4,0.0538116591928251,1
1470,63.7495249491503,0.408333333333333,0.054932735426009,5
1500,51.5923100136924,0.416666666666667,0.0560538116591928,5
1530,72.534869191918,0.425,0.0571748878923767,1
1560,63.8585461076026,0.433333333333333,0.0582959641255605,5
1590,71.3388402049985,0.441666666666667,0.0594170403587444,5
1620,62.6216024697637,0.45,0.0605381165919283,1
1650,61.6594127685527,0.458333333333333,0.0616591928251121,3
1680,54.5860222759078,0.466666666666667,0.062780269058296,4
1710,60.8218368441801,0.475,0.0639013452914798,2
1740,61.409027480815,0.483333333333333,0.0650224215246637,4
1770,51.6257916545379,0.491666666666667,0.0661434977578475,4
1800,60.4883811260113,0.5,0.0672645739910314,3
1830,61.5631553988894,0.508333333333333,0.0683856502242152,4
1860,56.3452109962921,0.516666666666667,0.0695067264573991,2
1890,63.0225598182796,0.525,0.070627802690583,5
1920,53.4454765505052,0.533333333333333,0.0717488789237668,3
1950,57.2149063194914,0.541666666666667,0.0728699551569507,4
1980,61.2218139342603,0.55,0.0739910313901345,5
2010,57.0299332840163,0.558333333333333,0.0751121076233184,2
2040,63.0885882739877,0.566666666666667,0.0762331838565022,3
2070,58.4594272369658,0.575,0.0773542600896861,3
2100,55.4427204639983,0.583333333333333,0.07847533632287,3
2130,66.0964039611665,0.591666666666667,0.0795964125560538,1
2160,64.1402481610708,0.6,0.0807174887892377,4
2190,63.9710280595722,0.608333333333333,0.0818385650224215,1
2220,64.6421501317196,0.616666666666667,0.0829596412556054,3
2250,66.5555811867121,0.625,0.0840807174887892,1
2280,66.4461372295406,0.633333333333333,0.0852017937219731,5
2310,60.7987741467952,0.641666666666667,0.086322869955157,3
2340,57.9434068184762,0.65,0.0874439461883408,5
2370,59.9471279624999,0.658333333333333,0.0885650224215247,2
2400,67.903366543915,0.666666666666667,0.0896860986547085,5
2430,53.5326253985952,0.675,0.0908071748878924,2
2460,57.2700758393684,0.683333333333333,0.0919282511210762,5
2490,66.7555208003934,0.691666666666667,0.0930493273542601,5
2520,65.5914101758654,0.7,0.0941704035874439,2
2550,57.6763364413855,0.708333333333333,0.0952914798206278,4
2580,59.3797754958669,0.716666666666667,0.0964125560538117,3
2610,59.6808026378458,0.725,0.0975336322869955,5
2640,58.975151355129,0.733333333333333,0.0986547085201794,2
2670,53.9946006026531,0.741666666666667,0.0997757847533632,1
2700,58.0787952293357,0.75,0.100896860986547,5
2730,62.4234562819003,0.758333333333333,0.102017937219731,2
2760,75.0642937642761,0.766666666666667,0.103139013452915,2
2790,51.970494776717,0.775,0.104260089686099,4
2820,56.8503048201318,0.783333333333333,0.105381165919283,2
2850,58.3257101911451,0.791666666666667,0.106502242152466,5
2880,55.0405624572166,0.8,0.10762331838565,5
2910,56.624738690927,0.808333333333333,0.108744394618834,5
2940,54.6512408156902,0.816666666666667,0.109865470852018,2
2970,59.9367359626209,0.825,0.110986547085202,5
3000,57.5407942062193,0.833333333333333,0.112107623318386,1
3030,63.7563967732146,0.841666666666667,0.11322869955157,4
3060,60.9387065564443,0.85,0.114349775784753,4
3090,66.888321228962,0.858333333333333,0.115470852017937,1
3120,70.162345998288,0.866666666666667,0.116591928251121,3
3150,61.3189367988541,0.875,0.117713004484305,5
3180,53.2955588102167,0.883333333333333,0.118834080717489,2
3210,62.0403409232288,0.891666666666667,0.119955156950673,2
3240,68.8497236341629,0.9,0.121076233183857,5
3270,60.0367073338785,0.908333333333333,0.12219730941704,3
3300,62.8869741953144,0.916666666666667,0.123318385650224,1
3330,54.8987439833928,0.925,0.124439461883408,2
3360,69.5041990004791,0.933333333333333,0.125560538116592,4
3390,62.9826013670304,0.941666666666667,0.126681614349776,3
3420,58.1093665195184,0.95,0.12780269058296,2
3450,50.7232575999875,0.958333333333333,0.128923766816144,4
3480,56.542982099149,0.966666666666667,0.130044843049327,4
3510,54.5396060446912,0.975,0.131165919282511,2
3540,57.6939107370946,0.983333333333333,0.132286995515695,3
3570,62.6461690628853,0.991666666666667,0.133408071748879,2
3600,65.4931796073832,1,0.134529147982063,4
3630,61.5182321318547,1.00833333333333,0.135650224215247,1
3660,61.0939118103902,1.01666666666667,0.13677130044843,5
3690,62.8102391301904,1.025,0.137892376681614,2
3720,76.2538928042528,1.03333333333333,0.139013452914798,3
3750,62.5630124128193,1.04166666666667,0.140134529147982,4
3780,61.4305478877743,1.05,0.141255605381166,4
3810,69.9092265463828,1.05833333333333,0.14237668161435,1
3840,61.1283316727345,1.06666666666667,0.143497757847534,4
3870,56.6293959663669,1.075,0.144618834080717,1
3900,66.0981713946647,1.08333333333333,0.145739910313901,5
3930,58.4884466669116,1.09166666666667,0.146860986547085,5
3960,61.7923997432554,1.1,0.147982062780269,3
3990,65.7698771563851,1.10833333333333,0.149103139013453,4
4020,65.3668951557424,1.11666666666667,0.150224215246637,5
4050,51.1403298503609,1.125,0.151345291479821,1
4080,50.0235973893841,1.13333333333333,0.152466367713004,4
4110,56.4599693627481,1.14166666666667,0.153587443946188,5
4140,70.3462293276074,1.15,0.154708520179372,4
4170,61.9869297796769,1.15833333333333,0.155829596412556,1
4200,59.7046585964273,1.16666666666667,0.15695067264574,3
4230,59.6802571999897,1.175,0.158071748878924,1
4260,66.7251718003524,1.18333333333333,0.159192825112108,2
4290,62.5498543678206,1.19166666666667,0.160313901345291,1
4320,63.4072591012262,1.2,0.161434977578475,3
4350,53.2502029071136,1.20833333333333,0.162556053811659,3
4380,59.5731945696827,1.21666666666667,0.163677130044843,4
4410,60.7132102234195,1.225,0.164798206278027,3
4440,55.5258386737127,1.23333333333333,0.165919282511211,3
4470,60.4645982901271,1.24166666666667,0.167040358744395,5
4500,57.0463281490829,1.25,0.168161434977578,5
4530,65.7324205416055,1.25833333333333,0.169282511210762,3
4560,57.2322064933881,1.26666666666667,0.170403587443946,5
4590,68.2976090668913,1.275,0.17152466367713,1
4620,60.3483990576524,1.28333333333333,0.172645739910314,5
4650,65.8836315409283,1.29166666666667,0.173766816143498,2
4680,74.0806506072418,1.3,0.174887892376682,2
4710,60.9942815544725,1.30833333333333,0.176008968609865,5
4740,69.4180777202476,1.31666666666667,0.177130044843049,2
4770,54.2724609618196,1.325,0.178251121076233,1
4800,71.3577333334558,1.33333333333333,0.179372197309417,1
4830,53.4702680001804,1.34166666666667,0.180493273542601,5
4860,60.2141895873819,1.35,0.181614349775785,4
4890,58.671665663621,1.35833333333333,0.182735426008969,5
4920,53.820010864396,1.36666666666667,0.183856502242152,5
4950,52.8825539279935,1.375,0.184977578475336,4
4980,64.4136594820492,1.38333333333333,0.18609865470852,5
5010,52.4036990812437,1.39166666666667,0.187219730941704,2
5040,52.6899726570085,1.4,0.188340807174888,5
5070,67.26034493464,1.40833333333333,0.189461883408072,5
5100,60.6100071643301,1.41666666666667,0.190582959641256,2
5130,62.8401349636288,1.425,0.191704035874439,1
5160,55.2821433919268,1.43333333333333,0.192825112107623,4
5190,59.4389133774863,1.44166666666667,0.193946188340807,1
5220,62.410954902544,1.45,0.195067264573991,4
5250,61.5879943980081,1.45833333333333,0.196188340807175,3
5280,71.1496648785431,1.46666666666667,0.197309417040359,4
5310,56.9179135638542,1.475,0.198430493273543,1
5340,59.7152305774092,1.48333333333333,0.199551569506726,3
5370,65.51006879496,1.49166666666667,0.20067264573991,4
5400,66.1937375162764,1.5,0.201793721973094,1
5430,53.3926623052624,1.50833333333333,0.202914798206278,3
5460,58.2879159382726,1.51666666666667,0.204035874439462,5
5490,56.6074037669509,1.525,0.205156950672646,1
5520,60.5054761684139,1.53333333333333,0.20627802690583,3
5550,63.6395312457568,1.54166666666667,0.207399103139013,4
5580,63.2244949503321,1.55,0.208520179372197,2
5610,67.3313000607641,1.55833333333333,0.209641255605381,5
5640,63.2413179591822,1.56666666666667,0.210762331838565,4
5670,62.4610974440203,1.575,0.211883408071749,2
5700,66.1789900375263,1.58333333333333,0.213004484304933,3
5730,63.1291123291238,1.59166666666667,0.214125560538117,5
5760,52.7848191256606,1.6,0.2152466367713,3
5790,61.2479469686918,1.60833333333333,0.216367713004484,4
5820,50.8371410054194,1.61666666666667,0.217488789237668,5
5850,67.1529658056963,1.625,0.218609865470852,5
5880,51.2681142089464,1.63333333333333,0.219730941704036,1
5910,57.3559620904928,1.64166666666667,0.22085201793722,1
5940,61.1561383930345,1.65,0.221973094170404,1
5970,60.3745031815836,1.65833333333333,0.223094170403587,1
6000,71.7092713783416,1.66666666666667,0.224215246636771,1
6030,60.927218035896,1.675,0.225336322869955,3
6060,56.9780481653404,1.68333333333333,0.226457399103139,4
6090,64.0633979951344,1.69166666666667,0.227578475336323,5
6120,53.4804174449209,1.7,0.228699551569507,4
6150,63.8174501629967,1.70833333333333,0.229820627802691,2
6180,62.0804892644486,1.71666666666667,0.230941704035874,3
6210,58.2827899426171,1.725,0.232062780269058,2
6240,56.9299526248404,1.73333333333333,0.233183856502242,4
6270,53.576187436681,1.74166666666667,0.234304932735426,1
6300,54.2159045643544,1.75,0.23542600896861,4
6330,58.0983503784612,1.75833333333333,0.236547085201794,5
6360,65.1857274122826,1.76666666666667,0.237668161434978,4
6390,56.3878365985116,1.775,0.238789237668161,2
6420,69.9493740575097,1.78333333333333,0.239910313901345,3
6450,55.358963202633,1.79166666666667,0.241031390134529,3
6480,73.2308942713269,1.8,0.242152466367713,1
6510,56.5161490859597,1.80833333333333,0.243273542600897,5
6540,61.185854354079,1.81666666666667,0.244394618834081,4
6570,69.0663727595294,1.825,0.245515695067265,2
6600,67.8770669001268,1.83333333333333,0.246636771300448,5
6630,56.1298972227559,1.84166666666667,0.247757847533632,1
6660,64.9576110479955,1.85,0.248878923766816,2
6690,54.0252687149866,1.85833333333333,0.25,3
6720,50.5353724045907,1.86666666666667,0.251121076233184,2
6750,64.5008578611742,1.875,0.252242152466368,1
