epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,50.8176477568948,0,0,NaN
30,58.7662190541949,0.00833333333333333,0.00112107623318386,NaN
60,66.5808745755633,0.0166666666666667,0.00224215246636771,NaN
90,54.0520725427365,0.025,0.00336322869955157,NaN
120,69.3422886601989,0.0333333333333333,0.00448430493273543,NaN
150,58.8907037933279,0.0416666666666667,0.00560538116591928,NaN
180,59.0650757543967,0.05,0.00672645739910314,NaN
210,50.2966150385399,0.0583333333333333,0.007847533632287,NaN
240,61.4176911665574,0.0666666666666667,0.00896860986547085,NaN
270,54.5589120910591,0.075,0.0100896860986547,5
300,64.7475578321403,0.0833333333333333,0.0112107623318386,4
330,80.7794812856206,0.0916666666666667,0.0123318385650224,4
360,65.0152843017059,0.1,0.0134529147982063,3
390,62.1865748645922,0.108333333333333,0.0145739910313901,5
420,63.5832170519709,0.116666666666667,0.015695067264574,2
450,61.7672869614121,0.125,0.0168161434977578,5
480,60.096697544724,0.133333333333333,0.0179372197309417,4
510,59.911353043579,0.141666666666667,0.0190582959641256,3
540,64.3429069940842,0.15,0.0201793721973094,4
570,50.5767247326549,0.158333333333333,0.0213004484304933,4
600,55.8095823921908,0.166666666666667,0.0224215246636771,4
630,53.4894278810309,0.175,0.023542600896861,1
660,64.4415395863211,0.183333333333333,0.0246636771300448,3
690,56.8069115952868,0.191666666666667,0.0257847533632287,2
720,53.2907633193115,0.2,0.0269058295964126,1
750,70.1627310084527,0.208333333333333,0.0280269058295964,2
780,52.5273229015648,0.216666666666667,0.0291479820627803,5
810,65.012399616833,0.225,0.0302690582959641,2
840,68.1788385380608,0.233333333333333,0.031390134529148,3
870,53.3457852742068,0.241666666666667,0.0325112107623318,5
900,61.8440754359586,0.25,0.0336322869955157,2
930,62.7453773758639,0.258333333333333,0.0347533632286996,1
960,65.5365541678486,0.266666666666667,0.0358744394618834,4
990,62.4152252925099,0.275,0.0369955156950673,1
1020,69.0620506560063,0.283333333333333,0.0381165919282511,4
1050,65.1768223784534,0.291666666666667,0.039237668161435,5
1080,61.8053513249251,0.3,0.0403587443946188,1
1110,63.905856238609,0.308333333333333,0.0414798206278027,1
1140,66.1263380768425,0.316666666666667,0.0426008968609865,4
1170,56.7098739120935,0.325,0.0437219730941704,3
1200,51.8270194327299,0.333333333333333,0.0448430493273543,5
1230,60.0669241618264,0.341666666666667,0.0459641255605381,2
1260,54.2074961118541,0.35,0.047085201793722,5
1290,59.4039986611028,0.358333333333333,0.0482062780269058,3
1320,63.4363503058296,0.366666666666667,0.0493273542600897,1
1350,63.5253948960314,0.375,0.0504484304932735,2
1380,60.5882205526357,0.383333333333333,0.0515695067264574,3
1410,68.9490597025118,0.391666666666667,0.0526905829596413,3
1440,58.1745530109729,0.4,0.0538116591928251,2
1470,56.7430272730625,0.408333333333333,0.054932735426009,5
1500,66.1077530806886,0.416666666666667,0.0560538116591928,5
1530,55.0420992154045,0.425,0.0571748878923767,3
1560,59.4612290955575,0.433333333333333,0.0582959641255605,2
1590,59.8886562740557,0.441666666666667,0.0594170403587444,1
1620,62.3530999340021,0.45,0.0605381165919283,3
1650,60.1271665295349,0.458333333333333,0.0616591928251121,5
1680,57.9487647092873,0.466666666666667,0.062780269058296,4
1710,62.3442026223702,0.475,0.0639013452914798,5
1740,56.857511062294,0.483333333333333,0.0650224215246637,1
1770,55.5199561501214,0.491666666666667,0.0661434977578475,3
1800,59.8144640099068,0.5,0.0672645739910314,3
1830,67.1984893152989,0.508333333333333,0.0683856502242152,5
1860,57.9943495916404,0.516666666666667,0.0695067264573991,4
1890,73.1267284752539,0.525,0.070627802690583,5
1920,58.6752845902504,0.533333333333333,0.0717488789237668,2
1950,53.9628958650791,0.541666666666667,0.0728699551569507,5
1980,59.7042025356812,0.55,0.0739910313901345,4
2010,62.461198502666,0.558333333333333,0.0751121076233184,1
2040,51.6443355886728,0.566666666666667,0.0762331838565022,1
2070,56.1600091908885,0.575,0.0773542600896861,5
2100,70.1764584390327,0.583333333333333,0.07847533632287,2
2130,59.0363986340132,0.591666666666667,0.0795964125560538,5
2160,56.8206214412834,0.6,0.0807174887892377,2
2190,63.7108796868685,0.608333333333333,0.0818385650224215,5
2220,63.9129224171172,0.616666666666667,0.0829596412556054,4
2250,66.7268978278942,0.625,0.0840807174887892,2
2280,61.7970466584902,0.633333333333333,0.0852017937219731,1
2310,60.2320704480691,0.641666666666667,0.086322869955157,4
2340,54.6803280384864,0.65,0.0874439461883408,5
2370,50.858438864055,0.658333333333333,0.0885650224215247,4
2400,52.2730890737318,0.666666666666667,0.0896860986547085,5
2430,66.6552327310892,0.675,0.0908071748878924,4
2460,63.1453190828758,0.683333333333333,0.0919282511210762,4
2490,60.9988312248723,0.691666666666667,0.0930493273542601,3
2520,63.215379998005,0.7,0.0941704035874439,1
2550,54.519588123396,0.708333333333333,0.0952914798206278,3
2580,63.7636401150198,0.716666666666667,0.0964125560538117,1
2610,61.2185116940694,0.725,0.0975336322869955,3
2640,60.780913778227,0.733333333333333,0.0986547085201794,4
2670,53.2611133456286,0.741666666666667,0.0997757847533632,5
2700,68.794406664925,0.75,0.100896860986547,1
2730,58.7729314933176,0.758333333333333,0.102017937219731,3
2760,50.6172217747333,0.766666666666667,0.103139013452915,1
2790,61.2215099665271,0.775,0.104260089686099,1
2820,56.8187764320568,0.783333333333333,0.105381165919283,4
2850,55.2541491399506,0.791666666666667,0.106502242152466,4
2880,52.68207268223,0.8,0.10762331838565,4
2910,67.8287220412327,0.808333333333333,0.108744394618834,2
2940,65.9135426101043,0.816666666666667,0.109865470852018,3
2970,66.7819612343924,0.825,0.110986547085202,3
3000,60.2504882354015,0.833333333333333,0.112107623318386,5
3030,63.6049930785297,0.841666666666667,0.11322869955157,4
3060,59.0662935977056,0.85,0.114349775784753,2
3090,65.4613100684975,0.858333333333333,0.115470852017937,4
3120,65.2350336942461,0.866666666666667,0.116591928251121,2
3150,63.8130975645841,0.875,0.117713004484305,4
3180,59.9976524603647,0.883333333333333,0.118834080717489,2
3210,59.5380278762775,0.891666666666667,0.119955156950673,1
3240,53.8983974920545,0.9,0.121076233183857,3
3270,51.3606432452815,0.908333333333333,0.12219730941704,4
3300,53.2028285054194,0.916666666666667,0.123318385650224,2
3330,63.6524008156936,0.925,0.124439461883408,3
3360,63.3338870082772,0.933333333333333,0.125560538116592,3
3390,55.1641324427201,0.941666666666667,0.126681614349776,1
3420,53.3678653130993,0.95,0.12780269058296,2
3450,61.3475344427988,0.958333333333333,0.128923766816144,5
3480,62.9957892093106,0.966666666666667,0.130044843049327,1
3510,69.3480074449374,0.975,0.131165919282511,5
3540,51.4736290692311,0.983333333333333,0.132286995515695,1
3570,53.0833772753514,0.991666666666667,0.133408071748879,2
3600,69.0789314035706,1,0.134529147982063,2
3630,71.8328007201415,1.00833333333333,0.135650224215247,1
3660,64.6055299872462,1.01666666666667,0.13677130044843,2
3690,58.8224311250995,1.025,0.137892376681614,3
3720,68.5898793372221,1.03333333333333,0.139013452914798,1
3750,59.167509475329,1.04166666666667,0.140134529147982,5
3780,53.8056112035361,1.05,0.141255605381166,3
3810,54.2831149311913,1.05833333333333,0.14237668161435,4
3840,71.43151940352,1.06666666666667,0.143497757847534,2
3870,55.4436659014313,1.075,0.144618834080717,5
3900,63.1054243585101,1.08333333333333,0.145739910313901,5
3930,53.7402546969846,1.09166666666667,0.146860986547085,1
3960,61.4143862395467,1.1,0.147982062780269,1
3990,60.8062067537945,1.10833333333333,0.149103139013453,2
4020,59.1835507036463,1.11666666666667,0.150224215246637,5
4050,55.6850607499723,1.125,0.151345291479821,4
4080,66.0285957661733,1.13333333333333,0.152466367713004,2
4110,58.5533842642604,1.14166666666667,0.153587443946188,2
4140,51.7214414620177,1.15,0.154708520179372,4
4170,62.0491827402243,1.15833333333333,0.155829596412556,3
4200,56.9786678386223,1.16666666666667,0.15695067264574,2
4230,58.2971445686915,1.175,0.158071748878924,2
4260,60.7653182865025,1.18333333333333,0.159192825112108,5
4290,65.6905590906081,1.19166666666667,0.160313901345291,5
4320,68.1014646436281,1.2,0.161434977578475,1
4350,71.8699039377339,1.20833333333333,0.162556053811659,2
4380,53.1049370398873,1.21666666666667,0.163677130044843,1
4410,57.0942086028452,1.225,0.164798206278027,3
4440,50.932034854075,1.23333333333333,0.165919282511211,2
4470,58.2435759380305,1.24166666666667,0.167040358744395,2
4500,56.1929443967447,1.25,0.168161434977578,2
4530,52.7672728833983,1.25833333333333,0.169282511210762,1
4560,61.5828367769663,1.26666666666667,0.170403587443946,1
4590,61.1468508586723,1.275,0.17152466367713,3
4620,56.7214063524114,1.28333333333333,0.172645739910314,3
4650,55.6748314226218,1.29166666666667,0.173766816143498,2
4680,58.8583118592328,1.3,0.174887892376682,2
4710,51.7113002568636,1.30833333333333,0.176008968609865,4
4740,59.4980120979699,1.31666666666667,0.177130044843049,1
4770,61.3841591653202,1.325,0.178251121076233,2
4800,54.0150802652565,1.33333333333333,0.179372197309417,2
4830,68.2383191757138,1.34166666666667,0.180493273542601,4
4860,58.66880540633,1.35,0.181614349775785,5
4890,66.697120270879,1.35833333333333,0.182735426008969,2
4920,65.9062545236591,1.36666666666667,0.183856502242152,1
4950,58.8828515749677,1.375,0.184977578475336,5
4980,54.3771965512659,1.38333333333333,0.18609865470852,3
5010,67.168077888809,1.39166666666667,0.187219730941704,4
5040,62.5969118872218,1.4,0.188340807174888,5
5070,53.2185653493141,1.40833333333333,0.189461883408072,3
5100,57.0339255178619,1.41666666666667,0.190582959641256,5
5130,52.4713746163865,1.425,0.191704035874439,5
5160,55.5277814975047,1.43333333333333,0.192825112107623,5
5190,54.205837769204,1.44166666666667,0.193946188340807,4
5220,73.5713429264009,1.45,0.195067264573991,3
5250,56.7064510005724,1.45833333333333,0.196188340807175,3
5280,66.7005296078803,1.46666666666667,0.197309417040359,2
5310,65.3841645187657,1.475,0.198430493273543,3
5340,57.3090653480235,1.48333333333333,0.199551569506726,3
5370,57.0946979946899,1.49166666666667,0.20067264573991,3
5400,59.2785578069328,1.5,0.201793721973094,2
5430,64.7544302943382,1.50833333333333,0.202914798206278,1
5460,61.4709439117673,1.51666666666667,0.204035874439462,5
5490,53.2297606796386,1.525,0.205156950672646,1
5520,65.2183237809355,1.53333333333333,0.20627802690583,5
5550,66.6799572027624,1.54166666666667,0.207399103139013,5
5580,54.7778964359103,1.55,0.208520179372197,3
5610,53.1593321872119,1.55833333333333,0.209641255605381,5
5640,66.2328446771365,1.56666666666667,0.210762331838565,4
5670,58.8419755107663,1.575,0.211883408071749,3
5700,54.4693559597647,1.58333333333333,0.213004484304933,1
5730,59.9652347901061,1.59166666666667,0.214125560538117,2
5760,68.1914639158432,1.6,0.2152466367713,1
5790,60.6885759433963,1.60833333333333,0.216367713004484,4
5820,63.2647583436547,1.61666666666667,0.217488789237668,5
5850,62.8922438881385,1.625,0.218609865470852,5
5880,53.0094968311514,1.63333333333333,0.219730941704036,5
5910,57.1054540291402,1.64166666666667,0.22085201793722,1
5940,64.1092362560979,1.65,0.221973094170404,2
5970,64.3697344192185,1.65833333333333,0.223094170403587,2
6000,65.6703826905903,1.66666666666667,0.224215246636771,1
6030,52.9538584478357,1.675,0.225336322869955,4
6060,57.9882195439593,1.68333333333333,0.226457399103139,1
6090,56.2890327824951,1.69166666666667,0.227578475336323,1
6120,60.1921674533009,1.7,0.228699551569507,1
6150,52.9599499075033,1.70833333333333,0.229820627802691,2
6180,52.3583684077883,1.71666666666667,0.230941704035874,4
6210,68.7305183734359,1.725,0.232062780269058,5
6240,59.7715550362247,1.73333333333333,0.233183856502242,1
6270,66.1513435660164,1.74166666666667,0.234304932735426,5
6300,74.3217382448081,1.75,0.23542600896861,1
