epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,66.2875702207236,0,0,NaN
30,61.2152199883673,0.00833333333333333,0.00112107623318386,NaN
60,65.263157206214,0.0166666666666667,0.00224215246636771,NaN
90,65.3224430958298,0.025,0.00336322869955157,NaN
120,53.3040670781076,0.0333333333333333,0.00448430493273543,NaN
150,66.3896448968103,0.0416666666666667,0.00560538116591928,NaN
180,65.147915820319,0.05,0.00672645739910314,NaN
210,55.8971545897782,0.0583333333333333,0.007847533632287,NaN
240,55.3994188075919,0.0666666666666667,0.00896860986547085,NaN
270,57.3469991351545,0.075,0.0100896860986547,2
300,63.8125874803122,0.0833333333333333,0.0112107623318386,4
330,54.1008797034779,0.0916666666666667,0.0123318385650224,1
360,56.0031899908264,0.1,0.0134529147982063,3
390,66.3803089376438,0.108333333333333,0.0145739910313901,3
420,53.8462886570043,0.116666666666667,0.015695067264574,5
450,53.4051717529091,0.125,0.0168161434977578,5
480,53.336696789256,0.133333333333333,0.0179372197309417,4
510,59.0089452869671,0.141666666666667,0.0190582959641256,5
540,64.3002852419957,0.15,0.0201793721973094,1
570,59.2665496774816,0.158333333333333,0.0213004484304933,1
600,57.993151902472,0.166666666666667,0.0224215246636771,2
630,60.4522583099397,0.175,0.023542600896861,2
660,52.3113932869759,0.183333333333333,0.0246636771300448,1
690,58.0338645414792,0.191666666666667,0.0257847533632287,5
720,56.4303166584524,0.2,0.0269058295964126,3
750,70.2097877250671,0.208333333333333,0.0280269058295964,5
780,63.3458790152481,0.216666666666667,0.0291479820627803,3
810,62.5699251697226,0.225,0.0302690582959641,4
840,65.3800440278398,0.233333333333333,0.031390134529148,1
870,60.8368539846628,0.241666666666667,0.0325112107623318,1
900,61.951904006927,0.25,0.0336322869955157,5
930,64.8399135669071,0.258333333333333,0.0347533632286996,1
960,53.6359508482848,0.266666666666667,0.0358744394618834,2
990,63.0715105448788,0.275,0.0369955156950673,3
1020,63.3562600216353,0.283333333333333,0.0381165919282511,2
1050,55.0814603036022,0.291666666666667,0.039237668161435,5
1080,64.6166297633847,0.3,0.0403587443946188,3
1110,57.3807781614666,0.308333333333333,0.0414798206278027,2
1140,64.1654949944606,0.316666666666667,0.0426008968609865,5
1170,58.5967143182565,0.325,0.0437219730941704,1
1200,54.7296606591796,0.333333333333333,0.0448430493273543,5
1230,63.3502903303886,0.341666666666667,0.0459641255605381,3
1260,63.8764320230254,0.35,0.047085201793722,4
1290,61.1932586287444,0.358333333333333,0.0482062780269058,3
1320,62.2072639553478,0.366666666666667,0.0493273542600897,1
1350,55.7543087709597,0.375,0.0504484304932735,5
1380,60.8125709067719,0.383333333333333,0.0515695067264574,3
1410,63.9830867744525,0.391666666666667,0.0526905829596413,4
1440,61.3593419847345,0.4,0.0538116591928251,1
1470,61.2689168731356,0.408333333333333,0.054932735426009,5
1500,50.1435461062369,0.416666666666667,0.0560538116591928,4
1530,54.2040443678703,0.425,0.0571748878923767,5
1560,71.9902004720937,0.433333333333333,0.0582959641255605,2
1590,51.9148004876315,0.441666666666667,0.0594170403587444,3
1620,53.3699380465297,0.45,0.0605381165919283,1
1650,58.0698793732107,0.458333333333333,0.0616591928251121,3
1680,64.7799826409024,0.466666666666667,0.062780269058296,1
1710,54.8250928843059,0.475,0.0639013452914798,2
1740,58.5676533700197,0.483333333333333,0.0650224215246637,2
1770,55.3629473308338,0.491666666666667,0.0661434977578475,3
1800,60.3000505611088,0.5,0.0672645739910314,4
1830,59.0727507339238,0.508333333333333,0.0683856502242152,5
1860,53.6390573417944,0.516666666666667,0.0695067264573991,1
1890,54.5601847119651,0.525,0.070627802690583,3
1920,69.3453471513673,0.533333333333333,0.0717488789237668,1
1950,60.9528389386479,0.541666666666667,0.0728699551569507,1
1980,57.2808189564262,0.55,0.0739910313901345,2
2010,58.4202497037457,0.558333333333333,0.0751121076233184,4
2040,57.3926841687519,0.566666666666667,0.0762331838565022,3
2070,61.038290027915,0.575,0.0773542600896861,5
2100,59.6835153872855,0.583333333333333,0.07847533632287,5
2130,61.7526054320447,0.591666666666667,0.0795964125560538,5
2160,53.2065018723527,0.6,0.0807174887892377,3
2190,63.183729307319,0.608333333333333,0.0818385650224215,1
2220,55.5242920437905,0.616666666666667,0.0829596412556054,1
2250,62.7724452354041,0.625,0.0840807174887892,3
2280,68.7864091007045,0.633333333333333,0.0852017937219731,4
2310,63.6272384428272,0.641666666666667,0.086322869955157,5
2340,61.3111989420523,0.65,0.0874439461883408,2
2370,57.5266722566607,0.658333333333333,0.0885650224215247,5
2400,57.4686199076923,0.666666666666667,0.0896860986547085,3
2430,63.0371473245825,0.675,0.0908071748878924,4
2460,72.542327171159,0.683333333333333,0.0919282511210762,5
2490,59.0390028563098,0.691666666666667,0.0930493273542601,3
2520,57.1506795078069,0.7,0.0941704035874439,3
2550,55.1697650187723,0.708333333333333,0.0952914798206278,2
2580,53.1402366960932,0.716666666666667,0.0964125560538117,5
2610,65.3896911936883,0.725,0.0975336322869955,3
2640,54.2990234991118,0.733333333333333,0.0986547085201794,4
2670,64.9049373617654,0.741666666666667,0.0997757847533632,5
2700,61.9307188032987,0.75,0.100896860986547,2
2730,56.6151506711043,0.758333333333333,0.102017937219731,2
2760,64.2891961930183,0.766666666666667,0.103139013452915,4
2790,65.9104194409339,0.775,0.104260089686099,1
2820,57.8954148081345,0.783333333333333,0.105381165919283,3
2850,57.0694813841602,0.791666666666667,0.106502242152466,2
2880,56.6213337530616,0.8,0.10762331838565,3
2910,53.3967480954823,0.808333333333333,0.108744394618834,3
2940,64.6722129427125,0.816666666666667,0.109865470852018,1
2970,64.7208524480328,0.825,0.110986547085202,2
3000,67.3732077134685,0.833333333333333,0.112107623318386,5
3030,57.1589949248851,0.841666666666667,0.11322869955157,1
3060,56.8957245355563,0.85,0.114349775784753,4
3090,50.1193610527803,0.858333333333333,0.115470852017937,5
3120,56.1886801797038,0.866666666666667,0.116591928251121,2
3150,59.677065097586,0.875,0.117713004484305,4
3180,52.2047967333494,0.883333333333333,0.118834080717489,1
3210,68.6697596462967,0.891666666666667,0.119955156950673,4
3240,65.027109509936,0.9,0.121076233183857,1
3270,65.7025627148101,0.908333333333333,0.12219730941704,4
3300,57.0585781090984,0.916666666666667,0.123318385650224,2
3330,59.675521071542,0.925,0.124439461883408,3
3360,60.210590539945,0.933333333333333,0.125560538116592,5
3390,57.9621210893417,0.941666666666667,0.126681614349776,5
3420,52.4426693488651,0.95,0.12780269058296,5
3450,62.248605342995,0.958333333333333,0.128923766816144,2
3480,61.3376955873636,0.966666666666667,0.130044843049327,2
3510,62.1187107545348,0.975,0.131165919282511,3
3540,67.0895852871403,0.983333333333333,0.132286995515695,1
3570,61.2450827303907,0.991666666666667,0.133408071748879,2
3600,57.7845690086683,1,0.134529147982063,5
3630,59.1844028936623,1.00833333333333,0.135650224215247,1
3660,77.9272679269068,1.01666666666667,0.13677130044843,5
3690,62.4319110145581,1.025,0.137892376681614,5
3720,55.4359330585095,1.03333333333333,0.139013452914798,4
3750,66.8258488033387,1.04166666666667,0.140134529147982,3
3780,63.21431413782,1.05,0.141255605381166,4
3810,70.7191642950936,1.05833333333333,0.14237668161435,5
3840,62.3485008781252,1.06666666666667,0.143497757847534,3
3870,58.4215953407488,1.075,0.144618834080717,5
3900,60.6513421218233,1.08333333333333,0.145739910313901,5
3930,66.7960884011059,1.09166666666667,0.146860986547085,3
3960,55.1614438511358,1.1,0.147982062780269,5
3990,61.8419140106454,1.10833333333333,0.149103139013453,1
4020,66.2289005749988,1.11666666666667,0.150224215246637,3
4050,56.0213888237934,1.125,0.151345291479821,4
4080,57.9832825599308,1.13333333333333,0.152466367713004,3
4110,54.2374865605741,1.14166666666667,0.153587443946188,5
4140,60.6562391583665,1.15,0.154708520179372,4
4170,69.7267665869228,1.15833333333333,0.155829596412556,2
4200,55.1344453373103,1.16666666666667,0.15695067264574,1
4230,78.2954877682505,1.175,0.158071748878924,2
4260,57.5686966765784,1.18333333333333,0.159192825112108,4
4290,61.5691982079058,1.19166666666667,0.160313901345291,5
4320,51.0901560597273,1.2,0.161434977578475,4
4350,54.5361634761889,1.20833333333333,0.162556053811659,2
4380,54.155248399924,1.21666666666667,0.163677130044843,2
4410,57.6771526174329,1.225,0.164798206278027,4
4440,50.086711940719,1.23333333333333,0.165919282511211,2
4470,68.0008510737058,1.24166666666667,0.167040358744395,5
4500,68.50339673613,1.25,0.168161434977578,1
4530,61.8345689625166,1.25833333333333,0.169282511210762,4
4560,64.3039674090873,1.26666666666667,0.170403587443946,4
4590,50.2658064394903,1.275,0.17152466367713,3
4620,54.9538648039199,1.28333333333333,0.172645739910314,1
4650,62.4470515446329,1.29166666666667,0.173766816143498,1
4680,62.9960275927047,1.3,0.174887892376682,3
4710,68.3451381005212,1.30833333333333,0.176008968609865,3
4740,65.9894132133466,1.31666666666667,0.177130044843049,3
4770,58.1302415147441,1.325,0.178251121076233,4
4800,63.9343234313301,1.33333333333333,0.179372197309417,4
4830,54.3168368442779,1.34166666666667,0.180493273542601,4
4860,61.7088251860662,1.35,0.181614349775785,3
4890,56.8262096541328,1.35833333333333,0.182735426008969,2
4920,64.3064978274563,1.36666666666667,0.183856502242152,1
4950,58.0320332992815,1.375,0.184977578475336,5
4980,61.522138865111,1.38333333333333,0.18609865470852,1
5010,62.7856145571262,1.39166666666667,0.187219730941704,2
5040,58.2760330739188,1.4,0.188340807174888,2
5070,53.8445268382024,1.40833333333333,0.189461883408072,5
5100,65.3726217259577,1.41666666666667,0.190582959641256,1
5130,53.9315841377618,1.425,0.191704035874439,1
5160,66.5509032228063,1.43333333333333,0.192825112107623,1
5190,61.5758654523368,1.44166666666667,0.193946188340807,5
5220,55.6763983411142,1.45,0.195067264573991,5
5250,58.6973358974232,1.45833333333333,0.196188340807175,2
5280,54.4478895387036,1.46666666666667,0.197309417040359,5
5310,53.465100922922,1.475,0.198430493273543,2
5340,63.4069073961889,1.48333333333333,0.199551569506726,3
5370,58.4265402650347,1.49166666666667,0.20067264573991,4
5400,52.5571327031231,1.5,0.201793721973094,1
5430,58.3758981976499,1.50833333333333,0.202914798206278,5
5460,61.7111955364197,1.51666666666667,0.204035874439462,4
5490,61.2550955746444,1.525,0.205156950672646,3
5520,59.5317624878074,1.53333333333333,0.20627802690583,4
5550,58.9829617638598,1.54166666666667,0.207399103139013,1
5580,54.5284450321079,1.55,0.208520179372197,2
5610,68.71457572668,1.55833333333333,0.209641255605381,1
5640,63.4478278695472,1.56666666666667,0.210762331838565,1
5670,65.5610598000341,1.575,0.211883408071749,3
5700,55.9857368844267,1.58333333333333,0.213004484304933,5
5730,53.2640196438484,1.59166666666667,0.214125560538117,2
5760,56.068665024306,1.6,0.2152466367713,3
5790,59.2303985717768,1.60833333333333,0.216367713004484,2
5820,54.2028876563545,1.61666666666667,0.217488789237668,2
5850,67.4715903868926,1.625,0.218609865470852,4
5880,64.0146870905373,1.63333333333333,0.219730941704036,4
5910,50.7694894458681,1.64166666666667,0.22085201793722,5
5940,51.7158611577925,1.65,0.221973094170404,1
5970,52.9473696017309,1.65833333333333,0.223094170403587,5
6000,59.6258777269564,1.66666666666667,0.224215246636771,4
6030,54.6524807347839,1.675,0.225336322869955,1
6060,62.1646848884074,1.68333333333333,0.226457399103139,5
6090,63.121494817174,1.69166666666667,0.227578475336323,2
6120,70.7810152891688,1.7,0.228699551569507,5
6150,60.428457024218,1.70833333333333,0.229820627802691,2
6180,63.3731618730134,1.71666666666667,0.230941704035874,2
6210,60.579707336312,1.725,0.232062780269058,4
6240,58.3979597008918,1.73333333333333,0.233183856502242,5
6270,56.1628847444511,1.74166666666667,0.234304932735426,4
6300,52.877474120507,1.75,0.23542600896861,5
6330,69.3070299445414,1.75833333333333,0.236547085201794,5
6360,58.6010597091521,1.76666666666667,0.237668161434978,3
6390,60.4647816185794,1.775,0.238789237668161,3
6420,67.0698998364215,1.78333333333333,0.239910313901345,5
6450,53.2424020312785,1.79166666666667,0.241031390134529,2
6480,56.1805833687301,1.8,0.242152466367713,4
6510,71.0354404038992,1.80833333333333,0.243273542600897,4
6540,58.8826147889768,1.81666666666667,0.244394618834081,3
6570,61.1086075408436,1.825,0.245515695067265,2
6600,57.5264568617611,1.83333333333333,0.246636771300448,3
6630,61.3654784612356,1.84166666666667,0.247757847533632,3
6660,59.7733572774671,1.85,0.248878923766816,2
6690,65.6851498893189,1.85833333333333,0.25,5
6720,64.8345139936793,1.86666666666667,0.251121076233184,2
6750,61.6238850676713,1.875,0.252242152466368,2
6780,64.6517570214656,1.88333333333333,0.253363228699552,2
6810,50.0310819815016,1.89166666666667,0.254484304932735,5
6840,55.0839851275608,1.9,0.255605381165919,5
6870,70.6833667607504,1.90833333333333,0.256726457399103,4
6900,66.4047677291958,1.91666666666667,0.257847533632287,5
6930,65.7685665446287,1.925,0.258968609865471,3
6960,66.9182619361849,1.93333333333333,0.260089686098655,3
6990,65.2152931733457,1.94166666666667,0.261210762331839,4
7020,66.7894030792494,1.95,0.262331838565022,1
7050,64.740945780617,1.95833333333333,0.263452914798206,2
7080,57.8347010137255,1.96666666666667,0.26457399103139,3
7110,70.2545773853122,1.975,0.265695067264574,1
7140,67.1841924723377,1.98333333333333,0.266816143497758,4
7170,68.404516444638,1.99166666666667,0.267937219730942,3
7200,69.819449376788,2,0.269058295964126,1
7230,59.4872708567583,2.00833333333333,0.270179372197309,1
7260,60.4504835549958,2.01666666666667,0.271300448430493,1
7290,59.7279499010322,2.025,0.272421524663677,1
7320,52.0778729899214,2.03333333333333,0.273542600896861,2
7350,71.2136423364514,2.04166666666667,0.274663677130045,3
7380,64.8701108367211,2.05,0.275784753363229,2
7410,71.4823916448347,2.05833333333333,0.276905829596413,1
7440,60.8687505403573,2.06666666666667,0.278026905829596,5
7470,70.3295333558329,2.075,0.27914798206278,3
7500,63.8892699827829,2.08333333333333,0.280269058295964,5
7530,55.0500700515145,2.09166666666667,0.281390134529148,2
7560,62.1904594475608,2.1,0.282511210762332,2
7590,66.7822366176406,2.10833333333333,0.283632286995516,3
7620,67.045343146088,2.11666666666667,0.2847533632287,3
7650,58.7531778378461,2.125,0.285874439461883,3
7680,73.401303370354,2.13333333333333,0.286995515695067,5
7710,62.1369120186712,2.14166666666667,0.288116591928251,2
7740,55.236254168536,2.15,0.289237668161435,5
7770,67.8977645729013,2.15833333333333,0.290358744394619,2
7800,59.5248448491971,2.16666666666667,0.291479820627803,1
7830,55.0127863023437,2.175,0.292600896860987,4
7860,58.3935997344938,2.18333333333333,0.29372197309417,1
7890,68.4814021728433,2.19166666666667,0.294843049327354,4
7920,55.0683961967697,2.2,0.295964125560538,4
7950,59.9144301314443,2.20833333333333,0.297085201793722,1
7980,61.4650878568322,2.21666666666667,0.298206278026906,5
8010,66.8886502037272,2.225,0.29932735426009,5
8040,65.4746429626342,2.23333333333333,0.300448430493274,3
8070,60.9334590610356,2.24166666666667,0.301569506726457,1
8100,54.8505193739181,2.25,0.302690582959641,1
8130,61.9688800606161,2.25833333333333,0.303811659192825,1
8160,58.6129111315069,2.26666666666667,0.304932735426009,3
8190,66.8808133221158,2.275,0.306053811659193,3
8220,65.2376349986255,2.28333333333333,0.307174887892377,5
8250,53.7718585069522,2.29166666666667,0.308295964125561,5
8280,61.5936858992058,2.3,0.309417040358744,2
8310,58.1869104862836,2.30833333333333,0.310538116591928,5
8340,58.5513014664361,2.31666666666667,0.311659192825112,3
8370,54.0052934835515,2.325,0.312780269058296,3
8400,50.7302338876546,2.33333333333333,0.31390134529148,1
8430,60.3819593291199,2.34166666666667,0.315022421524664,5
8460,56.2297731882133,2.35,0.316143497757848,1
8490,56.8882095320528,2.35833333333333,0.317264573991031,2
8520,68.3196656091096,2.36666666666667,0.318385650224215,1
8550,64.2667998163778,2.375,0.319506726457399,5
8580,69.4275903270776,2.38333333333333,0.320627802690583,4
8610,60.3002632439403,2.39166666666667,0.321748878923767,3
8640,69.4770584962234,2.4,0.322869955156951,3
8670,64.0032623017612,2.40833333333333,0.323991031390135,4
8700,60.2633443932856,2.41666666666667,0.325112107623318,1
8730,53.8247891394221,2.425,0.326233183856502,2
8760,64.690564359249,2.43333333333333,0.327354260089686,2
8790,58.4439063597779,2.44166666666667,0.32847533632287,5
8820,54.6926325705228,2.45,0.329596412556054,1
8850,65.3925205017222,2.45833333333333,0.330717488789238,3
8880,61.5182461225587,2.46666666666667,0.331838565022422,4
8910,66.9069153631905,2.475,0.332959641255605,2
8940,56.1963286762212,2.48333333333333,0.334080717488789,5
8970,63.5704043214839,2.49166666666667,0.335201793721973,5
9000,61.8653647958147,2.5,0.336322869955157,4
9030,54.0862535786475,2.50833333333333,0.337443946188341,2
9060,63.1158721601525,2.51666666666667,0.338565022421525,5
9090,55.106812415672,2.525,0.339686098654709,5
9120,62.8739996425696,2.53333333333333,0.340807174887892,2
9150,68.3306085930205,2.54166666666667,0.341928251121076,5
9180,56.1366962965662,2.55,0.34304932735426,1
9210,67.9609938679167,2.55833333333333,0.344170403587444,1
9240,64.674568761575,2.56666666666667,0.345291479820628,1
9270,50.4933828048522,2.575,0.346412556053812,1
9300,56.9312000369192,2.58333333333333,0.347533632286996,3
9330,56.6134787117565,2.59166666666667,0.348654708520179,5
9360,55.4420858322089,2.6,0.349775784753363,2
9390,60.3327762628011,2.60833333333333,0.350896860986547,2
9420,67.3407693412018,2.61666666666667,0.352017937219731,3
9450,66.2091727396348,2.625,0.353139013452915,1
9480,58.929733868355,2.63333333333333,0.354260089686099,4
9510,57.5843701415459,2.64166666666667,0.355381165919283,5
9540,66.9795555460168,2.65,0.356502242152466,5
9570,59.9230125323873,2.65833333333333,0.35762331838565,5
9600,60.5394085291625,2.66666666666667,0.358744394618834,5
9630,59.7450976138261,2.675,0.359865470852018,5
9660,60.4499836208703,2.68333333333333,0.360986547085202,3
9690,54.0995548636634,2.69166666666667,0.362107623318386,2
9720,66.8805527285089,2.7,0.36322869955157,2
9750,59.4014496830908,2.70833333333333,0.364349775784753,1
9780,56.0250986227115,2.71666666666667,0.365470852017937,2
9810,57.3945272431164,2.725,0.366591928251121,3
9840,72.1640104791564,2.73333333333333,0.367713004484305,4
9870,58.2583813729388,2.74166666666667,0.368834080717489,4
9900,62.1787794425053,2.75,0.369955156950673,1
9930,51.9371657451563,2.75833333333333,0.371076233183857,4
9960,57.8384962331483,2.76666666666667,0.37219730941704,1
9990,64.4281277945455,2.775,0.373318385650224,2
10020,61.1476574437604,2.78333333333333,0.374439461883408,5
10050,63.6085742774538,2.79166666666667,0.375560538116592,5
