epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,50.4940133894797,0,0,NaN
30,57.8866222014544,0.00833333333333333,0.00112107623318386,NaN
60,67.0369006099003,0.0166666666666667,0.00224215246636771,NaN
90,59.6331064851353,0.025,0.00336322869955157,NaN
120,60.2032812255584,0.0333333333333333,0.00448430493273543,NaN
150,54.6906045096907,0.0416666666666667,0.00560538116591928,NaN
180,57.3215974619056,0.05,0.00672645739910314,NaN
210,52.6258175791202,0.0583333333333333,0.007847533632287,NaN
240,62.7488468041354,0.0666666666666667,0.00896860986547085,NaN
270,57.9319751306267,0.075,0.0100896860986547,4
300,65.2218592223278,0.0833333333333333,0.0112107623318386,5
330,67.8996962224906,0.0916666666666667,0.0123318385650224,3
360,66.9554692704574,0.1,0.0134529147982063,1
390,60.3944373707379,0.108333333333333,0.0145739910313901,1
420,57.6264747296201,0.116666666666667,0.015695067264574,4
450,53.3782880486281,0.125,0.0168161434977578,2
480,61.2992035884462,0.133333333333333,0.0179372197309417,4
510,66.2608936543387,0.141666666666667,0.0190582959641256,4
540,58.588510412295,0.15,0.0201793721973094,3
570,59.5774218471935,0.158333333333333,0.0213004484304933,4
600,64.2361729952815,0.166666666666667,0.0224215246636771,3
630,65.6971242805674,0.175,0.023542600896861,3
660,52.2402064148401,0.183333333333333,0.0246636771300448,3
690,61.7797165558287,0.191666666666667,0.0257847533632287,5
720,61.7553784316368,0.2,0.0269058295964126,2
750,59.7083188226647,0.208333333333333,0.0280269058295964,1
780,65.8674265619031,0.216666666666667,0.0291479820627803,2
810,58.4512778903066,0.225,0.0302690582959641,4
840,55.7254867374939,0.233333333333333,0.031390134529148,5
870,62.2284667010858,0.241666666666667,0.0325112107623318,5
900,63.3128040757388,0.25,0.0336322869955157,2
930,59.316710644727,0.258333333333333,0.0347533632286996,4
960,65.2971255078453,0.266666666666667,0.0358744394618834,3
990,51.6436668494737,0.275,0.0369955156950673,3
1020,54.2579895089229,0.283333333333333,0.0381165919282511,3
1050,51.1993873674594,0.291666666666667,0.039237668161435,3
1080,63.6763024128917,0.3,0.0403587443946188,4
1110,54.7529606037942,0.308333333333333,0.0414798206278027,4
1140,59.1065581487303,0.316666666666667,0.0426008968609865,2
1170,66.5546650479179,0.325,0.0437219730941704,1
1200,60.9009711132735,0.333333333333333,0.0448430493273543,5
1230,58.0014465330363,0.341666666666667,0.0459641255605381,2
1260,55.5940304733044,0.35,0.047085201793722,4
1290,59.1818120484024,0.358333333333333,0.0482062780269058,1
1320,64.157283673353,0.366666666666667,0.0493273542600897,1
1350,51.6541034589446,0.375,0.0504484304932735,5
1380,60.1967438365396,0.383333333333333,0.0515695067264574,5
1410,65.2161179047374,0.391666666666667,0.0526905829596413,5
1440,52.2177170538584,0.4,0.0538116591928251,5
1470,64.5492542718558,0.408333333333333,0.054932735426009,1
1500,64.6310961625741,0.416666666666667,0.0560538116591928,3
1530,55.395396282961,0.425,0.0571748878923767,5
1560,51.7233983426686,0.433333333333333,0.0582959641255605,3
1590,63.1555224531912,0.441666666666667,0.0594170403587444,5
1620,65.3687087092813,0.45,0.0605381165919283,1
1650,64.0157341163493,0.458333333333333,0.0616591928251121,5
1680,65.1008098422624,0.466666666666667,0.062780269058296,5
1710,53.6254504997222,0.475,0.0639013452914798,3
1740,64.0447013716149,0.483333333333333,0.0650224215246637,3
1770,57.1779428768846,0.491666666666667,0.0661434977578475,2
1800,57.2879335837652,0.5,0.0672645739910314,4
1830,51.4202107570332,0.508333333333333,0.0683856502242152,1
1860,67.0912298921419,0.516666666666667,0.0695067264573991,2
1890,61.632843981217,0.525,0.070627802690583,5
1920,66.5213067309651,0.533333333333333,0.0717488789237668,3
1950,69.5149482282459,0.541666666666667,0.0728699551569507,3
1980,53.8902897211369,0.55,0.0739910313901345,3
2010,64.3938085196521,0.558333333333333,0.0751121076233184,2
2040,60.5247157400694,0.566666666666667,0.0762331838565022,5
2070,65.9941323775553,0.575,0.0773542600896861,5
2100,67.1353979986008,0.583333333333333,0.07847533632287,3
2130,65.4407816226511,0.591666666666667,0.0795964125560538,5
2160,55.7760901896958,0.6,0.0807174887892377,3
2190,59.8537371954793,0.608333333333333,0.0818385650224215,3
2220,62.1584431441531,0.616666666666667,0.0829596412556054,2
2250,79.2353156302891,0.625,0.0840807174887892,1
2280,67.8370416482191,0.633333333333333,0.0852017937219731,5
2310,74.2917483959855,0.641666666666667,0.086322869955157,4
2340,63.0455373777702,0.65,0.0874439461883408,3
2370,61.8498062440037,0.658333333333333,0.0885650224215247,5
2400,64.2176846610448,0.666666666666667,0.0896860986547085,3
2430,57.4861159311845,0.675,0.0908071748878924,3
2460,67.9254473829799,0.683333333333333,0.0919282511210762,2
2490,59.6699789714061,0.691666666666667,0.0930493273542601,3
2520,52.4957494708978,0.7,0.0941704035874439,1
2550,65.7379451128357,0.708333333333333,0.0952914798206278,1
2580,51.345653517367,0.716666666666667,0.0964125560538117,4
2610,52.9882725820684,0.725,0.0975336322869955,4
2640,62.3016178772518,0.733333333333333,0.0986547085201794,2
2670,54.9896243476721,0.741666666666667,0.0997757847533632,3
2700,55.2266806449989,0.75,0.100896860986547,4
2730,59.6444998952147,0.758333333333333,0.102017937219731,3
2760,57.7154795822582,0.766666666666667,0.103139013452915,1
2790,59.2855861531805,0.775,0.104260089686099,1
2820,62.2051923289845,0.783333333333333,0.105381165919283,1
2850,53.7056677264004,0.791666666666667,0.106502242152466,3
2880,53.3770175891176,0.8,0.10762331838565,3
2910,52.39702201801,0.808333333333333,0.108744394618834,1
2940,58.2975684826487,0.816666666666667,0.109865470852018,4
2970,64.5192623707783,0.825,0.110986547085202,1
3000,56.456642357637,0.833333333333333,0.112107623318386,1
3030,63.55783245242,0.841666666666667,0.11322869955157,5
3060,63.7878510996167,0.85,0.114349775784753,5
3090,66.4454308205386,0.858333333333333,0.115470852017937,1
3120,66.4373308885417,0.866666666666667,0.116591928251121,3
3150,56.5358370207829,0.875,0.117713004484305,5
3180,55.5446581210567,0.883333333333333,0.118834080717489,2
3210,60.8855011041925,0.891666666666667,0.119955156950673,5
3240,56.6773649230813,0.9,0.121076233183857,5
3270,69.17117756984,0.908333333333333,0.12219730941704,4
3300,68.7410899376522,0.916666666666667,0.123318385650224,1
3330,61.1613048719212,0.925,0.124439461883408,2
3360,58.0799503224947,0.933333333333333,0.125560538116592,5
3390,63.6137660780656,0.941666666666667,0.126681614349776,4
3420,56.7279856161553,0.95,0.12780269058296,2
3450,59.862401021903,0.958333333333333,0.128923766816144,4
3480,57.4702464681872,0.966666666666667,0.130044843049327,2
3510,61.222959755675,0.975,0.131165919282511,3
3540,67.2572673991017,0.983333333333333,0.132286995515695,5
3570,64.9806204424642,0.991666666666667,0.133408071748879,5
3600,67.3472586116615,1,0.134529147982063,2
3630,55.203185954173,1.00833333333333,0.135650224215247,4
3660,61.6608298643542,1.01666666666667,0.13677130044843,2
3690,54.798247860815,1.025,0.137892376681614,5
3720,62.8704885674367,1.03333333333333,0.139013452914798,1
3750,62.5216160302141,1.04166666666667,0.140134529147982,2
3780,68.2482311745021,1.05,0.141255605381166,5
3810,67.0854539526028,1.05833333333333,0.14237668161435,1
3840,64.4540159876201,1.06666666666667,0.143497757847534,3
3870,57.6200670150987,1.075,0.144618834080717,5
3900,57.791636538798,1.08333333333333,0.145739910313901,4
3930,54.492737509176,1.09166666666667,0.146860986547085,1
3960,57.9550032261573,1.1,0.147982062780269,3
3990,51.4479404443203,1.10833333333333,0.149103139013453,2
4020,66.0859720929699,1.11666666666667,0.150224215246637,3
4050,65.921445833968,1.125,0.151345291479821,3
4080,61.415895949417,1.13333333333333,0.152466367713004,1
4110,58.3673942248408,1.14166666666667,0.153587443946188,5
4140,61.4440791185776,1.15,0.154708520179372,4
4170,70.0697281318789,1.15833333333333,0.155829596412556,1
4200,68.5597847203189,1.16666666666667,0.15695067264574,3
4230,57.9541915430294,1.175,0.158071748878924,5
4260,61.5936267934378,1.18333333333333,0.159192825112108,4
4290,53.9890694994249,1.19166666666667,0.160313901345291,4
4320,62.9643123546222,1.2,0.161434977578475,3
4350,64.9604696037476,1.20833333333333,0.162556053811659,2
4380,65.9102637573148,1.21666666666667,0.163677130044843,3
4410,51.5658121942614,1.225,0.164798206278027,2
4440,63.5772626425122,1.23333333333333,0.165919282511211,2
4470,55.5011335889602,1.24166666666667,0.167040358744395,5
4500,58.3783257832761,1.25,0.168161434977578,5
4530,65.2492613897759,1.25833333333333,0.169282511210762,4
4560,62.359413284832,1.26666666666667,0.170403587443946,5
