epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,58.2119118825381,0,0,NaN
30,60.2559327990114,0.00833333333333333,0.00112107623318386,NaN
60,54.1296705452975,0.0166666666666667,0.00224215246636771,NaN
90,56.7201466092449,0.025,0.00336322869955157,NaN
120,67.0948643089352,0.0333333333333333,0.00448430493273543,NaN
150,53.5184081040807,0.0416666666666667,0.00560538116591928,NaN
180,56.0128339425031,0.05,0.00672645739910314,NaN
210,63.6163143519143,0.0583333333333333,0.007847533632287,NaN
240,62.4759778764652,0.0666666666666667,0.00896860986547085,NaN
270,65.2234959016904,0.075,0.0100896860986547,5
300,66.0895581110122,0.0833333333333333,0.0112107623318386,4
330,58.6564813893396,0.0916666666666667,0.0123318385650224,5
360,74.6012741409183,0.1,0.0134529147982063,4
390,59.7925140035532,0.108333333333333,0.0145739910313901,3
420,65.8276399954499,0.116666666666667,0.015695067264574,1
450,59.8038341064117,0.125,0.0168161434977578,3
480,62.1303435341529,0.133333333333333,0.0179372197309417,4
510,52.0252280366169,0.141666666666667,0.0190582959641256,5
540,62.7949942929564,0.15,0.0201793721973094,2
570,58.8544021014973,0.158333333333333,0.0213004484304933,4
600,51.8854580395697,0.166666666666667,0.0224215246636771,4
630,62.2445502321783,0.175,0.023542600896861,5
660,54.579586947238,0.183333333333333,0.0246636771300448,3
690,62.8687807450997,0.191666666666667,0.0257847533632287,1
720,66.5996457045832,0.2,0.0269058295964126,2
750,56.9533116297277,0.208333333333333,0.0280269058295964,2
780,63.1283530806126,0.216666666666667,0.0291479820627803,3
810,62.4744012632769,0.225,0.0302690582959641,1
840,56.6641488886749,0.233333333333333,0.031390134529148,1
870,61.108988839047,0.241666666666667,0.0325112107623318,2
900,53.6070295004115,0.25,0.0336322869955157,4
930,64.6544032082626,0.258333333333333,0.0347533632286996,5
960,66.361385291865,0.266666666666667,0.0358744394618834,4
990,60.4277649303984,0.275,0.0369955156950673,2
1020,57.4784797960466,0.283333333333333,0.0381165919282511,2
1050,72.3261434539048,0.291666666666667,0.039237668161435,1
1080,50.4048673697316,0.3,0.0403587443946188,5
1110,69.0784818121922,0.308333333333333,0.0414798206278027,2
1140,65.8441558985408,0.316666666666667,0.0426008968609865,5
1170,67.2486133608687,0.325,0.0437219730941704,1
1200,68.3261942057755,0.333333333333333,0.0448430493273543,3
1230,51.3367651118157,0.341666666666667,0.0459641255605381,2
1260,63.3755247755944,0.35,0.047085201793722,4
1290,60.8286979423205,0.358333333333333,0.0482062780269058,5
1320,60.8258120925994,0.366666666666667,0.0493273542600897,2
1350,56.3247010934509,0.375,0.0504484304932735,5
1380,51.0282779603509,0.383333333333333,0.0515695067264574,1
1410,54.8979763443006,0.391666666666667,0.0526905829596413,1
1440,62.7974959611238,0.4,0.0538116591928251,5
1470,60.9520837115824,0.408333333333333,0.054932735426009,5
1500,64.0760999158677,0.416666666666667,0.0560538116591928,3
1530,65.2123775666995,0.425,0.0571748878923767,1
1560,54.0447966009712,0.433333333333333,0.0582959641255605,5
1590,60.5116875640032,0.441666666666667,0.0594170403587444,5
1620,63.5784043537364,0.45,0.0605381165919283,3
1650,55.7263234766918,0.458333333333333,0.0616591928251121,3
1680,69.2202838681645,0.466666666666667,0.062780269058296,1
1710,65.7828032440952,0.475,0.0639013452914798,2
1740,58.3662572208133,0.483333333333333,0.0650224215246637,4
1770,61.1436949058401,0.491666666666667,0.0661434977578475,3
1800,64.2629485016303,0.5,0.0672645739910314,3
1830,56.7385912917787,0.508333333333333,0.0683856502242152,5
1860,51.4800851024816,0.516666666666667,0.0695067264573991,1
1890,63.1341277081211,0.525,0.070627802690583,2
1920,61.016554118074,0.533333333333333,0.0717488789237668,1
1950,53.458069325368,0.541666666666667,0.0728699551569507,1
1980,68.6504887845963,0.55,0.0739910313901345,2
2010,63.692529148825,0.558333333333333,0.0751121076233184,5
2040,60.3000846406401,0.566666666666667,0.0762331838565022,1
2070,63.9608911516072,0.575,0.0773542600896861,5
2100,61.1829443697633,0.583333333333333,0.07847533632287,1
2130,56.998473051587,0.591666666666667,0.0795964125560538,3
2160,50.4901328029031,0.6,0.0807174887892377,2
2190,58.0711960527927,0.608333333333333,0.0818385650224215,4
2220,62.6486856380521,0.616666666666667,0.0829596412556054,5
2250,54.7888677461562,0.625,0.0840807174887892,2
2280,54.5963641353065,0.633333333333333,0.0852017937219731,2
2310,68.5834445156589,0.641666666666667,0.086322869955157,1
2340,64.6229319881507,0.65,0.0874439461883408,1
2370,64.8603397279067,0.658333333333333,0.0885650224215247,4
2400,50.4623681590935,0.666666666666667,0.0896860986547085,5
2430,57.3493962585821,0.675,0.0908071748878924,4
2460,67.7586145936034,0.683333333333333,0.0919282511210762,3
2490,62.6011959037659,0.691666666666667,0.0930493273542601,4
2520,53.6291590604655,0.7,0.0941704035874439,1
2550,65.8369432205456,0.708333333333333,0.0952914798206278,5
2580,61.1270868563675,0.716666666666667,0.0964125560538117,4
2610,66.8102138617209,0.725,0.0975336322869955,1
2640,50.2957979816379,0.733333333333333,0.0986547085201794,3
2670,65.9441923801696,0.741666666666667,0.0997757847533632,3
2700,58.0811123546863,0.75,0.100896860986547,4
2730,63.2139987187433,0.758333333333333,0.102017937219731,5
2760,53.5873013723921,0.766666666666667,0.103139013452915,3
2790,63.7277050601381,0.775,0.104260089686099,3
2820,53.1043404807627,0.783333333333333,0.105381165919283,5
2850,62.4792301436456,0.791666666666667,0.106502242152466,1
2880,60.6334129877242,0.8,0.10762331838565,4
2910,60.9757580801505,0.808333333333333,0.108744394618834,1
2940,65.6800705517207,0.816666666666667,0.109865470852018,4
2970,58.2275833142785,0.825,0.110986547085202,5
3000,58.1807966706858,0.833333333333333,0.112107623318386,1
3030,61.7506204708443,0.841666666666667,0.11322869955157,3
