epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,72.2927059349777,0,0,NaN
30,66.7574332466652,0.00833333333333333,0.00112107623318386,NaN
60,52.9462188806914,0.0166666666666667,0.00224215246636771,NaN
90,65.899294630328,0.025,0.00336322869955157,NaN
120,60.631540314364,0.0333333333333333,0.00448430493273543,NaN
150,53.7328001118007,0.0416666666666667,0.00560538116591928,NaN
180,50.0787045928939,0.05,0.00672645739910314,NaN
210,66.0099819126004,0.0583333333333333,0.007847533632287,NaN
240,55.6612362700697,0.0666666666666667,0.00896860986547085,NaN
270,63.9142615786702,0.075,0.0100896860986547,3
300,64.0946548223097,0.0833333333333333,0.0112107623318386,5
330,62.1090021476559,0.0916666666666667,0.0123318385650224,1
360,65.8872247951016,0.1,0.0134529147982063,5
390,64.6744087881224,0.108333333333333,0.0145739910313901,2
420,52.2368879739501,0.116666666666667,0.015695067264574,5
450,65.030464516304,0.125,0.0168161434977578,4
480,67.0556266086721,0.133333333333333,0.0179372197309417,3
510,54.0983439771871,0.141666666666667,0.0190582959641256,4
540,62.7363976630362,0.15,0.0201793721973094,1
570,54.5956220514753,0.158333333333333,0.0213004484304933,1
600,56.3788897219347,0.166666666666667,0.0224215246636771,4
630,61.7664081408527,0.175,0.023542600896861,3
660,64.7413860151752,0.183333333333333,0.0246636771300448,3
690,61.3448350490503,0.191666666666667,0.0257847533632287,3
720,58.540726928897,0.2,0.0269058295964126,1
750,57.7405975460615,0.208333333333333,0.0280269058295964,3
780,62.8798816483106,0.216666666666667,0.0291479820627803,2
810,61.5155037416081,0.225,0.0302690582959641,5
840,61.321761696021,0.233333333333333,0.031390134529148,3
870,54.5098731887767,0.241666666666667,0.0325112107623318,5
900,65.2790449437054,0.25,0.0336322869955157,1
930,72.1099694139004,0.258333333333333,0.0347533632286996,2
960,67.6516240364551,0.266666666666667,0.0358744394618834,3
990,59.4476886849802,0.275,0.0369955156950673,2
1020,52.4044678984738,0.283333333333333,0.0381165919282511,2
1050,56.7939855556649,0.291666666666667,0.039237668161435,3
1080,60.0656194312465,0.3,0.0403587443946188,5
1110,65.8943359153651,0.308333333333333,0.0414798206278027,3
1140,57.3669749536007,0.316666666666667,0.0426008968609865,1
1170,62.9609409551718,0.325,0.0437219730941704,1
1200,61.3071463286143,0.333333333333333,0.0448430493273543,3
1230,60.0930300480748,0.341666666666667,0.0459641255605381,4
1260,63.5788840837114,0.35,0.047085201793722,3
1290,54.2783808938684,0.358333333333333,0.0482062780269058,5
1320,60.3768379259895,0.366666666666667,0.0493273542600897,5
1350,58.4592126962859,0.375,0.0504484304932735,4
1380,54.2167957503301,0.383333333333333,0.0515695067264574,5
1410,66.1933122747461,0.391666666666667,0.0526905829596413,5
1440,64.5690863140771,0.4,0.0538116591928251,2
1470,62.1444588776194,0.408333333333333,0.054932735426009,2
1500,67.5132360895035,0.416666666666667,0.0560538116591928,1
1530,73.3808237431379,0.425,0.0571748878923767,3
1560,68.0135253587289,0.433333333333333,0.0582959641255605,4
1590,65.7914408257431,0.441666666666667,0.0594170403587444,5
1620,62.7311104716348,0.45,0.0605381165919283,3
1650,51.5120893873037,0.458333333333333,0.0616591928251121,2
1680,59.3864926129166,0.466666666666667,0.062780269058296,2
1710,52.7459480414977,0.475,0.0639013452914798,5
1740,56.9477082035798,0.483333333333333,0.0650224215246637,3
1770,64.3272868285827,0.491666666666667,0.0661434977578475,5
1800,70.8529117309503,0.5,0.0672645739910314,5
1830,50.7755703021213,0.508333333333333,0.0683856502242152,3
1860,53.5766627221461,0.516666666666667,0.0695067264573991,1
1890,62.194064605818,0.525,0.070627802690583,5
1920,74.8310948534189,0.533333333333333,0.0717488789237668,2
1950,50.6639227343912,0.541666666666667,0.0728699551569507,1
1980,60.4612237244035,0.55,0.0739910313901345,2
2010,59.9619735845748,0.558333333333333,0.0751121076233184,5
2040,69.4990760542556,0.566666666666667,0.0762331838565022,4
2070,62.3407232569146,0.575,0.0773542600896861,2
2100,56.8947410222983,0.583333333333333,0.07847533632287,5
2130,52.0844448926262,0.591666666666667,0.0795964125560538,4
2160,56.2208570855353,0.6,0.0807174887892377,4
2190,68.3539117641347,0.608333333333333,0.0818385650224215,4
2220,64.8079383396213,0.616666666666667,0.0829596412556054,4
2250,58.6733123997758,0.625,0.0840807174887892,1
2280,51.0643046951617,0.633333333333333,0.0852017937219731,5
2310,68.5120827652937,0.641666666666667,0.086322869955157,4
2340,57.7174055676366,0.65,0.0874439461883408,2
2370,64.1047584360289,0.658333333333333,0.0885650224215247,3
2400,64.3595855283607,0.666666666666667,0.0896860986547085,1
2430,66.3243954837278,0.675,0.0908071748878924,2
2460,60.3321760389051,0.683333333333333,0.0919282511210762,3
2490,72.7565035983724,0.691666666666667,0.0930493273542601,3
2520,61.0423225173047,0.7,0.0941704035874439,5
2550,65.7955581846846,0.708333333333333,0.0952914798206278,1
2580,60.6497285157331,0.716666666666667,0.0964125560538117,5
2610,51.5069333565703,0.725,0.0975336322869955,2
2640,56.1195690682718,0.733333333333333,0.0986547085201794,5
2670,58.3656623872969,0.741666666666667,0.0997757847533632,1
2700,63.8112078564291,0.75,0.100896860986547,4
2730,55.1043068604058,0.758333333333333,0.102017937219731,2
2760,60.8489296450025,0.766666666666667,0.103139013452915,3
2790,68.3114085501379,0.775,0.104260089686099,3
2820,57.9806790005426,0.783333333333333,0.105381165919283,4
2850,59.2831638780503,0.791666666666667,0.106502242152466,1
2880,60.4392048897332,0.8,0.10762331838565,3
2910,69.4113477688553,0.808333333333333,0.108744394618834,1
2940,69.2389004837095,0.816666666666667,0.109865470852018,3
2970,60.060075148373,0.825,0.110986547085202,4
3000,52.944844500733,0.833333333333333,0.112107623318386,3
3030,64.2780466134607,0.841666666666667,0.11322869955157,5
3060,67.8211981740326,0.85,0.114349775784753,4
3090,54.5101259286271,0.858333333333333,0.115470852017937,5
3120,53.4607426897963,0.866666666666667,0.116591928251121,5
3150,61.2470564822669,0.875,0.117713004484305,4
3180,60.7157340971214,0.883333333333333,0.118834080717489,2
3210,61.8498314568464,0.891666666666667,0.119955156950673,3
3240,55.4324871068278,0.9,0.121076233183857,3
3270,63.6327481472639,0.908333333333333,0.12219730941704,5
3300,59.9637361809344,0.916666666666667,0.123318385650224,1
3330,58.3123597889907,0.925,0.124439461883408,5
3360,69.4107284953228,0.933333333333333,0.125560538116592,2
3390,75.9181506889512,0.941666666666667,0.126681614349776,4
