epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,54.3171904372896,0,0,NaN
30,62.4112613413773,0.00833333333333333,0.00112107623318386,NaN
60,61.0016098694234,0.0166666666666667,0.00224215246636771,NaN
90,63.3279941844575,0.025,0.00336322869955157,NaN
120,54.2699679833538,0.0333333333333333,0.00448430493273543,NaN
150,62.0163814322154,0.0416666666666667,0.00560538116591928,NaN
180,60.6425482512178,0.05,0.00672645739910314,NaN
210,65.4576427158376,0.0583333333333333,0.007847533632287,NaN
240,57.0309308025249,0.0666666666666667,0.00896860986547085,NaN
270,71.5778008822574,0.075,0.0100896860986547,4
300,66.9142474908441,0.0833333333333333,0.0112107623318386,2
330,61.70268016835,0.0916666666666667,0.0123318385650224,4
360,60.7673404202972,0.1,0.0134529147982063,2
390,55.0146219970838,0.108333333333333,0.0145739910313901,4
420,64.1871553413923,0.116666666666667,0.015695067264574,1
450,63.8202705540505,0.125,0.0168161434977578,5
480,65.6257098516773,0.133333333333333,0.0179372197309417,3
510,60.4943089762247,0.141666666666667,0.0190582959641256,2
540,65.954900485818,0.15,0.0201793721973094,1
570,57.010993321584,0.158333333333333,0.0213004484304933,3
600,51.3843152315973,0.166666666666667,0.0224215246636771,3
630,54.5878001812162,0.175,0.023542600896861,1
660,69.3271162777945,0.183333333333333,0.0246636771300448,5
690,64.4114835289944,0.191666666666667,0.0257847533632287,5
720,53.2340608343226,0.2,0.0269058295964126,4
750,59.1446556726715,0.208333333333333,0.0280269058295964,3
780,62.5931151792073,0.216666666666667,0.0291479820627803,4
810,59.0161628581908,0.225,0.0302690582959641,5
840,69.8864348887906,0.233333333333333,0.031390134529148,4
870,60.3053861902613,0.241666666666667,0.0325112107623318,1
900,58.7177534003675,0.25,0.0336322869955157,1
930,57.3044820839254,0.258333333333333,0.0347533632286996,3
960,58.009195752074,0.266666666666667,0.0358744394618834,4
990,59.9183680222701,0.275,0.0369955156950673,3
1020,53.412703444099,0.283333333333333,0.0381165919282511,3
1050,65.7067257236744,0.291666666666667,0.039237668161435,1
1080,59.611761237703,0.3,0.0403587443946188,1
1110,70.3016762665704,0.308333333333333,0.0414798206278027,5
1140,67.2873560740277,0.316666666666667,0.0426008968609865,3
1170,53.7359714595717,0.325,0.0437219730941704,3
1200,63.915538706728,0.333333333333333,0.0448430493273543,2
1230,54.2791444743305,0.341666666666667,0.0459641255605381,5
