epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,59.9468820140896,0,0,NaN
30,55.9765713066392,0.00833333333333333,0.00112107623318386,NaN
60,54.7656094298969,0.0166666666666667,0.00224215246636771,NaN
90,61.8164898988674,0.025,0.00336322869955157,NaN
120,54.312509541045,0.0333333333333333,0.00448430493273543,NaN
150,58.9462205877858,0.0416666666666667,0.00560538116591928,NaN
180,57.5283476045718,0.05,0.00672645739910314,NaN
210,60.6419763322883,0.0583333333333333,0.007847533632287,NaN
240,65.1790569451729,0.0666666666666667,0.00896860986547085,NaN
270,50.8230236001708,0.075,0.0100896860986547,5
300,64.5076102042151,0.0833333333333333,0.0112107623318386,4
330,65.166612989266,0.0916666666666667,0.0123318385650224,2
360,57.9381088565603,0.1,0.0134529147982063,1
390,69.7319520643408,0.108333333333333,0.0145739910313901,1
420,51.3390360109502,0.116666666666667,0.015695067264574,3
450,58.713892799949,0.125,0.0168161434977578,3
480,56.8768646833939,0.133333333333333,0.0179372197309417,2
510,65.7281788971223,0.141666666666667,0.0190582959641256,4
540,57.0791664503119,0.15,0.0201793721973094,3
570,52.3136216193881,0.158333333333333,0.0213004484304933,5
600,56.3429221205308,0.166666666666667,0.0224215246636771,3
630,66.907793291181,0.175,0.023542600896861,2
660,65.7673193955493,0.183333333333333,0.0246636771300448,4
690,65.8636320182447,0.191666666666667,0.0257847533632287,5
720,55.3291183892237,0.2,0.0269058295964126,2
750,62.9376145600179,0.208333333333333,0.0280269058295964,3
780,55.5819038247621,0.216666666666667,0.0291479820627803,5
810,61.8642655605913,0.225,0.0302690582959641,4
840,76.3867368026608,0.233333333333333,0.031390134529148,1
870,56.823787355495,0.241666666666667,0.0325112107623318,1
900,69.9008807489068,0.25,0.0336322869955157,3
930,66.3322770176767,0.258333333333333,0.0347533632286996,3
960,55.5043859779088,0.266666666666667,0.0358744394618834,2
990,51.5365151285498,0.275,0.0369955156950673,2
1020,67.8078728496468,0.283333333333333,0.0381165919282511,4
1050,56.3358871635714,0.291666666666667,0.039237668161435,1
1080,63.2794957504055,0.3,0.0403587443946188,3
1110,64.9582734725947,0.308333333333333,0.0414798206278027,1
1140,60.7994587801036,0.316666666666667,0.0426008968609865,1
1170,60.0225387638276,0.325,0.0437219730941704,2
1200,61.7113305512141,0.333333333333333,0.0448430493273543,4
1230,58.2716639493229,0.341666666666667,0.0459641255605381,3
1260,63.1614004220293,0.35,0.047085201793722,3
1290,71.6817600111252,0.358333333333333,0.0482062780269058,1
1320,69.7817454270171,0.366666666666667,0.0493273542600897,4
1350,65.0389043796625,0.375,0.0504484304932735,4
1380,61.6014737261428,0.383333333333333,0.0515695067264574,3
1410,62.4344079224942,0.391666666666667,0.0526905829596413,5
1440,63.5515344276852,0.4,0.0538116591928251,4
1470,58.1278785899244,0.408333333333333,0.054932735426009,5
1500,61.827321359175,0.416666666666667,0.0560538116591928,4
1530,54.1275064007316,0.425,0.0571748878923767,1
1560,57.9152290909011,0.433333333333333,0.0582959641255605,5
1590,58.4583448741039,0.441666666666667,0.0594170403587444,4
1620,67.648916421585,0.45,0.0605381165919283,2
1650,56.1390438992828,0.458333333333333,0.0616591928251121,5
1680,55.2399906655537,0.466666666666667,0.062780269058296,5
1710,66.4261422384285,0.475,0.0639013452914798,2
1740,59.1880068749001,0.483333333333333,0.0650224215246637,4
1770,65.5181115809934,0.491666666666667,0.0661434977578475,3
1800,61.4777072796335,0.5,0.0672645739910314,2
1830,61.9290610346135,0.508333333333333,0.0683856502242152,1
1860,66.0758749350939,0.516666666666667,0.0695067264573991,1
1890,58.246443695338,0.525,0.070627802690583,1
1920,67.3936875041943,0.533333333333333,0.0717488789237668,3
1950,57.6712935127014,0.541666666666667,0.0728699551569507,5
1980,64.4427416518692,0.55,0.0739910313901345,3
2010,68.6242967245542,0.558333333333333,0.0751121076233184,1
2040,67.4807158895412,0.566666666666667,0.0762331838565022,4
2070,60.5978056860113,0.575,0.0773542600896861,4
2100,57.2140038939331,0.583333333333333,0.07847533632287,3
2130,61.4199301217612,0.591666666666667,0.0795964125560538,3
2160,63.3327691453061,0.6,0.0807174887892377,1
2190,61.4862988882719,0.608333333333333,0.0818385650224215,1
2220,66.8850192580628,0.616666666666667,0.0829596412556054,5
2250,68.0309598639317,0.625,0.0840807174887892,3
2280,52.3359874774534,0.633333333333333,0.0852017937219731,4
