epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,67.7525192389124,0,0,NaN
30,69.4008691926886,0.00833333333333333,0.00112107623318386,NaN
60,58.4959102965815,0.0166666666666667,0.00224215246636771,NaN
90,54.5892008700461,0.025,0.00336322869955157,NaN
120,51.3583238224926,0.0333333333333333,0.00448430493273543,NaN
150,61.9015570334547,0.0416666666666667,0.00560538116591928,NaN
180,52.6744193506486,0.05,0.00672645739910314,NaN
210,66.7095816429538,0.0583333333333333,0.007847533632287,NaN
240,60.564532861695,0.0666666666666667,0.00896860986547085,NaN
270,59.808081605914,0.075,0.0100896860986547,1
300,53.8179166690005,0.0833333333333333,0.0112107623318386,2
330,62.138936426807,0.0916666666666667,0.0123318385650224,4
360,61.6426244221655,0.1,0.0134529147982063,1
390,64.5152743227787,0.108333333333333,0.0145739910313901,2
420,63.9948772820609,0.116666666666667,0.015695067264574,2
450,67.1531701036712,0.125,0.0168161434977578,5
480,56.6912894862015,0.133333333333333,0.0179372197309417,3
510,67.033454078751,0.141666666666667,0.0190582959641256,2
540,64.2962012233102,0.15,0.0201793721973094,4
570,59.725377935331,0.158333333333333,0.0213004484304933,1
600,63.6132472937606,0.166666666666667,0.0224215246636771,1
630,64.2852922392913,0.175,0.023542600896861,2
660,68.3867093992834,0.183333333333333,0.0246636771300448,5
690,59.9903847706221,0.191666666666667,0.0257847533632287,3
720,54.0243249291411,0.2,0.0269058295964126,1
750,57.8807658728414,0.208333333333333,0.0280269058295964,4
780,60.6365719740167,0.216666666666667,0.0291479820627803,5
810,62.1355293343776,0.225,0.0302690582959641,4
840,63.9714223896032,0.233333333333333,0.031390134529148,2
870,51.9490006841088,0.241666666666667,0.0325112107623318,5
900,60.1566536265838,0.25,0.0336322869955157,1
930,56.2845263416512,0.258333333333333,0.0347533632286996,1
960,57.6534795148729,0.266666666666667,0.0358744394618834,2
990,63.5491689045921,0.275,0.0369955156950673,2
1020,61.2307213289536,0.283333333333333,0.0381165919282511,1
1050,56.7829707729907,0.291666666666667,0.039237668161435,3
1080,63.2008785087774,0.3,0.0403587443946188,1
1110,64.9355091852736,0.308333333333333,0.0414798206278027,4
1140,59.5905102084,0.316666666666667,0.0426008968609865,2
1170,64.142232150037,0.325,0.0437219730941704,4
