epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,53.6667912940481,0,0,NaN
30,57.9190378122931,0.00833333333333333,0.00112107623318386,NaN
60,57.6139582164763,0.0166666666666667,0.00224215246636771,NaN
90,71.2417868476206,0.025,0.00336322869955157,NaN
120,54.6247857217664,0.0333333333333333,0.00448430493273543,NaN
150,53.2822938120546,0.0416666666666667,0.00560538116591928,NaN
180,62.1727334514499,0.05,0.00672645739910314,NaN
210,53.4742614838383,0.0583333333333333,0.007847533632287,NaN
240,54.4045727676578,0.0666666666666667,0.00896860986547085,NaN
270,63.3651283047192,0.075,0.0100896860986547,1
300,62.2691100461589,0.0833333333333333,0.0112107623318386,1
330,68.5130632208506,0.0916666666666667,0.0123318385650224,5
360,62.8455249084131,0.1,0.0134529147982063,1
390,69.0690405936092,0.108333333333333,0.0145739910313901,2
420,65.3175684457287,0.116666666666667,0.015695067264574,2
450,70.2085071697725,0.125,0.0168161434977578,1
480,61.3617303778322,0.133333333333333,0.0179372197309417,1
510,54.9424112150614,0.141666666666667,0.0190582959641256,3
540,56.782024558226,0.15,0.0201793721973094,2
570,59.1147799710997,0.158333333333333,0.0213004484304933,4
600,61.722276916199,0.166666666666667,0.0224215246636771,2
630,57.8415001750354,0.175,0.023542600896861,5
660,63.7313636034813,0.183333333333333,0.0246636771300448,2
690,62.0434692961282,0.191666666666667,0.0257847533632287,1
720,72.0839284171884,0.2,0.0269058295964126,3
750,53.0653800444984,0.208333333333333,0.0280269058295964,4
780,60.643999303935,0.216666666666667,0.0291479820627803,3
810,58.4556127473805,0.225,0.0302690582959641,5
840,68.0743321521363,0.233333333333333,0.031390134529148,3
870,63.7744203220319,0.241666666666667,0.0325112107623318,2
900,65.3602653410901,0.25,0.0336322869955157,2
930,59.9423185960282,0.258333333333333,0.0347533632286996,5
960,65.9860640354965,0.266666666666667,0.0358744394618834,2
990,69.595327317825,0.275,0.0369955156950673,2
1020,56.5150461554219,0.283333333333333,0.0381165919282511,2
1050,55.2753978571924,0.291666666666667,0.039237668161435,2
1080,61.0153236334884,0.3,0.0403587443946188,3
1110,56.5380457665121,0.308333333333333,0.0414798206278027,5
1140,67.8623200018207,0.316666666666667,0.0426008968609865,5
1170,58.9801022576704,0.325,0.0437219730941704,3
1200,54.0887638902564,0.333333333333333,0.0448430493273543,3
1230,61.0790544554414,0.341666666666667,0.0459641255605381,1
1260,55.9640765621299,0.35,0.047085201793722,3
1290,51.9650468156588,0.358333333333333,0.0482062780269058,5
1320,62.9413860840497,0.366666666666667,0.0493273542600897,3
1350,57.2707067623363,0.375,0.0504484304932735,2
1380,62.8311535696042,0.383333333333333,0.0515695067264574,1
1410,67.5059010225197,0.391666666666667,0.0526905829596413,4
1440,60.3297106209485,0.4,0.0538116591928251,5
1470,56.8531402050134,0.408333333333333,0.054932735426009,4
1500,62.5551616222521,0.416666666666667,0.0560538116591928,3
1530,65.8049079428663,0.425,0.0571748878923767,4
1560,63.0694122177786,0.433333333333333,0.0582959641255605,3
1590,60.3607643513253,0.441666666666667,0.0594170403587444,4
1620,60.1861529069363,0.45,0.0605381165919283,4
1650,54.6135505833592,0.458333333333333,0.0616591928251121,3
1680,59.8108943201505,0.466666666666667,0.062780269058296,5
1710,60.3592773840115,0.475,0.0639013452914798,4
1740,64.1563335109512,0.483333333333333,0.0650224215246637,4
1770,65.2153370989809,0.491666666666667,0.0661434977578475,4
1800,61.8663678702351,0.5,0.0672645739910314,5
1830,55.8223024555078,0.508333333333333,0.0683856502242152,2
1860,52.4269588602708,0.516666666666667,0.0695067264573991,4
1890,61.1361574012495,0.525,0.070627802690583,3
1920,59.3372700469192,0.533333333333333,0.0717488789237668,2
