epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,66.962789018225,0,0,NaN
30,51.9983459321688,0.00833333333333333,0.00112107623318386,NaN
60,52.2268822724709,0.0166666666666667,0.00224215246636771,NaN
90,66.1885575498236,0.025,0.00336322869955157,NaN
120,56.3584310393121,0.0333333333333333,0.00448430493273543,NaN
150,59.1957891168882,0.0416666666666667,0.00560538116591928,NaN
180,59.656113693438,0.05,0.00672645739910314,NaN
210,51.0651844707629,0.0583333333333333,0.007847533632287,NaN
240,72.3970173291037,0.0666666666666667,0.00896860986547085,NaN
270,59.385557850429,0.075,0.0100896860986547,4
300,69.8728167613619,0.0833333333333333,0.0112107623318386,3
330,65.0577924780174,0.0916666666666667,0.0123318385650224,3
360,68.5856289784747,0.1,0.0134529147982063,2
390,61.1330372601213,0.108333333333333,0.0145739910313901,1
420,67.6220538669527,0.116666666666667,0.015695067264574,1
450,55.9731138904583,0.125,0.0168161434977578,4
480,65.4506629339099,0.133333333333333,0.0179372197309417,3
510,53.1529381467966,0.141666666666667,0.0190582959641256,5
540,50.72492346409,0.15,0.0201793721973094,5
570,54.5737927825256,0.158333333333333,0.0213004484304933,1
600,55.8635939882443,0.166666666666667,0.0224215246636771,3
630,61.2763371663938,0.175,0.023542600896861,5
660,65.7795597379482,0.183333333333333,0.0246636771300448,3
690,58.8120607421703,0.191666666666667,0.0257847533632287,5
720,70.0106812590231,0.2,0.0269058295964126,5
750,50.9062079579755,0.208333333333333,0.0280269058295964,5
780,58.8459926541601,0.216666666666667,0.0291479820627803,2
810,62.2949958493439,0.225,0.0302690582959641,5
840,54.5306529824198,0.233333333333333,0.031390134529148,3
870,64.2517783706915,0.241666666666667,0.0325112107623318,1
900,55.6392346932845,0.25,0.0336322869955157,3
930,60.5988537744602,0.258333333333333,0.0347533632286996,5
960,53.0300272072614,0.266666666666667,0.0358744394618834,3
990,58.9409253298661,0.275,0.0369955156950673,3
1020,64.8245152778147,0.283333333333333,0.0381165919282511,1
1050,57.9723019910513,0.291666666666667,0.039237668161435,4
1080,67.8089425510635,0.3,0.0403587443946188,5
1110,53.6031642512465,0.308333333333333,0.0414798206278027,4
1140,65.1077253192828,0.316666666666667,0.0426008968609865,3
1170,64.4198791719103,0.325,0.0437219730941704,3
1200,51.4190941046181,0.333333333333333,0.0448430493273543,5
1230,65.7877876279101,0.341666666666667,0.0459641255605381,4
1260,63.4175656988421,0.35,0.047085201793722,4
1290,54.4205342471926,0.358333333333333,0.0482062780269058,1
1320,70.2966356741745,0.366666666666667,0.0493273542600897,1
1350,58.1362085383144,0.375,0.0504484304932735,2
1380,70.1608299868211,0.383333333333333,0.0515695067264574,5
1410,64.9777951425667,0.391666666666667,0.0526905829596413,3
1440,65.4391142879034,0.4,0.0538116591928251,3
1470,58.4465867343711,0.408333333333333,0.054932735426009,5
1500,51.9360752518759,0.416666666666667,0.0560538116591928,1
1530,54.7757064608622,0.425,0.0571748878923767,1
1560,57.1809975603313,0.433333333333333,0.0582959641255605,1
1590,57.3763875830233,0.441666666666667,0.0594170403587444,3
1620,59.157069479316,0.45,0.0605381165919283,5
1650,62.5701409480002,0.458333333333333,0.0616591928251121,1
1680,52.0995524214993,0.466666666666667,0.062780269058296,5
1710,68.6350665679691,0.475,0.0639013452914798,1
1740,59.1480646436955,0.483333333333333,0.0650224215246637,1
1770,67.8890972705373,0.491666666666667,0.0661434977578475,5
1800,51.7830671802992,0.5,0.0672645739910314,2
1830,50.4650445996725,0.508333333333333,0.0683856502242152,2
1860,56.6266829643815,0.516666666666667,0.0695067264573991,3
1890,58.5731163576383,0.525,0.070627802690583,3
1920,58.4280668600299,0.533333333333333,0.0717488789237668,5
1950,65.7122868925869,0.541666666666667,0.0728699551569507,5
1980,61.2599145218512,0.55,0.0739910313901345,3
2010,59.0396583077739,0.558333333333333,0.0751121076233184,1
2040,58.3556141907176,0.566666666666667,0.0762331838565022,5
2070,53.6096649400042,0.575,0.0773542600896861,5
2100,71.4810103068659,0.583333333333333,0.07847533632287,3
2130,56.0703782208681,0.591666666666667,0.0795964125560538,2
2160,64.2272743362618,0.6,0.0807174887892377,4
2190,54.6445291348992,0.608333333333333,0.0818385650224215,2
2220,55.9136716210101,0.616666666666667,0.0829596412556054,2
2250,51.797195109584,0.625,0.0840807174887892,2
2280,69.013329582366,0.633333333333333,0.0852017937219731,4
2310,57.1999187727717,0.641666666666667,0.086322869955157,2
2340,65.3332657984609,0.65,0.0874439461883408,2
2370,53.7196050043317,0.658333333333333,0.0885650224215247,3
2400,51.9721991042552,0.666666666666667,0.0896860986547085,3
2430,56.5815731117606,0.675,0.0908071748878924,1
2460,62.5258380284679,0.683333333333333,0.0919282511210762,5
2490,63.6530327564586,0.691666666666667,0.0930493273542601,5
2520,77.3770034140968,0.7,0.0941704035874439,2
2550,54.9546488460811,0.708333333333333,0.0952914798206278,3
2580,56.4680274061117,0.716666666666667,0.0964125560538117,3
2610,61.4139423016955,0.725,0.0975336322869955,3
2640,64.5884735499175,0.733333333333333,0.0986547085201794,4
2670,66.1436301427046,0.741666666666667,0.0997757847533632,2
2700,56.6841221066132,0.75,0.100896860986547,3
2730,53.5943230425583,0.758333333333333,0.102017937219731,3
2760,52.8007870761377,0.766666666666667,0.103139013452915,4
2790,61.9664657899233,0.775,0.104260089686099,3
2820,52.7639731947823,0.783333333333333,0.105381165919283,3
2850,58.9263482984484,0.791666666666667,0.106502242152466,3
2880,61.2298379111703,0.8,0.10762331838565,2
2910,63.7036341776791,0.808333333333333,0.108744394618834,5
2940,53.197618759588,0.816666666666667,0.109865470852018,4
2970,55.5312524002119,0.825,0.110986547085202,4
3000,68.9554488227265,0.833333333333333,0.112107623318386,3
3030,57.7934991096688,0.841666666666667,0.11322869955157,5
3060,56.5196686393724,0.85,0.114349775784753,1
3090,68.5539352692704,0.858333333333333,0.115470852017937,3
3120,67.1754522434405,0.866666666666667,0.116591928251121,3
3150,69.9044192582114,0.875,0.117713004484305,5
3180,61.6400085038266,0.883333333333333,0.118834080717489,5
3210,59.8895225427964,0.891666666666667,0.119955156950673,5
3240,61.9066932529574,0.9,0.121076233183857,3
3270,66.8491232562263,0.908333333333333,0.12219730941704,4
3300,53.1585731453369,0.916666666666667,0.123318385650224,1
3330,53.9863526832262,0.925,0.124439461883408,1
3360,65.268534184965,0.933333333333333,0.125560538116592,4
3390,54.6618990774548,0.941666666666667,0.126681614349776,5
3420,66.9524870084659,0.95,0.12780269058296,5
3450,67.0216593323681,0.958333333333333,0.128923766816144,2
3480,67.9589907173405,0.966666666666667,0.130044843049327,3
3510,61.3042941700069,0.975,0.131165919282511,5
3540,57.8140954507591,0.983333333333333,0.132286995515695,1
3570,61.8652808112026,0.991666666666667,0.133408071748879,5
3600,59.6957562505892,1,0.134529147982063,4
3630,52.9789204623028,1.00833333333333,0.135650224215247,1
3660,59.1806982274845,1.01666666666667,0.13677130044843,4
3690,63.8199047944512,1.025,0.137892376681614,4
3720,71.2512673878406,1.03333333333333,0.139013452914798,3
3750,50.1956213138649,1.04166666666667,0.140134529147982,4
3780,63.2046686737681,1.05,0.141255605381166,5
3810,65.4823583336297,1.05833333333333,0.14237668161435,2
3840,62.1883870259851,1.06666666666667,0.143497757847534,4
3870,67.2386068693346,1.075,0.144618834080717,3
3900,68.8075479571865,1.08333333333333,0.145739910313901,5
3930,58.1581347187295,1.09166666666667,0.146860986547085,1
3960,57.4816085756972,1.1,0.147982062780269,5
3990,65.2889571939541,1.10833333333333,0.149103139013453,2
4020,60.5198752307887,1.11666666666667,0.150224215246637,3
4050,58.2639495363114,1.125,0.151345291479821,1
4080,63.0329067510528,1.13333333333333,0.152466367713004,3
4110,62.6743166266835,1.14166666666667,0.153587443946188,5
4140,59.8768414708968,1.15,0.154708520179372,4
4170,59.6272299214039,1.15833333333333,0.155829596412556,1
4200,63.6003951020955,1.16666666666667,0.15695067264574,4
4230,61.4275271747642,1.175,0.158071748878924,3
4260,61.8682772356212,1.18333333333333,0.159192825112108,4
4290,55.8814657067062,1.19166666666667,0.160313901345291,1
4320,52.7306577100754,1.2,0.161434977578475,5
4350,57.4998356146292,1.20833333333333,0.162556053811659,1
4380,61.3099818566829,1.21666666666667,0.163677130044843,1
4410,62.9996191855153,1.225,0.164798206278027,5
4440,66.7393343083579,1.23333333333333,0.165919282511211,2
4470,58.6981690576646,1.24166666666667,0.167040358744395,2
4500,68.5091797038605,1.25,0.168161434977578,3
4530,61.7026160765204,1.25833333333333,0.169282511210762,5
4560,51.8144317001128,1.26666666666667,0.170403587443946,2
4590,50.9884822504192,1.275,0.17152466367713,3
4620,55.6393419386235,1.28333333333333,0.172645739910314,1
4650,53.6595778182324,1.29166666666667,0.173766816143498,5
4680,56.2709017087685,1.3,0.174887892376682,3
4710,67.8792814241015,1.30833333333333,0.176008968609865,3
4740,60.7259197147156,1.31666666666667,0.177130044843049,2
4770,71.0738282005669,1.325,0.178251121076233,1
4800,64.8197377293411,1.33333333333333,0.179372197309417,5
4830,64.2915789920975,1.34166666666667,0.180493273542601,4
4860,50.0192287355324,1.35,0.181614349775785,4
4890,59.9011154495822,1.35833333333333,0.182735426008969,5
4920,62.3571703351919,1.36666666666667,0.183856502242152,1
4950,60.2425396850229,1.375,0.184977578475336,4
4980,56.4352071937035,1.38333333333333,0.18609865470852,2
5010,52.8202140643764,1.39166666666667,0.187219730941704,3
5040,68.1821641494839,1.4,0.188340807174888,1
5070,66.5272927968135,1.40833333333333,0.189461883408072,3
5100,65.2228952183011,1.41666666666667,0.190582959641256,1
5130,59.8762562554896,1.425,0.191704035874439,2
5160,65.2552922669506,1.43333333333333,0.192825112107623,3
5190,53.7611926154037,1.44166666666667,0.193946188340807,3
5220,59.7261301806112,1.45,0.195067264573991,5
5250,53.3954263584181,1.45833333333333,0.196188340807175,2
5280,65.5654160416176,1.46666666666667,0.197309417040359,1
5310,54.7812241752675,1.475,0.198430493273543,5
5340,62.9302489849046,1.48333333333333,0.199551569506726,4
5370,50.3951017038695,1.49166666666667,0.20067264573991,5
5400,56.1792552313063,1.5,0.201793721973094,4
5430,62.205838815753,1.50833333333333,0.202914798206278,5
5460,54.4614030464607,1.51666666666667,0.204035874439462,5
5490,54.8914644943707,1.525,0.205156950672646,4
5520,67.1424299413102,1.53333333333333,0.20627802690583,3
5550,61.9461703168437,1.54166666666667,0.207399103139013,2
5580,59.7143199933662,1.55,0.208520179372197,5
5610,67.0263262119714,1.55833333333333,0.209641255605381,1
5640,67.9353425515695,1.56666666666667,0.210762331838565,2
5670,65.9338066279175,1.575,0.211883408071749,3
5700,62.7671562376881,1.58333333333333,0.213004484304933,5
5730,65.4640761656376,1.59166666666667,0.214125560538117,1
5760,58.6225739924976,1.6,0.2152466367713,1
5790,58.8144539976678,1.60833333333333,0.216367713004484,1
5820,56.9286467804215,1.61666666666667,0.217488789237668,3
5850,59.6725233399608,1.625,0.218609865470852,1
5880,66.8282799789136,1.63333333333333,0.219730941704036,1
5910,56.0106104660898,1.64166666666667,0.22085201793722,2
5940,66.1236508512959,1.65,0.221973094170404,2
5970,69.7212148087568,1.65833333333333,0.223094170403587,2
6000,58.6222810007521,1.66666666666667,0.224215246636771,4
6030,54.9873164138104,1.675,0.225336322869955,5
6060,59.9123129154731,1.68333333333333,0.226457399103139,2
6090,60.8538501249296,1.69166666666667,0.227578475336323,3
6120,76.598617774338,1.7,0.228699551569507,2
6150,59.1134305437167,1.70833333333333,0.229820627802691,5
6180,64.2532252704629,1.71666666666667,0.230941704035874,5
6210,67.4187546694998,1.725,0.232062780269058,3
6240,66.7236838247538,1.73333333333333,0.233183856502242,4
6270,63.5882411460183,1.74166666666667,0.234304932735426,4
6300,51.6895184577503,1.75,0.23542600896861,4
6330,56.4561969677049,1.75833333333333,0.236547085201794,3
6360,56.8816869276214,1.76666666666667,0.237668161434978,3
6390,74.5498130854955,1.775,0.238789237668161,2
6420,64.9358047693276,1.78333333333333,0.239910313901345,4
6450,64.0136700480405,1.79166666666667,0.241031390134529,2
6480,51.3301811279803,1.8,0.242152466367713,4
6510,56.8426721601019,1.80833333333333,0.243273542600897,2
6540,60.8151475958859,1.81666666666667,0.244394618834081,2
6570,60.4227528941641,1.825,0.245515695067265,5
6600,61.6054760505352,1.83333333333333,0.246636771300448,4
6630,71.4196540861849,1.84166666666667,0.247757847533632,4
6660,69.9060547262274,1.85,0.248878923766816,2
6690,54.131667889842,1.85833333333333,0.25,4
6720,62.0894954890963,1.86666666666667,0.251121076233184,4
6750,55.4692343038734,1.875,0.252242152466368,5
6780,60.2886772848583,1.88333333333333,0.253363228699552,3
6810,53.9641805016574,1.89166666666667,0.254484304932735,2
6840,65.684619355394,1.9,0.255605381165919,4
6870,53.8538696153341,1.90833333333333,0.256726457399103,4
6900,54.1276951757728,1.91666666666667,0.257847533632287,1
6930,57.1859607496597,1.925,0.258968609865471,2
6960,66.983175360479,1.93333333333333,0.260089686098655,3
6990,51.5472896140544,1.94166666666667,0.261210762331839,2
7020,65.0711722336001,1.95,0.262331838565022,4
7050,68.8942549224397,1.95833333333333,0.263452914798206,1
7080,64.5560860331541,1.96666666666667,0.26457399103139,2
7110,54.5982983788496,1.975,0.265695067264574,3
7140,68.1904937222184,1.98333333333333,0.266816143497758,2
7170,52.5299587094738,1.99166666666667,0.267937219730942,3
7200,53.5431815274525,2,0.269058295964126,3
7230,65.3009605115275,2.00833333333333,0.270179372197309,4
7260,63.1661477377395,2.01666666666667,0.271300448430493,1
7290,57.1745071116375,2.025,0.272421524663677,1
7320,57.3762116573572,2.03333333333333,0.273542600896861,4
7350,56.5603985950231,2.04166666666667,0.274663677130045,3
7380,63.0683353641346,2.05,0.275784753363229,1
7410,56.6691218691272,2.05833333333333,0.276905829596413,3
7440,68.2335264994519,2.06666666666667,0.278026905829596,2
7470,61.7396477534993,2.075,0.27914798206278,4
7500,59.0316601869647,2.08333333333333,0.280269058295964,4
7530,60.6548213659373,2.09166666666667,0.281390134529148,1
7560,67.8902091982592,2.1,0.282511210762332,2
7590,67.4207649036826,2.10833333333333,0.283632286995516,3
7620,56.6114980064676,2.11666666666667,0.2847533632287,5
7650,72.5331401181168,2.125,0.285874439461883,2
7680,60.828083876208,2.13333333333333,0.286995515695067,3
7710,61.7138884300404,2.14166666666667,0.288116591928251,3
7740,61.6593574885292,2.15,0.289237668161435,4
7770,51.3629905084957,2.15833333333333,0.290358744394619,4
7800,65.8716269620604,2.16666666666667,0.291479820627803,1
7830,51.1203462042217,2.175,0.292600896860987,4
7860,68.2322621050122,2.18333333333333,0.29372197309417,5
7890,64.6830252959627,2.19166666666667,0.294843049327354,5
7920,65.9595423867171,2.2,0.295964125560538,3
7950,62.0613846574568,2.20833333333333,0.297085201793722,1
7980,64.5587730206744,2.21666666666667,0.298206278026906,2
8010,52.8594051231524,2.225,0.29932735426009,4
8040,61.2762457978176,2.23333333333333,0.300448430493274,4
8070,73.9127213910645,2.24166666666667,0.301569506726457,4
8100,65.9365464420841,2.25,0.302690582959641,1
8130,53.652565213174,2.25833333333333,0.303811659192825,2
8160,66.1020504149643,2.26666666666667,0.304932735426009,4
8190,67.9299954937172,2.275,0.306053811659193,3
8220,57.7111141864754,2.28333333333333,0.307174887892377,2
8250,60.1335309108613,2.29166666666667,0.308295964125561,4
8280,59.1794987675678,2.3,0.309417040358744,5
8310,68.9309846347199,2.30833333333333,0.310538116591928,2
8340,62.2702807048999,2.31666666666667,0.311659192825112,4
8370,56.8301271211241,2.325,0.312780269058296,1
8400,52.9377605582135,2.33333333333333,0.31390134529148,4
8430,53.6228218121876,2.34166666666667,0.315022421524664,4
8460,64.2036662815748,2.35,0.316143497757848,1
8490,57.1774561178827,2.35833333333333,0.317264573991031,2
8520,61.4080502720143,2.36666666666667,0.318385650224215,4
8550,65.0837136720304,2.375,0.319506726457399,5
8580,59.1111600573789,2.38333333333333,0.320627802690583,5
8610,62.106098016935,2.39166666666667,0.321748878923767,1
8640,63.6757436032934,2.4,0.322869955156951,2
8670,54.3377147064859,2.40833333333333,0.323991031390135,3
8700,51.6606157184339,2.41666666666667,0.325112107623318,5
8730,69.6799318003418,2.425,0.326233183856502,5
8760,64.3998073245587,2.43333333333333,0.327354260089686,4
8790,51.1025657403461,2.44166666666667,0.32847533632287,1
8820,67.9586691446136,2.45,0.329596412556054,2
8850,58.3530212282113,2.45833333333333,0.330717488789238,5
8880,69.8559245927569,2.46666666666667,0.331838565022422,4
8910,54.7358252960491,2.475,0.332959641255605,5
8940,52.6185233609373,2.48333333333333,0.334080717488789,4
8970,51.2949736458417,2.49166666666667,0.335201793721973,1
9000,65.0125313185782,2.5,0.336322869955157,4
9030,60.8254633617174,2.50833333333333,0.337443946188341,3
9060,63.1972889680499,2.51666666666667,0.338565022421525,3
9090,69.6268825768454,2.525,0.339686098654709,2
9120,66.8812007399434,2.53333333333333,0.340807174887892,3
9150,63.3040963395074,2.54166666666667,0.341928251121076,2
9180,50.3588011262583,2.55,0.34304932735426,4
9210,69.1128478770799,2.55833333333333,0.344170403587444,1
9240,62.8633501040426,2.56666666666667,0.345291479820628,3
9270,67.6619806475735,2.575,0.346412556053812,1
9300,56.2048808407271,2.58333333333333,0.347533632286996,4
9330,73.5313673581836,2.59166666666667,0.348654708520179,3
9360,61.1525845300385,2.6,0.349775784753363,3
9390,64.5788272948326,2.60833333333333,0.350896860986547,2
9420,62.177968129546,2.61666666666667,0.352017937219731,2
9450,54.0500818491277,2.625,0.353139013452915,2
9480,57.4439574030979,2.63333333333333,0.354260089686099,5
9510,56.5138174964646,2.64166666666667,0.355381165919283,3
9540,51.8045070841457,2.65,0.356502242152466,2
9570,54.894952529939,2.65833333333333,0.35762331838565,2
9600,61.6141821521788,2.66666666666667,0.358744394618834,4
9630,58.3503772933953,2.675,0.359865470852018,4
9660,57.7127915640284,2.68333333333333,0.360986547085202,1
9690,59.470170910863,2.69166666666667,0.362107623318386,1
9720,60.1007883817148,2.7,0.36322869955157,2
9750,53.8999549761868,2.70833333333333,0.364349775784753,3
9780,52.0042996820195,2.71666666666667,0.365470852017937,4
9810,65.2501447934179,2.725,0.366591928251121,2
9840,61.5284535383712,2.73333333333333,0.367713004484305,3
9870,66.707586742643,2.74166666666667,0.368834080717489,2
9900,61.6325702253595,2.75,0.369955156950673,4
9930,60.0163797589809,2.75833333333333,0.371076233183857,2
9960,59.7023654189062,2.76666666666667,0.37219730941704,4
9990,69.0429518765213,2.775,0.373318385650224,2
10020,65.9929801280946,2.78333333333333,0.374439461883408,4
10050,67.7002565530942,2.79166666666667,0.375560538116592,2
10080,63.2958685640069,2.8,0.376681614349776,4
10110,55.3559841678352,2.80833333333333,0.37780269058296,3
10140,55.2191071012769,2.81666666666667,0.378923766816143,2
10170,59.6874231687273,2.825,0.380044843049327,2
10200,63.7615796328642,2.83333333333333,0.381165919282511,1
10230,59.2182279867937,2.84166666666667,0.382286995515695,3
10260,63.6040723374453,2.85,0.383408071748879,1
10290,59.4366578662633,2.85833333333333,0.384529147982063,1
10320,62.0811887246446,2.86666666666667,0.385650224215247,1
10350,58.4493775957009,2.875,0.38677130044843,5
10380,61.5238369689849,2.88333333333333,0.387892376681614,5
10410,66.9585948906294,2.89166666666667,0.389013452914798,5
10440,51.4525286537018,2.9,0.390134529147982,4
10470,62.391605381349,2.90833333333333,0.391255605381166,5
10500,66.1758581005707,2.91666666666667,0.39237668161435,5
10530,61.323722116149,2.925,0.393497757847534,4
10560,53.1360854716335,2.93333333333333,0.394618834080717,4
10590,50.0444698918552,2.94166666666667,0.395739910313901,3
10620,59.2486861160382,2.95,0.396860986547085,4
10650,57.9911019750193,2.95833333333333,0.397982062780269,2
10680,56.4052366966171,2.96666666666667,0.399103139013453,4
10710,59.5875601941789,2.975,0.400224215246637,2
10740,55.5678383804906,2.98333333333333,0.401345291479821,4
10770,64.7838524672742,2.99166666666667,0.402466367713004,2
10800,68.9957993182566,3,0.403587443946188,3
10830,64.3899371734258,3.00833333333333,0.404708520179372,3
10860,57.6623439117713,3.01666666666667,0.405829596412556,2
10890,60.0835573066787,3.025,0.40695067264574,4
10920,63.6280663756464,3.03333333333333,0.408071748878924,1
10950,61.4269054726772,3.04166666666667,0.409192825112108,4
10980,50.7001530202571,3.05,0.410313901345291,5
11010,62.6213540847546,3.05833333333333,0.411434977578475,3
11040,61.6698662762299,3.06666666666667,0.412556053811659,1
11070,67.5395980509911,3.075,0.413677130044843,2
11100,50.7530254133468,3.08333333333333,0.414798206278027,2
11130,56.7649647960853,3.09166666666667,0.415919282511211,4
11160,53.4362988985789,3.1,0.417040358744395,5
11190,65.3009603069906,3.10833333333333,0.418161434977578,2
11220,53.5984463964397,3.11666666666667,0.419282511210762,4
11250,71.916288540817,3.125,0.420403587443946,3
11280,58.8350410352726,3.13333333333333,0.42152466367713,1
11310,59.2130855702099,3.14166666666667,0.422645739910314,2
11340,63.8047524064821,3.15,0.423766816143498,2
11370,72.5196409037001,3.15833333333333,0.424887892376682,5
11400,55.2260976293949,3.16666666666667,0.426008968609865,3
11430,56.3451560035232,3.175,0.427130044843049,1
11460,61.1465463080898,3.18333333333333,0.428251121076233,2
11490,57.2464101573079,3.19166666666667,0.429372197309417,2
11520,50.7389919877685,3.2,0.430493273542601,4
11550,66.9317014172175,3.20833333333333,0.431614349775785,2
11580,58.8049549215362,3.21666666666667,0.432735426008969,5
11610,57.4720472067182,3.225,0.433856502242152,2
11640,58.4318506855094,3.23333333333333,0.434977578475336,2
11670,59.9242392484968,3.24166666666667,0.43609865470852,4
11700,54.9653148442256,3.25,0.437219730941704,2
11730,52.317806044556,3.25833333333333,0.438340807174888,1
11760,72.8022245391921,3.26666666666667,0.439461883408072,5
11790,64.1766610514016,3.275,0.440582959641256,5
11820,61.5380683270771,3.28333333333333,0.441704035874439,5
11850,66.7645026933969,3.29166666666667,0.442825112107623,4
11880,58.5977646462936,3.3,0.443946188340807,2
11910,58.7359058543148,3.30833333333333,0.445067264573991,1
11940,59.0642857968064,3.31666666666667,0.446188340807175,2
11970,64.0550916726533,3.325,0.447309417040359,4
12000,58.3917668314992,3.33333333333333,0.448430493273543,4
12030,57.9484271078297,3.34166666666667,0.449551569506726,1
12060,64.6706681278325,3.35,0.45067264573991,1
12090,64.7635049980894,3.35833333333333,0.451793721973094,1
12120,62.4405194270525,3.36666666666667,0.452914798206278,3
12150,56.0970496771439,3.375,0.454035874439462,3
12180,60.1871803752278,3.38333333333333,0.455156950672646,4
12210,54.5539723284832,3.39166666666667,0.45627802690583,3
12240,57.9942768102876,3.4,0.457399103139013,5
12270,57.4258174627859,3.40833333333333,0.458520179372197,5
12300,74.9106568157006,3.41666666666667,0.459641255605381,3
12330,64.1803772672874,3.425,0.460762331838565,2
12360,64.2822928004189,3.43333333333333,0.461883408071749,1
12390,67.2634347552772,3.44166666666667,0.463004484304933,4
12420,59.7754502572628,3.45,0.464125560538117,1
12450,59.5020942588558,3.45833333333333,0.4652466367713,1
12480,52.3286282625916,3.46666666666667,0.466367713004484,1
12510,65.2933363910274,3.475,0.467488789237668,2
12540,67.3441011194665,3.48333333333333,0.468609865470852,4
12570,60.444751100785,3.49166666666667,0.469730941704036,2
12600,52.6553390548641,3.5,0.47085201793722,4
12630,68.7234068236412,3.50833333333333,0.471973094170404,2
12660,74.0206487977488,3.51666666666667,0.473094170403587,3
12690,63.1126001570691,3.525,0.474215246636771,4
12720,60.2835640153248,3.53333333333333,0.475336322869955,4
12750,61.2489319152094,3.54166666666667,0.476457399103139,5
