epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,65.7422368773551,0,0,NaN
30,61.9364942867939,0.00833333333333333,0.00112107623318386,NaN
60,57.2763765377165,0.0166666666666667,0.00224215246636771,NaN
90,55.7783889706305,0.025,0.00336322869955157,NaN
120,61.6463298713084,0.0333333333333333,0.00448430493273543,NaN
150,59.9903706026693,0.0416666666666667,0.00560538116591928,NaN
180,55.2605555217119,0.05,0.00672645739910314,NaN
210,55.9133783869528,0.0583333333333333,0.007847533632287,NaN
240,63.7808563973981,0.0666666666666667,0.00896860986547085,NaN
270,63.6778171097022,0.075,0.0100896860986547,2
300,58.7627376684944,0.0833333333333333,0.0112107623318386,2
330,65.4741534508986,0.0916666666666667,0.0123318385650224,2
360,58.5353501120585,0.1,0.0134529147982063,2
390,59.9185341292917,0.108333333333333,0.0145739910313901,1
420,67.8854481379445,0.116666666666667,0.015695067264574,3
450,57.4144661798928,0.125,0.0168161434977578,3
480,53.0150827614024,0.133333333333333,0.0179372197309417,1
510,52.995607090513,0.141666666666667,0.0190582959641256,4
540,62.316007662038,0.15,0.0201793721973094,1
570,59.3268257644164,0.158333333333333,0.0213004484304933,1
600,76.8329076317437,0.166666666666667,0.0224215246636771,4
630,52.2510479659885,0.175,0.023542600896861,3
660,59.1611728465995,0.183333333333333,0.0246636771300448,1
690,60.8374791346326,0.191666666666667,0.0257847533632287,2
720,52.4944063641689,0.2,0.0269058295964126,2
750,66.9672051575387,0.208333333333333,0.0280269058295964,1
780,64.9891938410402,0.216666666666667,0.0291479820627803,1
810,69.7028778355791,0.225,0.0302690582959641,3
840,64.6563806657872,0.233333333333333,0.031390134529148,2
870,52.8015950435518,0.241666666666667,0.0325112107623318,5
900,54.8943863996498,0.25,0.0336322869955157,3
930,62.4395635263812,0.258333333333333,0.0347533632286996,5
960,55.7910932370838,0.266666666666667,0.0358744394618834,3
990,62.2718856637446,0.275,0.0369955156950673,1
1020,60.2091965981652,0.283333333333333,0.0381165919282511,1
1050,57.369768971928,0.291666666666667,0.039237668161435,1
1080,61.001531862624,0.3,0.0403587443946188,2
1110,63.6265450436421,0.308333333333333,0.0414798206278027,4
1140,67.3442667047737,0.316666666666667,0.0426008968609865,1
1170,55.325723807258,0.325,0.0437219730941704,2
1200,57.2265426153455,0.333333333333333,0.0448430493273543,4
1230,56.3482061681319,0.341666666666667,0.0459641255605381,2
1260,65.6025864607473,0.35,0.047085201793722,2
1290,69.8784984383172,0.358333333333333,0.0482062780269058,1
1320,66.8287540139717,0.366666666666667,0.0493273542600897,2
1350,68.5119812244928,0.375,0.0504484304932735,5
1380,62.070724703318,0.383333333333333,0.0515695067264574,5
1410,55.8699355482993,0.391666666666667,0.0526905829596413,2
1440,64.610512338278,0.4,0.0538116591928251,4
1470,70.7856410444464,0.408333333333333,0.054932735426009,2
1500,63.5857510867816,0.416666666666667,0.0560538116591928,5
1530,66.0823476221495,0.425,0.0571748878923767,4
1560,51.4933627952587,0.433333333333333,0.0582959641255605,2
1590,63.9692299410604,0.441666666666667,0.0594170403587444,1
1620,59.6918604802026,0.45,0.0605381165919283,3
1650,63.8646385677193,0.458333333333333,0.0616591928251121,2
1680,68.1330271316423,0.466666666666667,0.062780269058296,1
1710,56.8274669765548,0.475,0.0639013452914798,1
1740,69.4850155221535,0.483333333333333,0.0650224215246637,1
1770,55.0339779169565,0.491666666666667,0.0661434977578475,4
1800,60.8409069913772,0.5,0.0672645739910314,4
1830,62.4110382238716,0.508333333333333,0.0683856502242152,5
1860,66.8942561526759,0.516666666666667,0.0695067264573991,2
1890,58.693436632948,0.525,0.070627802690583,5
1920,55.0783425410828,0.533333333333333,0.0717488789237668,4
1950,68.9580232902337,0.541666666666667,0.0728699551569507,1
1980,62.7395932763212,0.55,0.0739910313901345,2
2010,54.2291987780524,0.558333333333333,0.0751121076233184,3
2040,62.4875422908322,0.566666666666667,0.0762331838565022,4
2070,50.5665378918467,0.575,0.0773542600896861,3
2100,65.2664043310538,0.583333333333333,0.07847533632287,5
2130,68.7842828504116,0.591666666666667,0.0795964125560538,1
2160,59.5216105383032,0.6,0.0807174887892377,5
2190,55.2404791946018,0.608333333333333,0.0818385650224215,5
2220,67.838886112111,0.616666666666667,0.0829596412556054,2
2250,57.5868505335027,0.625,0.0840807174887892,4
2280,55.7710154861867,0.633333333333333,0.0852017937219731,2
2310,53.1555537900369,0.641666666666667,0.086322869955157,1
2340,51.9408766262139,0.65,0.0874439461883408,3
2370,62.2270972014841,0.658333333333333,0.0885650224215247,5
2400,58.64269674834,0.666666666666667,0.0896860986547085,4
2430,65.2520580121899,0.675,0.0908071748878924,5
2460,60.2655056040226,0.683333333333333,0.0919282511210762,2
2490,59.3628498119536,0.691666666666667,0.0930493273542601,2
2520,50.4433534677286,0.7,0.0941704035874439,1
2550,56.0247629460688,0.708333333333333,0.0952914798206278,2
2580,61.2161347936849,0.716666666666667,0.0964125560538117,3
2610,58.0739436880337,0.725,0.0975336322869955,3
2640,68.1227763588565,0.733333333333333,0.0986547085201794,1
2670,51.4240247738147,0.741666666666667,0.0997757847533632,1
2700,59.5309321595796,0.75,0.100896860986547,2
2730,61.2759958919719,0.758333333333333,0.102017937219731,5
2760,56.3380901768234,0.766666666666667,0.103139013452915,1
2790,61.2608166822776,0.775,0.104260089686099,3
2820,70.4014782175222,0.783333333333333,0.105381165919283,1
2850,54.4027061628598,0.791666666666667,0.106502242152466,5
2880,58.5297990508846,0.8,0.10762331838565,4
2910,52.2274247960396,0.808333333333333,0.108744394618834,3
2940,64.8948313368901,0.816666666666667,0.109865470852018,2
2970,53.4842776731262,0.825,0.110986547085202,3
3000,55.5366540657325,0.833333333333333,0.112107623318386,5
3030,68.9954245051248,0.841666666666667,0.11322869955157,5
3060,65.4581797566489,0.85,0.114349775784753,3
3090,56.1397758883932,0.858333333333333,0.115470852017937,3
3120,66.597604321192,0.866666666666667,0.116591928251121,5
3150,56.7113332204749,0.875,0.117713004484305,3
3180,61.2255613668403,0.883333333333333,0.118834080717489,4
3210,71.4227639628104,0.891666666666667,0.119955156950673,4
3240,73.9172636382115,0.9,0.121076233183857,3
3270,57.9854038631774,0.908333333333333,0.12219730941704,2
3300,60.4229352683251,0.916666666666667,0.123318385650224,4
3330,66.7306350676552,0.925,0.124439461883408,1
3360,64.184319995581,0.933333333333333,0.125560538116592,1
3390,59.2251715157724,0.941666666666667,0.126681614349776,5
3420,59.364128386997,0.95,0.12780269058296,1
3450,55.9742319254647,0.958333333333333,0.128923766816144,4
3480,53.3165924884043,0.966666666666667,0.130044843049327,3
3510,59.675755127499,0.975,0.131165919282511,4
3540,53.5325752080177,0.983333333333333,0.132286995515695,4
3570,59.2551513498202,0.991666666666667,0.133408071748879,2
3600,75.1629664903195,1,0.134529147982063,1
3630,60.7999276372696,1.00833333333333,0.135650224215247,5
3660,69.5062133812505,1.01666666666667,0.13677130044843,2
3690,54.0467845987645,1.025,0.137892376681614,4
3720,68.1258786754397,1.03333333333333,0.139013452914798,5
3750,50.725676142124,1.04166666666667,0.140134529147982,2
3780,58.9484352805597,1.05,0.141255605381166,5
3810,62.3154455554433,1.05833333333333,0.14237668161435,5
3840,64.2586060198867,1.06666666666667,0.143497757847534,4
3870,59.866852271504,1.075,0.144618834080717,4
3900,54.214879763962,1.08333333333333,0.145739910313901,3
3930,53.4157103485599,1.09166666666667,0.146860986547085,2
