epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,50.62567211788,0,0,NaN
30,63.9025058626756,0.00833333333333333,0.00112107623318386,NaN
60,58.4615108413826,0.0166666666666667,0.00224215246636771,NaN
90,58.5517201620158,0.025,0.00336322869955157,NaN
120,62.909189034686,0.0333333333333333,0.00448430493273543,NaN
150,66.1107524768197,0.0416666666666667,0.00560538116591928,NaN
180,61.3176237747721,0.05,0.00672645739910314,NaN
210,65.3431243411592,0.0583333333333333,0.007847533632287,NaN
240,74.1501577408838,0.0666666666666667,0.00896860986547085,NaN
270,51.5501533981268,0.075,0.0100896860986547,2
300,53.1283807115335,0.0833333333333333,0.0112107623318386,3
330,64.736348796477,0.0916666666666667,0.0123318385650224,3
360,55.2723295333286,0.1,0.0134529147982063,2
390,59.8160701001553,0.108333333333333,0.0145739910313901,3
420,61.0460738581453,0.116666666666667,0.015695067264574,1
450,57.1613953407745,0.125,0.0168161434977578,4
480,65.2749177114654,0.133333333333333,0.0179372197309417,3
510,67.1258821810755,0.141666666666667,0.0190582959641256,3
540,66.3957320225812,0.15,0.0201793721973094,2
570,65.6121835401264,0.158333333333333,0.0213004484304933,3
600,71.0594621285647,0.166666666666667,0.0224215246636771,1
630,62.0826878884276,0.175,0.023542600896861,1
660,61.1076721025687,0.183333333333333,0.0246636771300448,4
690,58.6306036327968,0.191666666666667,0.0257847533632287,2
720,58.2511835523378,0.2,0.0269058295964126,3
750,59.9508871539695,0.208333333333333,0.0280269058295964,2
780,64.0384214655749,0.216666666666667,0.0291479820627803,2
810,64.1329574530495,0.225,0.0302690582959641,2
840,62.309426688901,0.233333333333333,0.031390134529148,4
870,75.8462022751372,0.241666666666667,0.0325112107623318,3
900,58.5507342205987,0.25,0.0336322869955157,4
930,63.0372652991434,0.258333333333333,0.0347533632286996,4
960,64.4551160630641,0.266666666666667,0.0358744394618834,4
990,50.4314018995684,0.275,0.0369955156950673,5
1020,66.3557900007819,0.283333333333333,0.0381165919282511,1
1050,56.6030491808927,0.291666666666667,0.039237668161435,5
1080,62.1513671535327,0.3,0.0403587443946188,2
1110,70.6293277622871,0.308333333333333,0.0414798206278027,1
1140,59.0266643211587,0.316666666666667,0.0426008968609865,5
1170,71.2082826282816,0.325,0.0437219730941704,1
1200,56.1304785689947,0.333333333333333,0.0448430493273543,1
1230,59.5676167915741,0.341666666666667,0.0459641255605381,2
1260,56.027330458671,0.35,0.047085201793722,5
1290,64.8580524851363,0.358333333333333,0.0482062780269058,2
1320,56.6767805022995,0.366666666666667,0.0493273542600897,1
1350,60.1683249190439,0.375,0.0504484304932735,4
1380,60.1410198462203,0.383333333333333,0.0515695067264574,1
1410,63.2870692604049,0.391666666666667,0.0526905829596413,4
1440,62.6708093547477,0.4,0.0538116591928251,1
1470,60.3163739892066,0.408333333333333,0.054932735426009,2
1500,53.5388507074915,0.416666666666667,0.0560538116591928,2
1530,60.0561092044138,0.425,0.0571748878923767,5
1560,60.9316049670913,0.433333333333333,0.0582959641255605,4
1590,54.894437071935,0.441666666666667,0.0594170403587444,4
1620,52.4956616559484,0.45,0.0605381165919283,5
1650,65.8531898446863,0.458333333333333,0.0616591928251121,4
1680,65.8957757255597,0.466666666666667,0.062780269058296,5
1710,52.9170525664185,0.475,0.0639013452914798,2
1740,60.061552739421,0.483333333333333,0.0650224215246637,4
1770,66.2192585454631,0.491666666666667,0.0661434977578475,5
1800,59.9596996850546,0.5,0.0672645739910314,1
1830,60.4908555035293,0.508333333333333,0.0683856502242152,3
1860,63.1485774606482,0.516666666666667,0.0695067264573991,2
1890,65.7152785509606,0.525,0.070627802690583,4
1920,52.1715580014239,0.533333333333333,0.0717488789237668,2
1950,72.0364219815092,0.541666666666667,0.0728699551569507,1
1980,73.1534577381801,0.55,0.0739910313901345,5
2010,67.1678017715937,0.558333333333333,0.0751121076233184,4
2040,54.3141849605051,0.566666666666667,0.0762331838565022,2
2070,57.7832850475304,0.575,0.0773542600896861,5
2100,61.0780916803819,0.583333333333333,0.07847533632287,4
2130,60.1656823103349,0.591666666666667,0.0795964125560538,2
2160,57.0757599027403,0.6,0.0807174887892377,1
2190,62.5635634824703,0.608333333333333,0.0818385650224215,5
2220,64.5710778049117,0.616666666666667,0.0829596412556054,4
2250,61.5722365606221,0.625,0.0840807174887892,3
2280,62.3304617364916,0.633333333333333,0.0852017937219731,1
2310,66.3245936084416,0.641666666666667,0.086322869955157,1
2340,54.5209773009911,0.65,0.0874439461883408,5
2370,58.3317830877729,0.658333333333333,0.0885650224215247,3
2400,57.996539763251,0.666666666666667,0.0896860986547085,4
2430,72.6859170856126,0.675,0.0908071748878924,5
2460,69.5537340588112,0.683333333333333,0.0919282511210762,2
2490,60.4348678238208,0.691666666666667,0.0930493273542601,2
2520,57.0360440031151,0.7,0.0941704035874439,3
2550,66.2132272698316,0.708333333333333,0.0952914798206278,4
2580,66.9075621576242,0.716666666666667,0.0964125560538117,1
2610,69.3387210876606,0.725,0.0975336322869955,2
2640,63.0214355248773,0.733333333333333,0.0986547085201794,3
2670,63.9936708854695,0.741666666666667,0.0997757847533632,2
2700,55.3454233337454,0.75,0.100896860986547,3
2730,65.5415384209834,0.758333333333333,0.102017937219731,5
2760,70.0780335418908,0.766666666666667,0.103139013452915,5
2790,64.0463529845159,0.775,0.104260089686099,4
2820,52.6404473527736,0.783333333333333,0.105381165919283,3
2850,54.6366126697124,0.791666666666667,0.106502242152466,4
2880,58.0629224809781,0.8,0.10762331838565,1
2910,70.0224102585353,0.808333333333333,0.108744394618834,3
2940,55.692229669081,0.816666666666667,0.109865470852018,5
2970,61.0568521713219,0.825,0.110986547085202,3
3000,59.2413539757189,0.833333333333333,0.112107623318386,4
3030,58.8399524227807,0.841666666666667,0.11322869955157,1
3060,58.8171113769204,0.85,0.114349775784753,2
3090,63.3332584930016,0.858333333333333,0.115470852017937,4
3120,69.1725983741194,0.866666666666667,0.116591928251121,2
3150,59.6281907736716,0.875,0.117713004484305,2
3180,56.7850912915073,0.883333333333333,0.118834080717489,2
3210,61.9947524230174,0.891666666666667,0.119955156950673,1
3240,61.3158253735271,0.9,0.121076233183857,3
3270,56.8416117943875,0.908333333333333,0.12219730941704,2
3300,64.0829226416432,0.916666666666667,0.123318385650224,4
3330,69.2170005046509,0.925,0.124439461883408,2
3360,58.8667008137417,0.933333333333333,0.125560538116592,5
3390,55.8178636077127,0.941666666666667,0.126681614349776,3
3420,54.1817042134037,0.95,0.12780269058296,2
3450,64.6849952436519,0.958333333333333,0.128923766816144,4
3480,57.8872485116653,0.966666666666667,0.130044843049327,2
3510,68.7748258654669,0.975,0.131165919282511,2
3540,61.6247824351242,0.983333333333333,0.132286995515695,2
3570,62.6422023616165,0.991666666666667,0.133408071748879,1
3600,60.6876402396243,1,0.134529147982063,2
3630,51.1276232482568,1.00833333333333,0.135650224215247,4
3660,66.1649286963761,1.01666666666667,0.13677130044843,2
3690,60.9658404276345,1.025,0.137892376681614,2
3720,56.8655641700273,1.03333333333333,0.139013452914798,1
3750,63.4092668211532,1.04166666666667,0.140134529147982,2
3780,50.6103551400983,1.05,0.141255605381166,1
3810,55.0394036187029,1.05833333333333,0.14237668161435,3
3840,50.2947442488185,1.06666666666667,0.143497757847534,2
3870,73.0990838711019,1.075,0.144618834080717,5
3900,57.1947914089289,1.08333333333333,0.145739910313901,3
3930,59.5812326541566,1.09166666666667,0.146860986547085,2
3960,55.3406102315724,1.1,0.147982062780269,1
3990,63.529655561391,1.10833333333333,0.149103139013453,1
4020,68.3298415226109,1.11666666666667,0.150224215246637,4
4050,60.6668737764436,1.125,0.151345291479821,2
4080,55.5266107852385,1.13333333333333,0.152466367713004,2
4110,67.0493992522586,1.14166666666667,0.153587443946188,5
4140,70.1178094963823,1.15,0.154708520179372,4
4170,62.960213673884,1.15833333333333,0.155829596412556,5
4200,50.1922809595775,1.16666666666667,0.15695067264574,3
4230,56.5976675673409,1.175,0.158071748878924,1
4260,68.1236621057485,1.18333333333333,0.159192825112108,3
4290,63.9179767914354,1.19166666666667,0.160313901345291,1
4320,57.0311050154078,1.2,0.161434977578475,3
4350,60.5935400950688,1.20833333333333,0.162556053811659,4
4380,63.7655508184335,1.21666666666667,0.163677130044843,5
