epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,56.2304531163931,0,0,NaN
30,62.7325907808645,0.00833333333333333,0.00112107623318386,NaN
60,59.9126127635539,0.0166666666666667,0.00224215246636771,NaN
90,59.6414288451289,0.025,0.00336322869955157,NaN
120,62.9443176308307,0.0333333333333333,0.00448430493273543,NaN
150,57.8732049874696,0.0416666666666667,0.00560538116591928,NaN
180,61.9160473094389,0.05,0.00672645739910314,NaN
210,58.4362853307281,0.0583333333333333,0.007847533632287,NaN
240,62.4780531752318,0.0666666666666667,0.00896860986547085,NaN
270,64.2751220429038,0.075,0.0100896860986547,4
300,61.4249348690708,0.0833333333333333,0.0112107623318386,1
330,65.91098079445,0.0916666666666667,0.0123318385650224,5
360,54.5367084186997,0.1,0.0134529147982063,3
390,65.8127433629901,0.108333333333333,0.0145739910313901,1
420,64.0457405765261,0.116666666666667,0.015695067264574,1
450,61.7256685268604,0.125,0.0168161434977578,2
480,58.2837223700647,0.133333333333333,0.0179372197309417,4
510,66.763003586551,0.141666666666667,0.0190582959641256,5
540,77.3957981625362,0.15,0.0201793721973094,5
570,62.7587796729935,0.158333333333333,0.0213004484304933,5
600,67.3145797302141,0.166666666666667,0.0224215246636771,4
630,58.0289016832259,0.175,0.023542600896861,3
660,50.0513345024723,0.183333333333333,0.0246636771300448,1
690,62.6868515938738,0.191666666666667,0.0257847533632287,1
720,58.1604732515266,0.2,0.0269058295964126,5
750,62.1226026001219,0.208333333333333,0.0280269058295964,1
780,60.2704187539136,0.216666666666667,0.0291479820627803,2
810,52.7309305152362,0.225,0.0302690582959641,4
840,61.5329459137521,0.233333333333333,0.031390134529148,1
870,62.6400910051813,0.241666666666667,0.0325112107623318,5
900,57.9871557807184,0.25,0.0336322869955157,4
930,63.6751890196151,0.258333333333333,0.0347533632286996,2
960,64.0031629193189,0.266666666666667,0.0358744394618834,1
990,53.844367109018,0.275,0.0369955156950673,4
1020,58.4486010153958,0.283333333333333,0.0381165919282511,3
1050,51.0172346200381,0.291666666666667,0.039237668161435,5
1080,64.1913755053944,0.3,0.0403587443946188,3
1110,63.4804657882889,0.308333333333333,0.0414798206278027,4
1140,57.5204301019049,0.316666666666667,0.0426008968609865,1
1170,54.2559258483501,0.325,0.0437219730941704,4
1200,68.8011330878014,0.333333333333333,0.0448430493273543,5
1230,53.7838629574059,0.341666666666667,0.0459641255605381,1
1260,58.3641442324862,0.35,0.047085201793722,3
1290,66.5196230941398,0.358333333333333,0.0482062780269058,1
1320,57.6838792547598,0.366666666666667,0.0493273542600897,4
1350,71.091543173483,0.375,0.0504484304932735,2
1380,57.0534097572714,0.383333333333333,0.0515695067264574,4
1410,60.2772584997413,0.391666666666667,0.0526905829596413,2
1440,53.3239645771401,0.4,0.0538116591928251,1
1470,64.8340294270771,0.408333333333333,0.054932735426009,2
1500,57.1114351310059,0.416666666666667,0.0560538116591928,5
1530,54.5984464073971,0.425,0.0571748878923767,4
1560,53.6933096587954,0.433333333333333,0.0582959641255605,2
1590,58.5668221810076,0.441666666666667,0.0594170403587444,2
1620,60.537937993502,0.45,0.0605381165919283,3
1650,66.0457396620721,0.458333333333333,0.0616591928251121,3
1680,55.8054430451394,0.466666666666667,0.062780269058296,4
1710,53.896702318982,0.475,0.0639013452914798,2
1740,62.8977619384165,0.483333333333333,0.0650224215246637,5
1770,57.6979058200271,0.491666666666667,0.0661434977578475,1
1800,66.4686914478672,0.5,0.0672645739910314,4
1830,60.2409266817904,0.508333333333333,0.0683856502242152,4
1860,66.7746303070787,0.516666666666667,0.0695067264573991,1
1890,63.8448438342293,0.525,0.070627802690583,5
1920,57.3460609822141,0.533333333333333,0.0717488789237668,2
1950,71.5089661207887,0.541666666666667,0.0728699551569507,3
1980,60.073463171489,0.55,0.0739910313901345,1
2010,58.9612334463874,0.558333333333333,0.0751121076233184,1
2040,59.6205790316814,0.566666666666667,0.0762331838565022,4
2070,69.4293239514247,0.575,0.0773542600896861,5
2100,60.2599881208819,0.583333333333333,0.07847533632287,1
2130,66.7233383242231,0.591666666666667,0.0795964125560538,4
2160,61.4930929629686,0.6,0.0807174887892377,3
2190,70.6789279074478,0.608333333333333,0.0818385650224215,5
2220,53.6790239789511,0.616666666666667,0.0829596412556054,2
2250,62.4377232031666,0.625,0.0840807174887892,3
2280,68.9893344425656,0.633333333333333,0.0852017937219731,2
2310,63.7180569614007,0.641666666666667,0.086322869955157,5
2340,61.6836950984965,0.65,0.0874439461883408,4
2370,62.5872586112337,0.658333333333333,0.0885650224215247,3
2400,70.2599393224691,0.666666666666667,0.0896860986547085,2
2430,51.2172638090341,0.675,0.0908071748878924,3
2460,61.5894477860023,0.683333333333333,0.0919282511210762,5
2490,64.0383574034987,0.691666666666667,0.0930493273542601,3
2520,65.2396137884511,0.7,0.0941704035874439,2
2550,67.9056220201187,0.708333333333333,0.0952914798206278,4
2580,53.1641282603229,0.716666666666667,0.0964125560538117,5
2610,66.7914530492622,0.725,0.0975336322869955,1
2640,61.3945349402052,0.733333333333333,0.0986547085201794,5
2670,54.7709848481747,0.741666666666667,0.0997757847533632,3
2700,71.9828237058309,0.75,0.100896860986547,2
2730,62.5949672406232,0.758333333333333,0.102017937219731,3
2760,64.6058697856631,0.766666666666667,0.103139013452915,1
2790,65.6214596409634,0.775,0.104260089686099,1
2820,51.5507368855212,0.783333333333333,0.105381165919283,4
2850,51.7180731916673,0.791666666666667,0.106502242152466,4
2880,65.6711100330531,0.8,0.10762331838565,4
2910,65.1599228661347,0.808333333333333,0.108744394618834,4
2940,64.0912848682263,0.816666666666667,0.109865470852018,3
2970,58.738586262433,0.825,0.110986547085202,2
3000,63.9482303028327,0.833333333333333,0.112107623318386,5
3030,61.2510549009081,0.841666666666667,0.11322869955157,5
