epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,59.2127069618524,0,0,NaN
30,54.40257893512,0.00833333333333333,0.00112107623318386,NaN
60,62.3971327569148,0.0166666666666667,0.00224215246636771,NaN
90,52.2226505612177,0.025,0.00336322869955157,NaN
120,65.393549546608,0.0333333333333333,0.00448430493273543,NaN
150,64.1129445452617,0.0416666666666667,0.00560538116591928,NaN
180,56.4452642037484,0.05,0.00672645739910314,NaN
210,65.8362605110898,0.0583333333333333,0.007847533632287,NaN
240,69.5496467106174,0.0666666666666667,0.00896860986547085,NaN
270,55.4950426423635,0.075,0.0100896860986547,5
300,60.7549115576992,0.0833333333333333,0.0112107623318386,3
330,51.8788494873908,0.0916666666666667,0.0123318385650224,4
360,66.210365199871,0.1,0.0134529147982063,1
390,71.473505354413,0.108333333333333,0.0145739910313901,1
420,71.9281645563727,0.116666666666667,0.015695067264574,1
450,63.9413057772442,0.125,0.0168161434977578,1
480,57.7794116815475,0.133333333333333,0.0179372197309417,3
510,51.0716376847116,0.141666666666667,0.0190582959641256,3
540,59.0996391075413,0.15,0.0201793721973094,4
570,65.0312047707868,0.158333333333333,0.0213004484304933,3
600,58.4494044944742,0.166666666666667,0.0224215246636771,2
630,55.7904635470808,0.175,0.023542600896861,5
660,67.971056914329,0.183333333333333,0.0246636771300448,5
690,55.3986418819028,0.191666666666667,0.0257847533632287,4
720,52.7808098327828,0.2,0.0269058295964126,2
750,57.1978046189678,0.208333333333333,0.0280269058295964,5
780,67.9400337370043,0.216666666666667,0.0291479820627803,4
810,66.2133060089939,0.225,0.0302690582959641,5
840,55.0840862727517,0.233333333333333,0.031390134529148,1
870,51.5909304418774,0.241666666666667,0.0325112107623318,5
900,51.8275909325156,0.25,0.0336322869955157,1
930,72.1974551912334,0.258333333333333,0.0347533632286996,1
960,61.3535595438331,0.266666666666667,0.0358744394618834,2
990,53.6715071958931,0.275,0.0369955156950673,2
1020,65.7118599928199,0.283333333333333,0.0381165919282511,1
1050,63.6713685961673,0.291666666666667,0.039237668161435,1
1080,53.5837802142465,0.3,0.0403587443946188,2
1110,60.888690914362,0.308333333333333,0.0414798206278027,4
1140,57.5840200056012,0.316666666666667,0.0426008968609865,5
1170,63.4256578746303,0.325,0.0437219730941704,2
1200,77.206448390582,0.333333333333333,0.0448430493273543,2
1230,65.5167949225052,0.341666666666667,0.0459641255605381,1
1260,65.8341150572744,0.35,0.047085201793722,5
1290,60.9619566499755,0.358333333333333,0.0482062780269058,2
1320,57.123744064612,0.366666666666667,0.0493273542600897,1
1350,55.1280789514435,0.375,0.0504484304932735,5
1380,54.6186928271795,0.383333333333333,0.0515695067264574,5
1410,59.6605341143791,0.391666666666667,0.0526905829596413,4
1440,50.8275614020857,0.4,0.0538116591928251,1
1470,63.2156670655066,0.408333333333333,0.054932735426009,1
1500,65.5476672355695,0.416666666666667,0.0560538116591928,2
1530,56.4771073242817,0.425,0.0571748878923767,4
1560,58.5230276461613,0.433333333333333,0.0582959641255605,5
1590,61.0920709035337,0.441666666666667,0.0594170403587444,3
1620,66.2444783623412,0.45,0.0605381165919283,2
1650,54.8242286942073,0.458333333333333,0.0616591928251121,1
1680,62.0100541001745,0.466666666666667,0.062780269058296,1
1710,58.2622538491166,0.475,0.0639013452914798,5
1740,51.4304753272694,0.483333333333333,0.0650224215246637,1
1770,50.0200472652024,0.491666666666667,0.0661434977578475,4
1800,52.1812270326595,0.5,0.0672645739910314,4
1830,61.1792377467293,0.508333333333333,0.0683856502242152,2
1860,67.2141925861591,0.516666666666667,0.0695067264573991,2
1890,54.6306638129095,0.525,0.070627802690583,4
1920,54.6821625797856,0.533333333333333,0.0717488789237668,4
1950,63.3096079680785,0.541666666666667,0.0728699551569507,4
1980,65.907650563658,0.55,0.0739910313901345,3
2010,58.7456628744214,0.558333333333333,0.0751121076233184,2
2040,61.9574768504429,0.566666666666667,0.0762331838565022,3
2070,60.7607061001041,0.575,0.0773542600896861,3
2100,54.7026901604763,0.583333333333333,0.07847533632287,2
2130,59.2901643917646,0.591666666666667,0.0795964125560538,1
2160,60.2775612319544,0.6,0.0807174887892377,3
2190,68.0094974367742,0.608333333333333,0.0818385650224215,1
2220,63.5519771100743,0.616666666666667,0.0829596412556054,5
2250,59.6089081016501,0.625,0.0840807174887892,4
2280,54.4631013331389,0.633333333333333,0.0852017937219731,5
2310,63.1857198518638,0.641666666666667,0.086322869955157,3
2340,51.9376139410947,0.65,0.0874439461883408,2
2370,51.9223944266268,0.658333333333333,0.0885650224215247,2
2400,65.0574943514492,0.666666666666667,0.0896860986547085,2
2430,54.5424643608428,0.675,0.0908071748878924,2
2460,63.7256322339876,0.683333333333333,0.0919282511210762,5
2490,63.2769216828662,0.691666666666667,0.0930493273542601,1
2520,66.1812569832227,0.7,0.0941704035874439,5
2550,58.4553688416216,0.708333333333333,0.0952914798206278,2
2580,64.1508484430811,0.716666666666667,0.0964125560538117,5
2610,62.5202180017598,0.725,0.0975336322869955,3
2640,73.7276439360193,0.733333333333333,0.0986547085201794,5
2670,65.8891411964177,0.741666666666667,0.0997757847533632,1
2700,57.6723782744271,0.75,0.100896860986547,4
2730,56.8360194210395,0.758333333333333,0.102017937219731,1
2760,61.9458399311263,0.766666666666667,0.103139013452915,2
2790,65.0734100541091,0.775,0.104260089686099,3
2820,59.3994146444651,0.783333333333333,0.105381165919283,1
2850,56.0808894802245,0.791666666666667,0.106502242152466,4
2880,70.3579559246386,0.8,0.10762331838565,3
2910,60.4770243669028,0.808333333333333,0.108744394618834,4
2940,54.9601921826728,0.816666666666667,0.109865470852018,1
2970,51.3147071997414,0.825,0.110986547085202,2
3000,62.6500396014131,0.833333333333333,0.112107623318386,1
3030,58.42393191945,0.841666666666667,0.11322869955157,3
3060,66.9706137524771,0.85,0.114349775784753,3
3090,61.6156199956451,0.858333333333333,0.115470852017937,5
3120,62.0656989448803,0.866666666666667,0.116591928251121,3
3150,66.306992374021,0.875,0.117713004484305,5
3180,56.5683577480264,0.883333333333333,0.118834080717489,4
3210,61.0679545539841,0.891666666666667,0.119955156950673,1
3240,62.8189378243384,0.9,0.121076233183857,1
