epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,57.9825176634017,0,0,NaN
30,63.010424165327,0.00833333333333333,0.00112107623318386,NaN
60,60.0976031918567,0.0166666666666667,0.00224215246636771,NaN
90,56.9726158903494,0.025,0.00336322869955157,NaN
120,60.0998443597311,0.0333333333333333,0.00448430493273543,NaN
150,63.3281602846276,0.0416666666666667,0.00560538116591928,NaN
180,58.1615538769079,0.05,0.00672645739910314,NaN
210,54.2187822493043,0.0583333333333333,0.007847533632287,NaN
240,61.0270822491361,0.0666666666666667,0.00896860986547085,NaN
270,60.0805271637132,0.075,0.0100896860986547,3
300,57.578086457135,0.0833333333333333,0.0112107623318386,3
330,55.5826230958111,0.0916666666666667,0.0123318385650224,5
360,60.6946942846272,0.1,0.0134529147982063,4
390,63.5592817085425,0.108333333333333,0.0145739910313901,3
420,77.1925781441398,0.116666666666667,0.015695067264574,2
450,67.0328050437663,0.125,0.0168161434977578,5
480,73.2883562626053,0.133333333333333,0.0179372197309417,1
510,59.3378881396919,0.141666666666667,0.0190582959641256,2
540,61.6535525779142,0.15,0.0201793721973094,2
570,63.9016368212915,0.158333333333333,0.0213004484304933,4
600,55.7739758082645,0.166666666666667,0.0224215246636771,3
630,53.0103899584782,0.175,0.023542600896861,4
660,52.389397848039,0.183333333333333,0.0246636771300448,2
690,53.1708082356691,0.191666666666667,0.0257847533632287,1
720,57.690457065939,0.2,0.0269058295964126,2
750,57.2813382197741,0.208333333333333,0.0280269058295964,1
780,63.9946843825183,0.216666666666667,0.0291479820627803,5
810,59.9203727898238,0.225,0.0302690582959641,5
840,53.4873501082239,0.233333333333333,0.031390134529148,4
870,52.5286836077806,0.241666666666667,0.0325112107623318,2
900,62.6845666669753,0.25,0.0336322869955157,4
930,51.5736803186467,0.258333333333333,0.0347533632286996,2
960,60.5607268798958,0.266666666666667,0.0358744394618834,3
990,66.0827048457987,0.275,0.0369955156950673,1
1020,55.3434929051946,0.283333333333333,0.0381165919282511,2
1050,66.6193750428138,0.291666666666667,0.039237668161435,1
1080,63.4873423007848,0.3,0.0403587443946188,2
1110,57.8293022914093,0.308333333333333,0.0414798206278027,3
1140,58.431848288552,0.316666666666667,0.0426008968609865,2
1170,67.5612338522295,0.325,0.0437219730941704,5
1200,58.724195366047,0.333333333333333,0.0448430493273543,1
1230,50.0620851238312,0.341666666666667,0.0459641255605381,1
1260,50.1981313087483,0.35,0.047085201793722,5
1290,63.6003785039042,0.358333333333333,0.0482062780269058,5
1320,61.3115416886854,0.366666666666667,0.0493273542600897,2
1350,56.021718277751,0.375,0.0504484304932735,3
1380,59.0101260708502,0.383333333333333,0.0515695067264574,3
1410,59.1587625465766,0.391666666666667,0.0526905829596413,4
1440,65.9198973372286,0.4,0.0538116591928251,3
1470,66.9834330785461,0.408333333333333,0.054932735426009,3
1500,59.9156621873858,0.416666666666667,0.0560538116591928,5
1530,54.9194652533151,0.425,0.0571748878923767,1
1560,61.735496305778,0.433333333333333,0.0582959641255605,2
1590,70.1142138430983,0.441666666666667,0.0594170403587444,3
1620,60.6093861087091,0.45,0.0605381165919283,4
1650,59.9073931771869,0.458333333333333,0.0616591928251121,3
1680,59.9639389642887,0.466666666666667,0.062780269058296,5
1710,52.5340476703784,0.475,0.0639013452914798,5
1740,60.7793948260062,0.483333333333333,0.0650224215246637,4
1770,62.5885488564262,0.491666666666667,0.0661434977578475,4
1800,52.7857745249792,0.5,0.0672645739910314,1
1830,50.9619891959403,0.508333333333333,0.0683856502242152,5
1860,62.4662667682816,0.516666666666667,0.0695067264573991,1
1890,59.4986787788755,0.525,0.070627802690583,4
1920,59.4115461169851,0.533333333333333,0.0717488789237668,3
1950,61.022511671021,0.541666666666667,0.0728699551569507,1
1980,53.7383108184186,0.55,0.0739910313901345,1
2010,61.1489844840562,0.558333333333333,0.0751121076233184,4
2040,64.9952035474057,0.566666666666667,0.0762331838565022,5
2070,53.4399375892507,0.575,0.0773542600896861,4
2100,62.8449420936657,0.583333333333333,0.07847533632287,5
2130,56.6354671365502,0.591666666666667,0.0795964125560538,4
2160,64.2628623241441,0.6,0.0807174887892377,2
2190,64.6770387858082,0.608333333333333,0.0818385650224215,2
2220,67.8829329359141,0.616666666666667,0.0829596412556054,5
2250,64.3952918316132,0.625,0.0840807174887892,3
2280,59.4052081014746,0.633333333333333,0.0852017937219731,1
2310,64.1018403628226,0.641666666666667,0.086322869955157,1
2340,62.8810284594976,0.65,0.0874439461883408,4
2370,60.0915449166299,0.658333333333333,0.0885650224215247,5
2400,65.9693540673558,0.666666666666667,0.0896860986547085,5
2430,66.2899810641586,0.675,0.0908071748878924,3
2460,55.2947453558771,0.683333333333333,0.0919282511210762,2
2490,61.7912521860173,0.691666666666667,0.0930493273542601,3
2520,60.6120837401667,0.7,0.0941704035874439,4
2550,70.6494437241866,0.708333333333333,0.0952914798206278,4
2580,54.0514023223703,0.716666666666667,0.0964125560538117,5
2610,57.2418430257931,0.725,0.0975336322869955,4
2640,54.876127407772,0.733333333333333,0.0986547085201794,3
2670,50.2150728362739,0.741666666666667,0.0997757847533632,3
2700,74.3932041770359,0.75,0.100896860986547,2
2730,61.4041767637993,0.758333333333333,0.102017937219731,3
2760,68.5992159621718,0.766666666666667,0.103139013452915,4
2790,57.369346361059,0.775,0.104260089686099,5
2820,60.9057279651986,0.783333333333333,0.105381165919283,4
2850,53.5765254838095,0.791666666666667,0.106502242152466,5
2880,53.5441706319711,0.8,0.10762331838565,2
2910,72.5067270253278,0.808333333333333,0.108744394618834,4
2940,61.3528762544427,0.816666666666667,0.109865470852018,5
2970,56.0245816534701,0.825,0.110986547085202,4
3000,60.151168506734,0.833333333333333,0.112107623318386,4
3030,70.7164148839311,0.841666666666667,0.11322869955157,3
3060,61.1710781756801,0.85,0.114349775784753,1
3090,70.43419604371,0.858333333333333,0.115470852017937,3
3120,59.2782616724711,0.866666666666667,0.116591928251121,1
3150,55.9699757206116,0.875,0.117713004484305,3
3180,69.2842483135318,0.883333333333333,0.118834080717489,5
3210,54.8320282190028,0.891666666666667,0.119955156950673,1
3240,65.4536320487513,0.9,0.121076233183857,5
3270,69.1175736659809,0.908333333333333,0.12219730941704,5
3300,60.2145431726006,0.916666666666667,0.123318385650224,1
3330,65.4322557717984,0.925,0.124439461883408,5
3360,71.3328933866104,0.933333333333333,0.125560538116592,2
3390,59.1098678593946,0.941666666666667,0.126681614349776,1
3420,61.1685135152892,0.95,0.12780269058296,2
3450,61.0978407712596,0.958333333333333,0.128923766816144,4
3480,57.1976579357517,0.966666666666667,0.130044843049327,2
3510,75.1983558714784,0.975,0.131165919282511,3
3540,59.6919614850789,0.983333333333333,0.132286995515695,5
3570,69.2545886315494,0.991666666666667,0.133408071748879,4
3600,60.244021771244,1,0.134529147982063,5
3630,59.643736020627,1.00833333333333,0.135650224215247,3
3660,62.7375265550401,1.01666666666667,0.13677130044843,3
3690,64.4275230939659,1.025,0.137892376681614,1
3720,54.9490093268537,1.03333333333333,0.139013452914798,1
3750,67.2094277397365,1.04166666666667,0.140134529147982,3
3780,64.0354882105794,1.05,0.141255605381166,5
3810,59.8581888463767,1.05833333333333,0.14237668161435,3
3840,64.4587610421256,1.06666666666667,0.143497757847534,2
3870,58.1274713627323,1.075,0.144618834080717,2
3900,64.8418227002336,1.08333333333333,0.145739910313901,5
3930,51.1089217556948,1.09166666666667,0.146860986547085,2
3960,61.7164259029565,1.1,0.147982062780269,5
3990,61.5402294404285,1.10833333333333,0.149103139013453,5
4020,64.3596444241554,1.11666666666667,0.150224215246637,2
