epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,59.5339346080074,0,0,NaN
30,58.0086885268644,0.00833333333333333,0.00112107623318386,NaN
60,61.923148792714,0.0166666666666667,0.00224215246636771,NaN
90,65.3882022240348,0.025,0.00336322869955157,NaN
120,59.9163538551549,0.0333333333333333,0.00448430493273543,NaN
150,58.5462330475847,0.0416666666666667,0.00560538116591928,NaN
180,59.7473740625614,0.05,0.00672645739910314,NaN
210,58.6117144938015,0.0583333333333333,0.007847533632287,NaN
240,64.0339737373136,0.0666666666666667,0.00896860986547085,NaN
270,65.1849461261767,0.075,0.0100896860986547,1
300,66.3988954973938,0.0833333333333333,0.0112107623318386,3
330,55.1902674920124,0.0916666666666667,0.0123318385650224,2
360,66.5007263295839,0.1,0.0134529147982063,4
390,58.6719974117279,0.108333333333333,0.0145739910313901,4
420,68.6554094295824,0.116666666666667,0.015695067264574,4
450,68.9049600525933,0.125,0.0168161434977578,2
480,51.0641158138106,0.133333333333333,0.0179372197309417,4
510,58.9213380172547,0.141666666666667,0.0190582959641256,3
540,65.7782901252794,0.15,0.0201793721973094,1
570,60.8076973476578,0.158333333333333,0.0213004484304933,1
600,62.6935324283515,0.166666666666667,0.0224215246636771,5
630,52.0864658209968,0.175,0.023542600896861,1
660,61.8531133567847,0.183333333333333,0.0246636771300448,1
690,67.0483648164061,0.191666666666667,0.0257847533632287,3
720,64.4855970062304,0.2,0.0269058295964126,3
750,64.5630551210834,0.208333333333333,0.0280269058295964,4
780,51.2761571150132,0.216666666666667,0.0291479820627803,4
810,63.2460027200216,0.225,0.0302690582959641,5
840,58.3143621765606,0.233333333333333,0.031390134529148,3
870,63.9252723949111,0.241666666666667,0.0325112107623318,3
900,54.037272791858,0.25,0.0336322869955157,4
930,62.3613309715407,0.258333333333333,0.0347533632286996,5
960,55.4648432457025,0.266666666666667,0.0358744394618834,5
990,58.4169416768849,0.275,0.0369955156950673,3
1020,72.3251284197137,0.283333333333333,0.0381165919282511,2
1050,53.1157186498694,0.291666666666667,0.039237668161435,1
1080,60.5329857821956,0.3,0.0403587443946188,2
1110,55.289786781003,0.308333333333333,0.0414798206278027,4
1140,70.296038319558,0.316666666666667,0.0426008968609865,4
1170,63.4776425170975,0.325,0.0437219730941704,2
1200,51.1432400813129,0.333333333333333,0.0448430493273543,4
1230,69.9612669007084,0.341666666666667,0.0459641255605381,2
1260,54.4828579266156,0.35,0.047085201793722,1
1290,54.0807962774408,0.358333333333333,0.0482062780269058,2
1320,64.5052181529012,0.366666666666667,0.0493273542600897,4
1350,68.0751260588984,0.375,0.0504484304932735,2
1380,61.4789315935248,0.383333333333333,0.0515695067264574,2
1410,52.716311287067,0.391666666666667,0.0526905829596413,3
1440,55.3035364906844,0.4,0.0538116591928251,2
1470,57.8118480881975,0.408333333333333,0.054932735426009,2
1500,53.7952702886697,0.416666666666667,0.0560538116591928,3
1530,69.3712039535098,0.425,0.0571748878923767,5
1560,66.6524935633603,0.433333333333333,0.0582959641255605,3
1590,53.6929712008964,0.441666666666667,0.0594170403587444,3
1620,57.6429593342334,0.45,0.0605381165919283,2
1650,51.5862828998755,0.458333333333333,0.0616591928251121,4
1680,58.563421906532,0.466666666666667,0.062780269058296,3
1710,63.9513324546473,0.475,0.0639013452914798,2
1740,66.9562597786088,0.483333333333333,0.0650224215246637,3
1770,52.546007261846,0.491666666666667,0.0661434977578475,3
1800,64.3671022955696,0.5,0.0672645739910314,4
1830,51.3081932581992,0.508333333333333,0.0683856502242152,5
1860,53.3196094642604,0.516666666666667,0.0695067264573991,4
1890,67.0300799874954,0.525,0.070627802690583,5
1920,67.5239473136787,0.533333333333333,0.0717488789237668,1
1950,58.238881419205,0.541666666666667,0.0728699551569507,2
1980,65.2337997202854,0.55,0.0739910313901345,4
2010,62.0157895992357,0.558333333333333,0.0751121076233184,5
2040,56.1449926732493,0.566666666666667,0.0762331838565022,5
2070,68.6986576890558,0.575,0.0773542600896861,2
2100,56.2812507625689,0.583333333333333,0.07847533632287,3
2130,61.0120244791177,0.591666666666667,0.0795964125560538,4
2160,63.4839307020874,0.6,0.0807174887892377,5
2190,63.8880762394095,0.608333333333333,0.0818385650224215,5
2220,60.7071967963462,0.616666666666667,0.0829596412556054,2
2250,60.2953065848732,0.625,0.0840807174887892,2
2280,56.432496425681,0.633333333333333,0.0852017937219731,3
2310,53.2132105819665,0.641666666666667,0.086322869955157,3
2340,64.1078386718843,0.65,0.0874439461883408,1
2370,58.5632061334157,0.658333333333333,0.0885650224215247,2
2400,52.8944894913429,0.666666666666667,0.0896860986547085,2
2430,66.1526687699337,0.675,0.0908071748878924,1
2460,54.0493652054285,0.683333333333333,0.0919282511210762,4
2490,68.5932768625635,0.691666666666667,0.0930493273542601,2
2520,61.1039061012157,0.7,0.0941704035874439,3
2550,52.4488107811199,0.708333333333333,0.0952914798206278,2
2580,64.7032549574949,0.716666666666667,0.0964125560538117,5
2610,58.6400943406145,0.725,0.0975336322869955,3
2640,53.7226527560512,0.733333333333333,0.0986547085201794,4
2670,51.9292017662597,0.741666666666667,0.0997757847533632,1
2700,68.2291763126823,0.75,0.100896860986547,3
2730,64.560739649533,0.758333333333333,0.102017937219731,2
2760,54.054602190178,0.766666666666667,0.103139013452915,4
2790,55.3557095836695,0.775,0.104260089686099,1
2820,62.9917881174106,0.783333333333333,0.105381165919283,1
2850,54.7637426096097,0.791666666666667,0.106502242152466,3
2880,69.5470513483689,0.8,0.10762331838565,3
2910,78.9672654836783,0.808333333333333,0.108744394618834,4
2940,63.7232103509599,0.816666666666667,0.109865470852018,5
2970,64.8760325854205,0.825,0.110986547085202,2
3000,54.9511188501808,0.833333333333333,0.112107623318386,2
3030,68.1773946633292,0.841666666666667,0.11322869955157,4
3060,71.1247097690988,0.85,0.114349775784753,4
3090,62.2159842947452,0.858333333333333,0.115470852017937,5
3120,66.5054352994273,0.866666666666667,0.116591928251121,3
3150,73.2752365967893,0.875,0.117713004484305,3
3180,57.5060101684247,0.883333333333333,0.118834080717489,5
3210,59.7030453910985,0.891666666666667,0.119955156950673,1
3240,62.2363153771235,0.9,0.121076233183857,1
3270,62.2941658155705,0.908333333333333,0.12219730941704,5
3300,60.2102010254049,0.916666666666667,0.123318385650224,2
3330,60.0861056505883,0.925,0.124439461883408,3
3360,57.0387789309492,0.933333333333333,0.125560538116592,4
3390,50.8030065811685,0.941666666666667,0.126681614349776,3
3420,58.3663366593559,0.95,0.12780269058296,2
3450,55.2834318011307,0.958333333333333,0.128923766816144,1
3480,53.4597086833799,0.966666666666667,0.130044843049327,1
3510,58.0094567404573,0.975,0.131165919282511,1
3540,73.3630219683463,0.983333333333333,0.132286995515695,1
3570,66.4587514118745,0.991666666666667,0.133408071748879,3
3600,51.6605785053296,1,0.134529147982063,2
3630,57.6677023446206,1.00833333333333,0.135650224215247,2
3660,54.95876448331,1.01666666666667,0.13677130044843,5
3690,61.8552739476002,1.025,0.137892376681614,5
3720,54.7753101380213,1.03333333333333,0.139013452914798,5
3750,58.7149264763398,1.04166666666667,0.140134529147982,1
3780,60.7817291158723,1.05,0.141255605381166,5
3810,54.6604370240996,1.05833333333333,0.14237668161435,2
3840,61.0532277247748,1.06666666666667,0.143497757847534,1
3870,68.7108020286987,1.075,0.144618834080717,5
3900,55.1396586664211,1.08333333333333,0.145739910313901,4
3930,63.9483703025826,1.09166666666667,0.146860986547085,3
3960,60.4197074767358,1.1,0.147982062780269,1
3990,70.0003283851889,1.10833333333333,0.149103139013453,2
4020,61.7021688050778,1.11666666666667,0.150224215246637,5
4050,57.0754709252245,1.125,0.151345291479821,3
4080,70.0408018818035,1.13333333333333,0.152466367713004,2
4110,64.2265141655924,1.14166666666667,0.153587443946188,4
4140,59.3285515917675,1.15,0.154708520179372,1
4170,68.9084300269392,1.15833333333333,0.155829596412556,3
4200,70.7369985682567,1.16666666666667,0.15695067264574,4
4230,57.5686829007477,1.175,0.158071748878924,1
4260,55.883580251493,1.18333333333333,0.159192825112108,1
4290,62.8326450794144,1.19166666666667,0.160313901345291,1
4320,53.6583676609025,1.2,0.161434977578475,4
4350,57.0238303513756,1.20833333333333,0.162556053811659,5
4380,53.3232890529143,1.21666666666667,0.163677130044843,3
4410,60.754869790851,1.225,0.164798206278027,3
4440,64.0922594604891,1.23333333333333,0.165919282511211,3
4470,58.722817803004,1.24166666666667,0.167040358744395,2
4500,54.0305895107218,1.25,0.168161434977578,1
4530,56.638628228923,1.25833333333333,0.169282511210762,2
4560,61.1418326810094,1.26666666666667,0.170403587443946,4
4590,71.326321263862,1.275,0.17152466367713,1
4620,56.6701088036079,1.28333333333333,0.172645739910314,4
4650,63.3954097718901,1.29166666666667,0.173766816143498,4
4680,61.5195491203788,1.3,0.174887892376682,4
4710,66.8750158977905,1.30833333333333,0.176008968609865,2
4740,60.268409547356,1.31666666666667,0.177130044843049,4
4770,52.1018324494277,1.325,0.178251121076233,2
4800,57.7176985633966,1.33333333333333,0.179372197309417,5
4830,67.0634476495539,1.34166666666667,0.180493273542601,3
4860,71.8520415872149,1.35,0.181614349775785,2
4890,50.80107986067,1.35833333333333,0.182735426008969,1
4920,60.6495569059463,1.36666666666667,0.183856502242152,4
4950,57.8426543095347,1.375,0.184977578475336,5
4980,69.4993620494676,1.38333333333333,0.18609865470852,3
5010,63.8530634929998,1.39166666666667,0.187219730941704,3
5040,53.6225522852303,1.4,0.188340807174888,4
5070,63.8792828175589,1.40833333333333,0.189461883408072,5
5100,62.6521586938921,1.41666666666667,0.190582959641256,4
5130,59.8919624749642,1.425,0.191704035874439,1
5160,68.9699685062564,1.43333333333333,0.192825112107623,4
5190,50.3884619984248,1.44166666666667,0.193946188340807,3
5220,63.5020876283893,1.45,0.195067264573991,3
5250,50.8286155570262,1.45833333333333,0.196188340807175,2
5280,58.0229786215148,1.46666666666667,0.197309417040359,3
5310,59.3443679541746,1.475,0.198430493273543,4
5340,62.744821376197,1.48333333333333,0.199551569506726,2
5370,59.6262459572757,1.49166666666667,0.20067264573991,5
5400,59.6253266290739,1.5,0.201793721973094,4
5430,64.1250216312584,1.50833333333333,0.202914798206278,3
5460,51.4981823928827,1.51666666666667,0.204035874439462,3
5490,67.4340300941051,1.525,0.205156950672646,3
5520,53.4828590077662,1.53333333333333,0.20627802690583,4
5550,64.6741058460687,1.54166666666667,0.207399103139013,1
5580,65.8934052823353,1.55,0.208520179372197,2
5610,59.7103236481149,1.55833333333333,0.209641255605381,5
5640,65.5335687339471,1.56666666666667,0.210762331838565,1
5670,55.8534248613498,1.575,0.211883408071749,2
