epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,51.9135946787942,0,0,NaN
30,61.0548681575993,0.00833333333333333,0.00112107623318386,NaN
60,65.168428655731,0.0166666666666667,0.00224215246636771,NaN
90,62.1452595153663,0.025,0.00336322869955157,NaN
120,67.0980471511659,0.0333333333333333,0.00448430493273543,NaN
150,60.2480109676719,0.0416666666666667,0.00560538116591928,NaN
180,65.2942295254914,0.05,0.00672645739910314,NaN
210,60.9134153973939,0.0583333333333333,0.007847533632287,NaN
240,57.0971875013685,0.0666666666666667,0.00896860986547085,NaN
270,68.9940765132064,0.075,0.0100896860986547,4
300,60.2951417553523,0.0833333333333333,0.0112107623318386,1
330,60.7369593791203,0.0916666666666667,0.0123318385650224,5
360,69.4832709136539,0.1,0.0134529147982063,2
390,57.5486121239434,0.108333333333333,0.0145739910313901,1
420,54.2207035564301,0.116666666666667,0.015695067264574,4
450,58.8514686149274,0.125,0.0168161434977578,2
480,56.5018397295157,0.133333333333333,0.0179372197309417,1
510,63.2775821667117,0.141666666666667,0.0190582959641256,1
540,63.3761459978741,0.15,0.0201793721973094,5
570,55.3064734099103,0.158333333333333,0.0213004484304933,4
600,55.4080589750224,0.166666666666667,0.0224215246636771,2
630,63.4157245277182,0.175,0.023542600896861,4
660,60.609837549668,0.183333333333333,0.0246636771300448,4
690,54.1557819802459,0.191666666666667,0.0257847533632287,5
720,60.9866371734447,0.2,0.0269058295964126,2
750,59.7004295651346,0.208333333333333,0.0280269058295964,4
780,54.7918081199335,0.216666666666667,0.0291479820627803,1
810,62.4928585019534,0.225,0.0302690582959641,3
840,53.8569620964769,0.233333333333333,0.031390134529148,5
870,59.4502628638534,0.241666666666667,0.0325112107623318,5
900,68.9906364616442,0.25,0.0336322869955157,4
930,56.2124913351916,0.258333333333333,0.0347533632286996,4
960,56.3251429931232,0.266666666666667,0.0358744394618834,5
990,70.305661532555,0.275,0.0369955156950673,5
1020,60.2282011314476,0.283333333333333,0.0381165919282511,4
1050,52.6088925884216,0.291666666666667,0.039237668161435,5
1080,67.6502573570189,0.3,0.0403587443946188,2
1110,57.0786374440008,0.308333333333333,0.0414798206278027,5
1140,60.1429379874646,0.316666666666667,0.0426008968609865,4
1170,63.1115736342419,0.325,0.0437219730941704,5
1200,60.8524708545177,0.333333333333333,0.0448430493273543,4
1230,57.8157325236577,0.341666666666667,0.0459641255605381,4
1260,69.3364797128176,0.35,0.047085201793722,3
1290,57.8484421843711,0.358333333333333,0.0482062780269058,4
1320,54.8166520044942,0.366666666666667,0.0493273542600897,1
1350,56.9923372330986,0.375,0.0504484304932735,1
1380,64.1472207195323,0.383333333333333,0.0515695067264574,3
1410,69.2914349222604,0.391666666666667,0.0526905829596413,2
1440,62.3828547249944,0.4,0.0538116591928251,4
1470,57.1858530434605,0.408333333333333,0.054932735426009,2
1500,62.9734530002548,0.416666666666667,0.0560538116591928,1
1530,58.64490295646,0.425,0.0571748878923767,2
1560,60.4396798091656,0.433333333333333,0.0582959641255605,2
1590,51.0846399811485,0.441666666666667,0.0594170403587444,2
1620,61.7940331403886,0.45,0.0605381165919283,2
1650,62.2929451975754,0.458333333333333,0.0616591928251121,3
1680,69.2104908596186,0.466666666666667,0.062780269058296,4
1710,56.6550180966518,0.475,0.0639013452914798,2
1740,61.5079570136085,0.483333333333333,0.0650224215246637,1
1770,57.8141998575199,0.491666666666667,0.0661434977578475,3
1800,71.0431782485349,0.5,0.0672645739910314,1
1830,53.5661509280815,0.508333333333333,0.0683856502242152,2
1860,51.8790340286781,0.516666666666667,0.0695067264573991,1
1890,60.6684920736836,0.525,0.070627802690583,4
1920,59.4239383513163,0.533333333333333,0.0717488789237668,1
1950,57.2439014630762,0.541666666666667,0.0728699551569507,3
1980,58.2627137428517,0.55,0.0739910313901345,3
2010,61.7025406066897,0.558333333333333,0.0751121076233184,1
2040,60.6293265913157,0.566666666666667,0.0762331838565022,2
2070,58.5853995012576,0.575,0.0773542600896861,1
2100,61.0572241237782,0.583333333333333,0.07847533632287,5
2130,66.0169117942343,0.591666666666667,0.0795964125560538,5
2160,58.0617146983851,0.6,0.0807174887892377,4
2190,64.9268002313598,0.608333333333333,0.0818385650224215,4
2220,67.2254259390043,0.616666666666667,0.0829596412556054,4
2250,55.9353309458133,0.625,0.0840807174887892,1
2280,66.5403980856744,0.633333333333333,0.0852017937219731,1
2310,61.5024385055277,0.641666666666667,0.086322869955157,2
2340,53.3108052930929,0.65,0.0874439461883408,2
2370,77.3943886024852,0.658333333333333,0.0885650224215247,5
2400,64.9907235898298,0.666666666666667,0.0896860986547085,2
2430,62.9912649859396,0.675,0.0908071748878924,2
2460,53.0207221781031,0.683333333333333,0.0919282511210762,3
2490,63.7956970038418,0.691666666666667,0.0930493273542601,4
2520,56.4580067715879,0.7,0.0941704035874439,1
2550,55.5710035786103,0.708333333333333,0.0952914798206278,5
2580,56.8386261770186,0.716666666666667,0.0964125560538117,5
2610,54.0641364927928,0.725,0.0975336322869955,1
2640,57.7322523069332,0.733333333333333,0.0986547085201794,1
2670,60.7982912873138,0.741666666666667,0.0997757847533632,3
2700,67.0828381125913,0.75,0.100896860986547,1
2730,57.0450431386654,0.758333333333333,0.102017937219731,5
2760,63.026692027652,0.766666666666667,0.103139013452915,2
2790,61.0505568959719,0.775,0.104260089686099,4
2820,50.5005719800507,0.783333333333333,0.105381165919283,5
2850,65.0379759475238,0.791666666666667,0.106502242152466,4
2880,59.2800922437765,0.8,0.10762331838565,5
2910,55.6612674653373,0.808333333333333,0.108744394618834,4
2940,57.8687026748361,0.816666666666667,0.109865470852018,4
2970,65.7689203883967,0.825,0.110986547085202,4
3000,67.3486817435394,0.833333333333333,0.112107623318386,2
3030,67.8587926993865,0.841666666666667,0.11322869955157,3
3060,76.4374066704666,0.85,0.114349775784753,2
3090,66.9888686676138,0.858333333333333,0.115470852017937,1
3120,59.8023142220628,0.866666666666667,0.116591928251121,1
3150,57.8959581056037,0.875,0.117713004484305,3
3180,56.2980600649954,0.883333333333333,0.118834080717489,3
3210,60.5680308820794,0.891666666666667,0.119955156950673,3
3240,68.1445345891441,0.9,0.121076233183857,1
3270,57.6376152214787,0.908333333333333,0.12219730941704,1
3300,61.3243578266188,0.916666666666667,0.123318385650224,1
3330,56.833951264709,0.925,0.124439461883408,5
3360,51.721715440954,0.933333333333333,0.125560538116592,1
3390,52.2282548110849,0.941666666666667,0.126681614349776,1
3420,62.3001450276702,0.95,0.12780269058296,3
3450,67.637591230745,0.958333333333333,0.128923766816144,5
3480,69.5274694480275,0.966666666666667,0.130044843049327,4
3510,63.2366198873527,0.975,0.131165919282511,3
3540,60.5993823829759,0.983333333333333,0.132286995515695,1
3570,62.1008166257035,0.991666666666667,0.133408071748879,4
3600,60.7058581965344,1,0.134529147982063,1
3630,63.0553028219572,1.00833333333333,0.135650224215247,1
3660,54.3096047936439,1.01666666666667,0.13677130044843,4
3690,55.9808772645524,1.025,0.137892376681614,2
3720,61.6903970406065,1.03333333333333,0.139013452914798,4
3750,58.5884717620839,1.04166666666667,0.140134529147982,4
3780,52.5984703736989,1.05,0.141255605381166,4
3810,59.591822872957,1.05833333333333,0.14237668161435,5
3840,56.3967789844883,1.06666666666667,0.143497757847534,5
3870,60.4783361468736,1.075,0.144618834080717,3
3900,56.4677977266378,1.08333333333333,0.145739910313901,3
3930,57.4693270003249,1.09166666666667,0.146860986547085,5
3960,66.8350522747963,1.1,0.147982062780269,5
3990,58.4991261671104,1.10833333333333,0.149103139013453,5
4020,55.7715936274905,1.11666666666667,0.150224215246637,2
4050,55.4101532542135,1.125,0.151345291479821,5
4080,59.6016515828111,1.13333333333333,0.152466367713004,3
4110,58.5152508576134,1.14166666666667,0.153587443946188,1
4140,64.6464039107552,1.15,0.154708520179372,3
4170,58.4302732023707,1.15833333333333,0.155829596412556,3
4200,65.1342856012736,1.16666666666667,0.15695067264574,1
4230,70.7270244308099,1.175,0.158071748878924,4
4260,53.9689027249478,1.18333333333333,0.159192825112108,3
4290,62.5867865006566,1.19166666666667,0.160313901345291,3
4320,67.3598703096943,1.2,0.161434977578475,4
4350,50.9586818546076,1.20833333333333,0.162556053811659,5
4380,52.7209712997085,1.21666666666667,0.163677130044843,1
4410,64.0319729791056,1.225,0.164798206278027,5
4440,66.518486488162,1.23333333333333,0.165919282511211,2
4470,64.4544564917741,1.24166666666667,0.167040358744395,3
4500,58.1737605947159,1.25,0.168161434977578,3
4530,55.8786478704141,1.25833333333333,0.169282511210762,3
4560,53.665987359913,1.26666666666667,0.170403587443946,2
4590,53.9916283033345,1.275,0.17152466367713,4
4620,59.2339668533319,1.28333333333333,0.172645739910314,4
4650,77.4625299193763,1.29166666666667,0.173766816143498,2
4680,60.9447083243613,1.3,0.174887892376682,1
4710,58.4127489160359,1.30833333333333,0.176008968609865,2
4740,72.7554542932889,1.31666666666667,0.177130044843049,2
4770,64.4577087326244,1.325,0.178251121076233,4
4800,62.6096796530922,1.33333333333333,0.179372197309417,1
4830,55.0247701129523,1.34166666666667,0.180493273542601,3
4860,60.5269937757574,1.35,0.181614349775785,4
4890,56.1691287132499,1.35833333333333,0.182735426008969,4
4920,54.0917866383931,1.36666666666667,0.183856502242152,1
4950,67.7540983772766,1.375,0.184977578475336,1
4980,60.4897158623096,1.38333333333333,0.18609865470852,3
5010,53.9310944134485,1.39166666666667,0.187219730941704,2
5040,55.2110760696273,1.4,0.188340807174888,1
5070,67.8770273647209,1.40833333333333,0.189461883408072,1
5100,52.1155210267649,1.41666666666667,0.190582959641256,4
5130,63.1851303752755,1.425,0.191704035874439,2
5160,50.6222759056317,1.43333333333333,0.192825112107623,1
5190,59.7399701238805,1.44166666666667,0.193946188340807,2
5220,59.1235502363571,1.45,0.195067264573991,4
5250,53.2675856875763,1.45833333333333,0.196188340807175,5
5280,51.773197259695,1.46666666666667,0.197309417040359,5
5310,60.9711393920923,1.475,0.198430493273543,3
5340,57.4515555580867,1.48333333333333,0.199551569506726,2
5370,63.038745202219,1.49166666666667,0.20067264573991,1
5400,58.3625889569091,1.5,0.201793721973094,1
5430,59.3070633488824,1.50833333333333,0.202914798206278,5
5460,64.2925987363559,1.51666666666667,0.204035874439462,3
5490,60.8287879367126,1.525,0.205156950672646,3
5520,56.4412279593916,1.53333333333333,0.20627802690583,5
5550,56.1406139979872,1.54166666666667,0.207399103139013,2
5580,67.6358618963137,1.55,0.208520179372197,1
5610,56.5104328595859,1.55833333333333,0.209641255605381,4
5640,50.0325482576808,1.56666666666667,0.210762331838565,2
5670,63.9540227475939,1.575,0.211883408071749,1
5700,61.4402341397821,1.58333333333333,0.213004484304933,4
5730,55.5121106620974,1.59166666666667,0.214125560538117,4
5760,50.715044760646,1.6,0.2152466367713,3
5790,73.2199784370253,1.60833333333333,0.216367713004484,3
5820,68.4364930028978,1.61666666666667,0.217488789237668,4
5850,68.7518364581377,1.625,0.218609865470852,4
