epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,64.6788902794513,0,0,NaN
30,61.7765228032175,0.00833333333333333,0.00112107623318386,NaN
60,63.3293503924056,0.0166666666666667,0.00224215246636771,NaN
90,58.3676811072891,0.025,0.00336322869955157,NaN
120,59.5563265363002,0.0333333333333333,0.00448430493273543,NaN
150,70.1574139009306,0.0416666666666667,0.00560538116591928,NaN
180,72.5267994809236,0.05,0.00672645739910314,NaN
210,60.3972817633185,0.0583333333333333,0.007847533632287,NaN
240,56.0330282998604,0.0666666666666667,0.00896860986547085,NaN
270,60.0641155948908,0.075,0.0100896860986547,2
300,57.1931974209975,0.0833333333333333,0.0112107623318386,1
330,56.3605445863372,0.0916666666666667,0.0123318385650224,2
360,52.5111996520809,0.1,0.0134529147982063,1
390,51.4544525533563,0.108333333333333,0.0145739910313901,4
420,60.4266852031123,0.116666666666667,0.015695067264574,2
450,56.7821577715169,0.125,0.0168161434977578,4
480,68.401469660037,0.133333333333333,0.0179372197309417,2
510,50.3283624911264,0.141666666666667,0.0190582959641256,3
540,55.1207272818214,0.15,0.0201793721973094,1
570,63.5662794590808,0.158333333333333,0.0213004484304933,1
600,63.3671242387874,0.166666666666667,0.0224215246636771,1
630,58.0027497113895,0.175,0.023542600896861,2
660,54.6797563926845,0.183333333333333,0.0246636771300448,1
690,51.1502031187905,0.191666666666667,0.0257847533632287,2
720,57.7926325345353,0.2,0.0269058295964126,1
750,63.3702910445539,0.208333333333333,0.0280269058295964,1
780,59.886296175538,0.216666666666667,0.0291479820627803,1
810,52.5217481146818,0.225,0.0302690582959641,5
840,66.2389617801515,0.233333333333333,0.031390134529148,2
870,64.9480951917515,0.241666666666667,0.0325112107623318,3
900,59.4768422371573,0.25,0.0336322869955157,2
930,61.0850049878732,0.258333333333333,0.0347533632286996,5
960,61.0345343232538,0.266666666666667,0.0358744394618834,4
990,61.6524475667959,0.275,0.0369955156950673,5
1020,65.1538700342605,0.283333333333333,0.0381165919282511,3
1050,58.474101164417,0.291666666666667,0.039237668161435,4
1080,69.9750483527653,0.3,0.0403587443946188,2
1110,53.8460240818496,0.308333333333333,0.0414798206278027,2
1140,58.700486583898,0.316666666666667,0.0426008968609865,1
1170,55.8748410722129,0.325,0.0437219730941704,1
1200,56.6721196653672,0.333333333333333,0.0448430493273543,5
1230,50.8535786271233,0.341666666666667,0.0459641255605381,1
1260,67.4778483366045,0.35,0.047085201793722,5
1290,61.0500622691526,0.358333333333333,0.0482062780269058,3
1320,59.8511794192038,0.366666666666667,0.0493273542600897,5
1350,61.1676703555624,0.375,0.0504484304932735,3
1380,56.406542234314,0.383333333333333,0.0515695067264574,2
1410,58.4172736229314,0.391666666666667,0.0526905829596413,4
1440,65.8945048607098,0.4,0.0538116591928251,2
1470,60.2072509452279,0.408333333333333,0.054932735426009,3
1500,63.6150304192779,0.416666666666667,0.0560538116591928,5
1530,64.4666560378387,0.425,0.0571748878923767,5
1560,66.6661449210149,0.433333333333333,0.0582959641255605,2
1590,57.4436638244612,0.441666666666667,0.0594170403587444,3
1620,56.2029655567658,0.45,0.0605381165919283,5
1650,62.8387332887874,0.458333333333333,0.0616591928251121,1
1680,55.0373029085504,0.466666666666667,0.062780269058296,4
1710,67.5360072981113,0.475,0.0639013452914798,5
1740,54.2673055557492,0.483333333333333,0.0650224215246637,3
1770,67.0405284578687,0.491666666666667,0.0661434977578475,3
1800,70.1960498880955,0.5,0.0672645739910314,5
1830,52.9978716956981,0.508333333333333,0.0683856502242152,5
1860,67.5744705024549,0.516666666666667,0.0695067264573991,4
1890,63.6620115573578,0.525,0.070627802690583,2
1920,61.2823798219751,0.533333333333333,0.0717488789237668,3
1950,59.1960063636432,0.541666666666667,0.0728699551569507,2
1980,59.5043600142219,0.55,0.0739910313901345,3
2010,65.8092223665414,0.558333333333333,0.0751121076233184,1
2040,56.7844619720698,0.566666666666667,0.0762331838565022,1
2070,57.0022038192227,0.575,0.0773542600896861,4
2100,78.8328497832197,0.583333333333333,0.07847533632287,4
2130,69.9898253507614,0.591666666666667,0.0795964125560538,1
2160,67.0148049381585,0.6,0.0807174887892377,4
2190,66.252249057344,0.608333333333333,0.0818385650224215,3
2220,60.4502951245185,0.616666666666667,0.0829596412556054,5
2250,50.3366537398001,0.625,0.0840807174887892,4
2280,59.4729342162592,0.633333333333333,0.0852017937219731,2
2310,65.0924856848907,0.641666666666667,0.086322869955157,1
2340,64.5621842284029,0.65,0.0874439461883408,1
2370,70.0661642386407,0.658333333333333,0.0885650224215247,4
2400,67.8107635672608,0.666666666666667,0.0896860986547085,4
2430,63.277579751347,0.675,0.0908071748878924,2
2460,57.3448110783153,0.683333333333333,0.0919282511210762,3
2490,58.9322392341705,0.691666666666667,0.0930493273542601,2
2520,63.6126441667645,0.7,0.0941704035874439,1
2550,57.8210528969542,0.708333333333333,0.0952914798206278,1
2580,57.9759344693416,0.716666666666667,0.0964125560538117,1
2610,69.1807955124092,0.725,0.0975336322869955,4
2640,59.8106925849818,0.733333333333333,0.0986547085201794,2
2670,51.2706951784469,0.741666666666667,0.0997757847533632,2
