epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,62.9071326375497,0,0,NaN
30,50.4570080097964,0.00833333333333333,0.00112107623318386,NaN
60,58.9230590844606,0.0166666666666667,0.00224215246636771,NaN
90,55.8542831703536,0.025,0.00336322869955157,NaN
120,72.9192772826664,0.0333333333333333,0.00448430493273543,NaN
150,62.3393665625676,0.0416666666666667,0.00560538116591928,NaN
180,60.2809212439259,0.05,0.00672645739910314,NaN
210,63.2655286118864,0.0583333333333333,0.007847533632287,NaN
240,53.7395139391615,0.0666666666666667,0.00896860986547085,NaN
270,57.7644063802483,0.075,0.0100896860986547,1
300,55.8333571303079,0.0833333333333333,0.0112107623318386,3
330,64.0696397049026,0.0916666666666667,0.0123318385650224,3
360,55.8253888288891,0.1,0.0134529147982063,2
390,58.8448138877296,0.108333333333333,0.0145739910313901,5
420,51.7852248974131,0.116666666666667,0.015695067264574,1
450,67.9403233765336,0.125,0.0168161434977578,3
480,66.7960099621073,0.133333333333333,0.0179372197309417,1
510,51.0712330181544,0.141666666666667,0.0190582959641256,4
540,58.423615825173,0.15,0.0201793721973094,3
570,57.6421229847485,0.158333333333333,0.0213004484304933,3
600,61.9033342350787,0.166666666666667,0.0224215246636771,4
630,62.7557833052423,0.175,0.023542600896861,1
660,53.5639134773153,0.183333333333333,0.0246636771300448,1
690,59.5819407714695,0.191666666666667,0.0257847533632287,5
720,57.0810285372003,0.2,0.0269058295964126,5
750,66.252052495843,0.208333333333333,0.0280269058295964,2
780,58.9901323078602,0.216666666666667,0.0291479820627803,4
810,59.0030222755787,0.225,0.0302690582959641,5
840,51.9137348291661,0.233333333333333,0.031390134529148,5
870,65.0655083321094,0.241666666666667,0.0325112107623318,2
900,60.5312147631867,0.25,0.0336322869955157,1
930,57.1287387860738,0.258333333333333,0.0347533632286996,4
960,63.2203632510137,0.266666666666667,0.0358744394618834,1
990,66.1288831280153,0.275,0.0369955156950673,5
1020,70.117029593837,0.283333333333333,0.0381165919282511,5
1050,66.8427219216576,0.291666666666667,0.039237668161435,5
1080,57.3029638361142,0.3,0.0403587443946188,1
1110,65.983537296948,0.308333333333333,0.0414798206278027,5
1140,59.5905566928064,0.316666666666667,0.0426008968609865,1
1170,50.2646002776395,0.325,0.0437219730941704,1
1200,57.6988035635481,0.333333333333333,0.0448430493273543,4
1230,52.5192399255497,0.341666666666667,0.0459641255605381,1
1260,72.6788337285243,0.35,0.047085201793722,2
