epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,67.9423647969911,0,0,NaN
30,57.1817283292777,0.00833333333333333,0.00112107623318386,NaN
60,52.9675339457025,0.0166666666666667,0.00224215246636771,NaN
90,58.5092008284294,0.025,0.00336322869955157,NaN
120,59.620785594152,0.0333333333333333,0.00448430493273543,NaN
150,60.4017759538449,0.0416666666666667,0.00560538116591928,NaN
180,54.8135988791777,0.05,0.00672645739910314,NaN
210,60.3254399749769,0.0583333333333333,0.007847533632287,NaN
240,59.6603307908506,0.0666666666666667,0.00896860986547085,NaN
270,71.7185282297762,0.075,0.0100896860986547,5
300,62.0985683340826,0.0833333333333333,0.0112107623318386,3
330,60.5172550569292,0.0916666666666667,0.0123318385650224,5
360,56.1642540696301,0.1,0.0134529147982063,5
390,66.3683473917883,0.108333333333333,0.0145739910313901,2
420,57.2360910172734,0.116666666666667,0.015695067264574,3
450,62.8752720724132,0.125,0.0168161434977578,2
480,68.5016494778395,0.133333333333333,0.0179372197309417,3
510,56.6863236261852,0.141666666666667,0.0190582959641256,5
540,57.9367086488312,0.15,0.0201793721973094,1
570,52.3068594483605,0.158333333333333,0.0213004484304933,5
600,54.5164744304244,0.166666666666667,0.0224215246636771,5
630,62.8656626750213,0.175,0.023542600896861,1
660,59.0911443029138,0.183333333333333,0.0246636771300448,5
690,54.9612383334603,0.191666666666667,0.0257847533632287,5
720,62.0149601136021,0.2,0.0269058295964126,5
750,65.8929750294026,0.208333333333333,0.0280269058295964,2
780,72.3125745561851,0.216666666666667,0.0291479820627803,2
810,62.825983508754,0.225,0.0302690582959641,2
840,66.8246909965884,0.233333333333333,0.031390134529148,4
870,60.0001586711081,0.241666666666667,0.0325112107623318,5
900,54.6800601985877,0.25,0.0336322869955157,5
930,61.4931046727323,0.258333333333333,0.0347533632286996,2
960,74.8607002667674,0.266666666666667,0.0358744394618834,5
990,58.4626592975272,0.275,0.0369955156950673,4
1020,61.2756800313802,0.283333333333333,0.0381165919282511,2
1050,57.9801403222285,0.291666666666667,0.039237668161435,3
1080,54.3640441759629,0.3,0.0403587443946188,5
1110,58.6495217945467,0.308333333333333,0.0414798206278027,1
1140,57.4508555006839,0.316666666666667,0.0426008968609865,4
1170,62.040963622732,0.325,0.0437219730941704,2
1200,59.4624384599823,0.333333333333333,0.0448430493273543,2
1230,66.1604547119441,0.341666666666667,0.0459641255605381,5
1260,59.5698569283817,0.35,0.047085201793722,3
1290,59.676382707296,0.358333333333333,0.0482062780269058,4
1320,54.5868268503664,0.366666666666667,0.0493273542600897,1
1350,60.5855365154248,0.375,0.0504484304932735,4
1380,60.3096520418935,0.383333333333333,0.0515695067264574,1
1410,68.6554718782919,0.391666666666667,0.0526905829596413,1
1440,54.3649538921795,0.4,0.0538116591928251,3
1470,61.2816958383233,0.408333333333333,0.054932735426009,1
1500,65.8565681030486,0.416666666666667,0.0560538116591928,4
1530,57.8300626789352,0.425,0.0571748878923767,1
1560,57.2561831809691,0.433333333333333,0.0582959641255605,4
1590,69.8277208798613,0.441666666666667,0.0594170403587444,3
1620,57.3185545169107,0.45,0.0605381165919283,2
1650,50.8985194334822,0.458333333333333,0.0616591928251121,2
1680,69.9205821219243,0.466666666666667,0.062780269058296,5
1710,63.3358832700123,0.475,0.0639013452914798,4
1740,58.8562955447215,0.483333333333333,0.0650224215246637,5
1770,59.6626449418372,0.491666666666667,0.0661434977578475,5
1800,60.492562873673,0.5,0.0672645739910314,5
1830,58.1581926124471,0.508333333333333,0.0683856502242152,5
1860,63.7770642408345,0.516666666666667,0.0695067264573991,4
1890,66.5036094274487,0.525,0.070627802690583,2
1920,60.6350987804919,0.533333333333333,0.0717488789237668,5
1950,58.8613144684571,0.541666666666667,0.0728699551569507,2
1980,62.570604700684,0.55,0.0739910313901345,4
2010,57.7583686126452,0.558333333333333,0.0751121076233184,5
2040,61.1177932015704,0.566666666666667,0.0762331838565022,3
2070,52.7585774797801,0.575,0.0773542600896861,2
2100,62.9017701222572,0.583333333333333,0.07847533632287,2
2130,65.0632012396208,0.591666666666667,0.0795964125560538,2
2160,68.0247393249538,0.6,0.0807174887892377,2
2190,69.3889919650712,0.608333333333333,0.0818385650224215,3
2220,64.5269607435833,0.616666666666667,0.0829596412556054,1
2250,69.4684919572663,0.625,0.0840807174887892,4
2280,65.2065349741785,0.633333333333333,0.0852017937219731,1
2310,64.0099432571481,0.641666666666667,0.086322869955157,3
2340,59.8553125503309,0.65,0.0874439461883408,4
2370,61.1200961336897,0.658333333333333,0.0885650224215247,2
2400,56.5566350871963,0.666666666666667,0.0896860986547085,2
2430,53.0312171986177,0.675,0.0908071748878924,4
2460,61.7370670046981,0.683333333333333,0.0919282511210762,3
2490,67.2735723812621,0.691666666666667,0.0930493273542601,5
2520,58.4674716846704,0.7,0.0941704035874439,3
2550,69.8018020042798,0.708333333333333,0.0952914798206278,2
2580,59.9933379797773,0.716666666666667,0.0964125560538117,4
2610,59.4741657574252,0.725,0.0975336322869955,4
2640,68.1334354493848,0.733333333333333,0.0986547085201794,4
2670,61.8250911013056,0.741666666666667,0.0997757847533632,4
2700,64.5925626720482,0.75,0.100896860986547,4
2730,58.5317286802862,0.758333333333333,0.102017937219731,4
2760,61.312757434066,0.766666666666667,0.103139013452915,4
2790,64.6365236396908,0.775,0.104260089686099,4
2820,67.1939566955007,0.783333333333333,0.105381165919283,5
2850,58.9660504901151,0.791666666666667,0.106502242152466,3
2880,54.9659900840401,0.8,0.10762331838565,1
2910,71.0662813893954,0.808333333333333,0.108744394618834,3
2940,67.8193941231874,0.816666666666667,0.109865470852018,3
2970,64.4855632956018,0.825,0.110986547085202,1
3000,67.8728654624115,0.833333333333333,0.112107623318386,2
3030,58.7835271004743,0.841666666666667,0.11322869955157,4
3060,54.3835098968699,0.85,0.114349775784753,1
3090,62.6981783992772,0.858333333333333,0.115470852017937,5
3120,64.3110431240442,0.866666666666667,0.116591928251121,5
3150,52.7871555722,0.875,0.117713004484305,1
3180,61.4020941446424,0.883333333333333,0.118834080717489,4
3210,60.1358012338156,0.891666666666667,0.119955156950673,3
3240,58.0085046872949,0.9,0.121076233183857,5
3270,67.1477267384964,0.908333333333333,0.12219730941704,1
3300,57.5068480897992,0.916666666666667,0.123318385650224,4
3330,56.5715753212082,0.925,0.124439461883408,3
3360,55.021617806063,0.933333333333333,0.125560538116592,3
3390,60.7708690198918,0.941666666666667,0.126681614349776,2
3420,59.261358477415,0.95,0.12780269058296,5
3450,59.7893760879113,0.958333333333333,0.128923766816144,1
3480,70.0355937490575,0.966666666666667,0.130044843049327,2
3510,67.7224138990185,0.975,0.131165919282511,3
3540,61.4927228497395,0.983333333333333,0.132286995515695,5
3570,70.2320342061341,0.991666666666667,0.133408071748879,1
3600,58.7196966026282,1,0.134529147982063,1
3630,51.4705216589495,1.00833333333333,0.135650224215247,1
3660,68.5061371224537,1.01666666666667,0.13677130044843,2
3690,58.8953158830172,1.025,0.137892376681614,4
3720,58.7859836684352,1.03333333333333,0.139013452914798,4
3750,67.8062201943445,1.04166666666667,0.140134529147982,1
3780,70.5437528996776,1.05,0.141255605381166,1
3810,51.8557382355275,1.05833333333333,0.14237668161435,5
3840,65.2403903533179,1.06666666666667,0.143497757847534,4
