epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,67.4208869629419,0,0,NaN
30,64.150719008245,0.00833333333333333,0.00112107623318386,NaN
60,58.2530895115323,0.0166666666666667,0.00224215246636771,NaN
90,56.3025858623136,0.025,0.00336322869955157,NaN
120,62.4232815984032,0.0333333333333333,0.00448430493273543,NaN
150,52.740870195395,0.0416666666666667,0.00560538116591928,NaN
180,63.0541437350654,0.05,0.00672645739910314,NaN
210,51.2067826284367,0.0583333333333333,0.007847533632287,NaN
240,53.1869299641337,0.0666666666666667,0.00896860986547085,NaN
270,58.1554281340156,0.075,0.0100896860986547,2
300,69.32283882034,0.0833333333333333,0.0112107623318386,1
330,59.8072283826358,0.0916666666666667,0.0123318385650224,4
360,62.2179640620356,0.1,0.0134529147982063,1
390,56.198863060539,0.108333333333333,0.0145739910313901,2
420,64.1364735769931,0.116666666666667,0.015695067264574,2
450,69.6139563569096,0.125,0.0168161434977578,3
480,68.5338919713235,0.133333333333333,0.0179372197309417,4
510,62.9341422341558,0.141666666666667,0.0190582959641256,3
540,62.036178686874,0.15,0.0201793721973094,5
570,59.7227943219384,0.158333333333333,0.0213004484304933,2
600,66.1734592812856,0.166666666666667,0.0224215246636771,4
630,57.7406621559031,0.175,0.023542600896861,4
660,52.8888206555999,0.183333333333333,0.0246636771300448,2
690,57.9222246213382,0.191666666666667,0.0257847533632287,2
720,66.4113449366451,0.2,0.0269058295964126,5
750,65.2569141484445,0.208333333333333,0.0280269058295964,4
780,56.9596261632357,0.216666666666667,0.0291479820627803,3
810,63.1274544375886,0.225,0.0302690582959641,3
840,66.122119593748,0.233333333333333,0.031390134529148,3
870,62.2345302442424,0.241666666666667,0.0325112107623318,5
900,54.9562818546253,0.25,0.0336322869955157,3
930,55.4792505014232,0.258333333333333,0.0347533632286996,3
960,59.9626487731446,0.266666666666667,0.0358744394618834,5
990,58.9682253572543,0.275,0.0369955156950673,2
1020,69.1844900958165,0.283333333333333,0.0381165919282511,1
1050,73.4747891504129,0.291666666666667,0.039237668161435,4
1080,59.1087647726967,0.3,0.0403587443946188,4
1110,57.0140975546343,0.308333333333333,0.0414798206278027,2
1140,54.490767342583,0.316666666666667,0.0426008968609865,1
1170,61.906296787158,0.325,0.0437219730941704,1
1200,60.2508121035169,0.333333333333333,0.0448430493273543,5
1230,55.1831592474648,0.341666666666667,0.0459641255605381,4
1260,51.8500829384008,0.35,0.047085201793722,4
1290,58.0608875702924,0.358333333333333,0.0482062780269058,2
1320,54.2551993579007,0.366666666666667,0.0493273542600897,4
1350,63.5908059810648,0.375,0.0504484304932735,3
1380,63.5206081360294,0.383333333333333,0.0515695067264574,4
1410,60.6010837789624,0.391666666666667,0.0526905829596413,4
1440,62.6231206667653,0.4,0.0538116591928251,4
1470,64.1746360559469,0.408333333333333,0.054932735426009,1
1500,50.5611983786425,0.416666666666667,0.0560538116591928,3
1530,57.6185770141756,0.425,0.0571748878923767,5
1560,51.3998045730766,0.433333333333333,0.0582959641255605,3
1590,68.5573760639935,0.441666666666667,0.0594170403587444,3
1620,58.833558825715,0.45,0.0605381165919283,3
1650,55.4937076583452,0.458333333333333,0.0616591928251121,3
1680,63.4158038482735,0.466666666666667,0.062780269058296,5
1710,63.4313711567181,0.475,0.0639013452914798,2
1740,65.6201041450451,0.483333333333333,0.0650224215246637,3
1770,64.7799721905707,0.491666666666667,0.0661434977578475,1
1800,64.1907318927594,0.5,0.0672645739910314,5
1830,57.9320395127027,0.508333333333333,0.0683856502242152,1
1860,58.7291580751135,0.516666666666667,0.0695067264573991,2
1890,52.3112853793015,0.525,0.070627802690583,5
1920,60.2638180600481,0.533333333333333,0.0717488789237668,5
1950,58.8430223271588,0.541666666666667,0.0728699551569507,4
1980,67.0535674464591,0.55,0.0739910313901345,3
2010,58.248409479084,0.558333333333333,0.0751121076233184,2
2040,54.7468932131114,0.566666666666667,0.0762331838565022,5
2070,53.7205635861671,0.575,0.0773542600896861,3
2100,65.6765577536692,0.583333333333333,0.07847533632287,2
2130,60.9572090129189,0.591666666666667,0.0795964125560538,3
2160,67.3163542050345,0.6,0.0807174887892377,3
2190,61.3013412890084,0.608333333333333,0.0818385650224215,3
2220,63.8438261403359,0.616666666666667,0.0829596412556054,3
2250,64.0726889029636,0.625,0.0840807174887892,3
2280,51.5566705713206,0.633333333333333,0.0852017937219731,3
2310,61.6311345373845,0.641666666666667,0.086322869955157,3
2340,62.2793068443983,0.65,0.0874439461883408,4
2370,62.1133377532045,0.658333333333333,0.0885650224215247,3
2400,59.8971071877285,0.666666666666667,0.0896860986547085,2
2430,59.8509103883517,0.675,0.0908071748878924,1
2460,51.7359792814796,0.683333333333333,0.0919282511210762,5
2490,59.2578833810121,0.691666666666667,0.0930493273542601,1
2520,59.3492370595918,0.7,0.0941704035874439,2
2550,67.8514031954303,0.708333333333333,0.0952914798206278,2
2580,57.4112415231726,0.716666666666667,0.0964125560538117,4
2610,56.2635702457592,0.725,0.0975336322869955,3
2640,56.3181660440636,0.733333333333333,0.0986547085201794,5
2670,62.5552873153332,0.741666666666667,0.0997757847533632,2
2700,52.7750296798362,0.75,0.100896860986547,1
2730,72.3280832813502,0.758333333333333,0.102017937219731,4
2760,57.2042410547567,0.766666666666667,0.103139013452915,3
2790,63.7897760601564,0.775,0.104260089686099,4
2820,70.977633376659,0.783333333333333,0.105381165919283,5
2850,58.7470742234621,0.791666666666667,0.106502242152466,5
2880,65.3931095250593,0.8,0.10762331838565,2
2910,64.1102395407181,0.808333333333333,0.108744394618834,2
2940,62.6813178258785,0.816666666666667,0.109865470852018,2
2970,59.0690351862335,0.825,0.110986547085202,1
