epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,65.307927804109,0,0,NaN
30,60.3544134432466,0.00833333333333333,0.00112107623318386,NaN
60,56.9717009243621,0.0166666666666667,0.00224215246636771,NaN
90,58.778699813192,0.025,0.00336322869955157,NaN
120,64.3708999229614,0.0333333333333333,0.00448430493273543,NaN
150,64.5347045842921,0.0416666666666667,0.00560538116591928,NaN
180,64.5840507830911,0.05,0.00672645739910314,NaN
210,64.1800809965494,0.0583333333333333,0.007847533632287,NaN
240,58.1136067518388,0.0666666666666667,0.00896860986547085,NaN
270,66.8466187078015,0.075,0.0100896860986547,1
300,51.004628518473,0.0833333333333333,0.0112107623318386,5
330,58.3935363474397,0.0916666666666667,0.0123318385650224,2
360,61.6622113473496,0.1,0.0134529147982063,5
390,66.6366098086652,0.108333333333333,0.0145739910313901,4
420,59.5724782479471,0.116666666666667,0.015695067264574,4
450,60.0216322894833,0.125,0.0168161434977578,3
480,63.407446107815,0.133333333333333,0.0179372197309417,4
510,70.0407632007117,0.141666666666667,0.0190582959641256,2
540,56.7570168542205,0.15,0.0201793721973094,1
570,60.1642815578927,0.158333333333333,0.0213004484304933,2
600,62.8409307852957,0.166666666666667,0.0224215246636771,1
630,63.6826568982684,0.175,0.023542600896861,2
660,61.9178417722244,0.183333333333333,0.0246636771300448,5
690,64.6901754913119,0.191666666666667,0.0257847533632287,4
720,53.308693866384,0.2,0.0269058295964126,3
750,59.5862484794467,0.208333333333333,0.0280269058295964,3
780,57.6461134484121,0.216666666666667,0.0291479820627803,3
810,66.2178332033319,0.225,0.0302690582959641,3
840,61.6958547777702,0.233333333333333,0.031390134529148,5
870,53.0386298572435,0.241666666666667,0.0325112107623318,3
900,63.7124165482241,0.25,0.0336322869955157,4
930,61.2265845487399,0.258333333333333,0.0347533632286996,1
960,63.607170300372,0.266666666666667,0.0358744394618834,1
990,56.8055779680484,0.275,0.0369955156950673,1
1020,54.9497455479736,0.283333333333333,0.0381165919282511,1
1050,64.6239731754289,0.291666666666667,0.039237668161435,1
1080,60.8761840527231,0.3,0.0403587443946188,3
1110,58.469065374619,0.308333333333333,0.0414798206278027,1
1140,53.4659807451331,0.316666666666667,0.0426008968609865,3
1170,55.1894729537971,0.325,0.0437219730941704,4
1200,66.3774406395179,0.333333333333333,0.0448430493273543,5
1230,60.7255362668792,0.341666666666667,0.0459641255605381,4
1260,58.9002628100609,0.35,0.047085201793722,5
1290,53.664068865464,0.358333333333333,0.0482062780269058,2
1320,64.9282903736576,0.366666666666667,0.0493273542600897,1
1350,53.3207241214831,0.375,0.0504484304932735,5
1380,61.7258029829481,0.383333333333333,0.0515695067264574,5
1410,56.7175995203955,0.391666666666667,0.0526905829596413,2
1440,60.5564376412968,0.4,0.0538116591928251,1
1470,56.9998761219886,0.408333333333333,0.054932735426009,1
1500,51.4915644992422,0.416666666666667,0.0560538116591928,1
1530,54.9897303024348,0.425,0.0571748878923767,5
1560,54.2415031541151,0.433333333333333,0.0582959641255605,5
1590,75.7950665451636,0.441666666666667,0.0594170403587444,5
1620,65.8902228380158,0.45,0.0605381165919283,2
1650,55.7443511472665,0.458333333333333,0.0616591928251121,3
1680,69.6584907088119,0.466666666666667,0.062780269058296,4
1710,71.2344599823376,0.475,0.0639013452914798,4
1740,57.6981706592452,0.483333333333333,0.0650224215246637,5
1770,56.0142497524787,0.491666666666667,0.0661434977578475,4
1800,53.1899361735989,0.5,0.0672645739910314,5
1830,58.8435184757446,0.508333333333333,0.0683856502242152,5
1860,57.1990010725898,0.516666666666667,0.0695067264573991,5
1890,70.4950233065837,0.525,0.070627802690583,2
1920,55.8050709516508,0.533333333333333,0.0717488789237668,5
1950,66.0208686494465,0.541666666666667,0.0728699551569507,1
1980,50.5648656567285,0.55,0.0739910313901345,5
2010,57.8795906864952,0.558333333333333,0.0751121076233184,1
2040,57.9927890831813,0.566666666666667,0.0762331838565022,5
2070,62.0089816394409,0.575,0.0773542600896861,4
2100,60.1302273147336,0.583333333333333,0.07847533632287,4
2130,50.2266475504912,0.591666666666667,0.0795964125560538,3
2160,57.9523208130521,0.6,0.0807174887892377,3
2190,61.5027053388773,0.608333333333333,0.0818385650224215,3
2220,51.6642765219409,0.616666666666667,0.0829596412556054,4
2250,54.2443729607755,0.625,0.0840807174887892,3
2280,66.7858180202742,0.633333333333333,0.0852017937219731,2
2310,63.6464280889658,0.641666666666667,0.086322869955157,2
2340,66.9895778601645,0.65,0.0874439461883408,4
2370,56.643770468287,0.658333333333333,0.0885650224215247,3
