epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,51.5727400007891,0,0,NaN
30,62.0331510477284,0.00833333333333333,0.00112107623318386,NaN
60,59.508072469178,0.0166666666666667,0.00224215246636771,NaN
90,67.2453945228908,0.025,0.00336322869955157,NaN
120,56.6460083752942,0.0333333333333333,0.00448430493273543,NaN
150,60.9830254174043,0.0416666666666667,0.00560538116591928,NaN
180,56.0834182786044,0.05,0.00672645739910314,NaN
210,54.2033305696737,0.0583333333333333,0.007847533632287,NaN
240,65.4105517395788,0.0666666666666667,0.00896860986547085,NaN
270,53.3830042918829,0.075,0.0100896860986547,3
300,64.3179735657198,0.0833333333333333,0.0112107623318386,1
330,55.0545149969201,0.0916666666666667,0.0123318385650224,1
360,50.8312600991454,0.1,0.0134529147982063,1
390,58.2910976608131,0.108333333333333,0.0145739910313901,5
420,73.0369127880422,0.116666666666667,0.015695067264574,3
450,59.5100648444641,0.125,0.0168161434977578,1
480,69.3172954562802,0.133333333333333,0.0179372197309417,5
510,65.4470329469163,0.141666666666667,0.0190582959641256,3
540,65.2891647848211,0.15,0.0201793721973094,5
570,70.3507988649442,0.158333333333333,0.0213004484304933,1
600,58.27304941508,0.166666666666667,0.0224215246636771,3
630,57.8720434601256,0.175,0.023542600896861,4
660,65.4813423107834,0.183333333333333,0.0246636771300448,5
690,58.785297711461,0.191666666666667,0.0257847533632287,3
720,58.288515269389,0.2,0.0269058295964126,1
750,63.3174703510162,0.208333333333333,0.0280269058295964,4
780,61.3527899389972,0.216666666666667,0.0291479820627803,1
810,68.1571248861996,0.225,0.0302690582959641,1
840,59.4295189304275,0.233333333333333,0.031390134529148,5
870,62.3225664480745,0.241666666666667,0.0325112107623318,2
900,65.4511369594249,0.25,0.0336322869955157,5
930,61.1522858152027,0.258333333333333,0.0347533632286996,1
960,50.6477929669674,0.266666666666667,0.0358744394618834,4
990,67.1339371987235,0.275,0.0369955156950673,3
1020,59.5131313483479,0.283333333333333,0.0381165919282511,2
1050,59.5855168517574,0.291666666666667,0.039237668161435,3
1080,52.3536776543543,0.3,0.0403587443946188,1
