epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
0,58.9783218179295,0,0,NaN
30,61.1108412395241,0.00833333333333333,0.00112107623318386,NaN
60,70.3452075039501,0.0166666666666667,0.00224215246636771,NaN
90,57.9111706303473,0.025,0.00336322869955157,NaN
120,51.9803017054848,0.0333333333333333,0.00448430493273543,NaN
150,56.7909338529818,0.0416666666666667,0.00560538116591928,NaN
180,59.8287187395729,0.05,0.00672645739910314,NaN
210,56.6618465735979,0.0583333333333333,0.007847533632287,NaN
240,52.6524326792036,0.0666666666666667,0.00896860986547085,NaN
270,57.2342975550336,0.075,0.0100896860986547,3
300,50.0189055710921,0.0833333333333333,0.0112107623318386,3
330,54.579542557219,0.0916666666666667,0.0123318385650224,1
360,56.0714169092421,0.1,0.0134529147982063,5
390,56.6700474409858,0.108333333333333,0.0145739910313901,3
420,51.5706135627792,0.116666666666667,0.015695067264574,2
450,62.481319557754,0.125,0.0168161434977578,3
480,59.1543460001097,0.133333333333333,0.0179372197309417,4
510,58.90386583807,0.141666666666667,0.0190582959641256,3
540,57.103347306512,0.15,0.0201793721973094,4
570,54.4615408354697,0.158333333333333,0.0213004484304933,1
600,67.051834415822,0.166666666666667,0.0224215246636771,3
630,55.634853208222,0.175,0.023542600896861,2
660,50.233164171455,0.183333333333333,0.0246636771300448,5
690,56.5177555306558,0.191666666666667,0.0257847533632287,3
720,54.2380646119429,0.2,0.0269058295964126,1
750,66.2005429841789,0.208333333333333,0.0280269058295964,3
780,54.021264350213,0.216666666666667,0.0291479820627803,2
810,59.7604591070867,0.225,0.0302690582959641,5
840,58.3152667078732,0.233333333333333,0.031390134529148,4
870,68.1659006425624,0.241666666666667,0.0325112107623318,5
900,56.1264944787245,0.25,0.0336322869955157,2
930,67.7811310925755,0.258333333333333,0.0347533632286996,2
960,61.3827209628359,0.266666666666667,0.0358744394618834,5
990,55.8126521712143,0.275,0.0369955156950673,3
1020,65.8560579957033,0.283333333333333,0.0381165919282511,2
1050,59.6771530456841,0.291666666666667,0.039237668161435,2
1080,60.8313958171196,0.3,0.0403587443946188,4
1110,63.5082627969047,0.308333333333333,0.0414798206278027,5
1140,54.671048350434,0.316666666666667,0.0426008968609865,2
1170,50.0245919297486,0.325,0.0437219730941704,5
1200,56.4007944054542,0.333333333333333,0.0448430493273543,4
1230,53.7883470312205,0.341666666666667,0.0459641255605381,2
1260,52.097518696848,0.35,0.047085201793722,1
1290,55.7888825961979,0.358333333333333,0.0482062780269058,4
1320,69.4806124442554,0.366666666666667,0.0493273542600897,5
1350,51.443288652895,0.375,0.0504484304932735,3
1380,52.2759010366595,0.383333333333333,0.0515695067264574,5
1410,53.9771946423628,0.391666666666667,0.0526905829596413,4
1440,58.8724998479642,0.4,0.0538116591928251,3
1470,56.7805302204668,0.408333333333333,0.054932735426009,3
1500,61.4247202781725,0.416666666666667,0.0560538116591928,1
1530,59.9948781780832,0.425,0.0571748878923767,3
1560,58.3351473199599,0.433333333333333,0.0582959641255605,4
1590,72.1081064553962,0.441666666666667,0.0594170403587444,1
1620,67.703880251637,0.45,0.0605381165919283,3
1650,53.7176317373051,0.458333333333333,0.0616591928251121,5
1680,54.8727499941899,0.466666666666667,0.062780269058296,4
1710,62.6833268561303,0.475,0.0639013452914798,5
1740,50.0200916189786,0.483333333333333,0.0650224215246637,1
1770,64.6137636488247,0.491666666666667,0.0661434977578475,2
1800,58.5830358565761,0.5,0.0672645739910314,3
1830,56.8616682083721,0.508333333333333,0.0683856502242152,3
1860,60.1164186257997,0.516666666666667,0.0695067264573991,5
1890,60.9868082047839,0.525,0.070627802690583,5
1920,73.2757779574411,0.533333333333333,0.0717488789237668,1
1950,51.5597362609413,0.541666666666667,0.0728699551569507,4
1980,66.6807302828189,0.55,0.0739910313901345,5
2010,58.3206893998645,0.558333333333333,0.0751121076233184,5
2040,60.3543559354798,0.566666666666667,0.0762331838565022,3
2070,61.1808034229495,0.575,0.0773542600896861,5
2100,64.9035656317381,0.583333333333333,0.07847533632287,2
2130,62.6227992114355,0.591666666666667,0.0795964125560538,4
2160,66.6021605282793,0.6,0.0807174887892377,5
2190,63.74358780035,0.608333333333333,0.0818385650224215,2
2220,66.1759072435298,0.616666666666667,0.0829596412556054,2
2250,58.5264670607039,0.625,0.0840807174887892,3
2280,57.149938213532,0.633333333333333,0.0852017937219731,3
2310,62.5174304316049,0.641666666666667,0.086322869955157,3
2340,65.7773534907379,0.65,0.0874439461883408,2
2370,58.8018950521924,0.658333333333333,0.0885650224215247,4
2400,61.4410221243561,0.666666666666667,0.0896860986547085,1
2430,69.519521667794,0.675,0.0908071748878924,3
2460,65.0514566398874,0.683333333333333,0.0919282511210762,3
2490,55.8543052929581,0.691666666666667,0.0930493273542601,1
2520,59.6419506939502,0.7,0.0941704035874439,2
2550,64.7518242255993,0.708333333333333,0.0952914798206278,4
2580,52.6843150192984,0.716666666666667,0.0964125560538117,5
2610,61.1417470503886,0.725,0.0975336322869955,3
2640,65.7224336230799,0.733333333333333,0.0986547085201794,4
2670,51.4553147093896,0.741666666666667,0.0997757847533632,3
2700,51.4667694250283,0.75,0.100896860986547,1
2730,64.998312635481,0.758333333333333,0.102017937219731,4
